names,scores,logfoldchanges,pvals,pvals_adj
PLCG1,11.379445,0.14960018,5.293526020926755e-30,8.873606320181613e-30
ZDHHC3,11.372165,0.20284574,5.75426585014061e-30,9.643366503744883e-30
COX19,11.371243,0.18830347,5.815389606210011e-30,9.743191584480405e-30
BRD8,11.370153,0.2939289,5.888381278996827e-30,9.862841574673132e-30
DEDD,11.363833,0.2628754,6.330421101795615e-30,1.0600405356754113e-29
NADK,11.361557,0.46936634,6.497584115396695e-30,1.087741135293597e-29
TRIM37,11.360918,0.35729304,6.545327018645873e-30,1.09544049835871e-29
EPRS,11.35688,0.09507872,6.854928500254208e-30,1.1469492564212444e-29
TFDP2,11.355521,0.2269877,6.962309715685364e-30,1.1646045342600974e-29
CSE1L,11.352668,0.27353564,7.193416405045979e-30,1.2029407385717093e-29
SPNS1,11.342407,0.3202519,8.088816723511294e-30,1.3523152705047208e-29
EML3,11.339524,0.22023852,8.35977609168351e-30,1.39724176408154e-29
SRFBP1,11.333518,0.2796988,8.953490780215323e-30,1.4960747414804236e-29
TMEM138,11.330612,0.26112303,9.255565846136597e-30,1.5461367138432725e-29
C1orf21,-11.323598,-0.6480708,1.0026997435711554e-29,1.674556752744567e-29
CEP78,11.318479,0.22889829,1.0630082983354187e-29,1.7748011514241737e-29
GTF2H3,11.314378,0.35221228,1.1139028096902319e-29,1.859278542535243e-29
THUMPD3,11.311071,0.287024,1.1566811366373044e-29,1.930167295492925e-29
CWC25,11.305882,0.09007137,1.2271427026723284e-29,2.0472012661114895e-29
PTRH1,11.300788,0.38424248,1.3004656096696283e-29,2.1689450424135416e-29
PELP1,11.296596,0.24496707,1.36404559636304e-29,2.2743787982002074e-29
ANKHD1,11.28986,0.091761485,1.472720282748212e-29,2.4549262160599026e-29
AKAP8L,11.288529,0.14165354,1.4951719101674788e-29,2.4916876584996663e-29
UBXN2A,11.284035,0.20459588,1.5735898320371236e-29,2.6216719012581214e-29
MUL1,11.272692,0.49073648,1.7901273638683847e-29,2.98163918752945e-29
PRKCA,11.271834,0.36392942,1.807635084736162e-29,3.009998693135329e-29
XIAP,11.270549,0.18176314,1.8342323508448825e-29,3.0534746106667337e-29
ATG2A,11.262631,0.30636156,2.0067510279762584e-29,3.339780375370969e-29
IKBKB,11.259709,0.28565955,2.0744263338997956e-29,3.4514923257651915e-29
MAGED2,11.259157,0.105264954,2.0874488123900544e-29,3.472236046347296e-29
CHD3,11.25765,0.10545942,2.1234382264847155e-29,3.531161495185641e-29
MRPL19,11.252484,0.26843953,2.251600792799812e-29,3.7432937974370514e-29
CDC16,11.248061,0.24206072,2.367388207222898e-29,3.934745118062287e-29
JMY,11.240968,0.15839852,2.56553204319434e-29,4.262939830603928e-29
TM2D2,11.231616,0.33285612,2.8521516081315675e-29,4.7379342699073515e-29
PPP4R3B,11.230809,0.08192318,2.87830754946746e-29,4.7801146879395886e-29
SPOP,11.228637,0.13944103,2.949962789147569e-29,4.897815076673883e-29
ANXA2R,-11.223415,-0.3130239,3.129464951417665e-29,5.194463448147761e-29
MAP3K1,11.2211275,0.31383038,3.211507499917679e-29,5.329228360606101e-29
ABHD18,11.215264,0.22813462,3.431593002464021e-29,5.692931801488972e-29
SIAH2,11.212097,0.09206227,3.5566477556504364e-29,5.898830424005603e-29
SCAPER,11.211665,0.1938094,3.574039515801165e-29,5.926104217029443e-29
CDADC1,11.211255,0.33184895,3.5906474544835396e-29,5.952064248873615e-29
IMP4,11.208816,0.13475126,3.6909931120296575e-29,6.11678222751193e-29
OTUD4,11.204549,0.35655898,3.873219820935594e-29,6.417071821973802e-29
RING1,11.198332,0.15749437,4.15483983185971e-29,6.881831609243936e-29
IFI44,11.170376,0.31542525,5.693954007757172e-29,9.428633211362856e-29
YIPF1,11.156451,0.44931078,6.659684964776453e-29,1.102487143150079e-28
EMC2,11.151202,0.29181838,7.064534209677743e-29,1.1691991009456074e-28
WDR46,11.150852,0.2932334,7.092374181148051e-29,1.1734962411336209e-28
DHX16,11.148525,0.2843145,7.280323622151349e-29,1.2039572979164377e-28
ZNF490,11.148525,0.3657822,7.280314074304292e-29,1.2039572979164377e-28
RPP38,11.141593,0.29979315,7.869895351866131e-29,1.3011116628243794e-28
AK6,11.1401005,0.29250717,8.002909936776143e-29,1.3227530928526168e-28
ZNF414,11.134364,0.3531382,8.53520719716917e-29,1.4103607032617626e-28
CSNK1G1,11.130303,0.33492306,8.933139895970717e-29,1.4757254605015265e-28
GNPAT,11.12594,0.1985904,9.381126114750177e-29,1.5493222009999237e-28
RBM6,11.115864,0.08675782,1.0502963514295996e-28,1.7341393440336697e-28
STAT2,11.105366,0.2984154,1.1813273682056647e-28,1.949969397228137e-28
ZFP36L1,11.105017,0.073390774,1.1859532887038247e-28,1.9570888351704373e-28
DDX39B,11.100704,0.13398822,1.2445928261212328e-28,2.053315590773848e-28
NINJ1,11.086867,0.15798572,1.452872228479403e-28,2.396300728016648e-28
NUB1,11.083274,0.09260563,1.5123996388741254e-28,2.4938250239316096e-28
DDX41,11.081544,0.30508766,1.5418972138345795e-28,2.541794194927307e-28
UBTF,11.077161,0.10647473,1.619263449028206e-28,2.668628065627096e-28
ANXA2,11.075997,0.0703359,1.6404324220043686e-28,2.7028035902184173e-28
TAF6,11.071184,0.25539324,1.7309788233558536e-28,2.851238419935287e-28
TMEM214,11.068109,0.3886497,1.7914256871880052e-28,2.9500287178331563e-28
TXK,-11.066409,-0.7015762,1.8257004949142252e-28,3.0056795516272087e-28
GAK,11.062627,0.18342017,1.9043763779302342e-28,3.1343800632285044e-28
MRPS28,11.061897,0.27503952,1.9199180292688777e-28,3.159128666782246e-28
SNAPC5,11.05958,0.21672817,1.970185504204975e-28,3.240988828374e-28
MRPS2,11.058256,0.24907286,1.9994614363966632e-28,3.2882835820445645e-28
GPALPP1,11.054024,0.3732531,2.096054329162927e-28,3.44623282082609e-28
URI1,11.052557,0.062001012,2.1305827212230423e-28,3.5020823709856417e-28
EHMT2,11.038582,0.27381912,2.489299209271544e-28,4.090637208616438e-28
PITPNM1,11.034373,0.39431703,2.6086351925297226e-28,4.285614959155972e-28
MRPS9,11.031664,0.25495023,2.688437681069074e-28,4.4155594992827845e-28
RPP25L,11.025339,0.39927602,2.8842892576637138e-28,4.735987820457794e-28
LTN1,11.024232,0.1899073,2.9200022530933914e-28,4.79337026905071e-28
CDK5RAP3,11.01992,0.08047277,3.0632858523963047e-28,5.027260307605268e-28
GRK6,-11.018222,-0.3516192,3.1216425774473222e-28,5.121687900474809e-28
UCHL3,11.018119,0.30684632,3.1252341413445658e-28,5.126236179405245e-28
USP5,11.017094,0.43865827,3.1610167614688147e-28,5.183570343315571e-28
TAX1BP3,11.01326,0.41236278,3.298477527771875e-28,5.407566932322025e-28
DAZAP2,11.011696,0.07691428,3.3562697083239633e-28,5.500870656346532e-28
OAT,-11.001761,-0.31338355,3.7473843403439133e-28,6.140292413093641e-28
UBXN7,11.000472,0.23656262,3.8013749092561177e-28,6.227127895340737e-28
TESPA1,10.996801,0.1935045,3.9592959761891454e-28,6.4841245096961505e-28
FH,10.990926,0.3069329,4.225683140484518e-28,6.918574647179048e-28
TXNDC12,10.988889,0.10814657,4.322149863837368e-28,7.074664978588848e-28
PAM16,10.987517,0.36633444,4.388317735527076e-28,7.181092271372585e-28
EIF1AX,10.986714,0.07249495,4.427534057008057e-28,7.24337161627678e-28
BABAM1,10.986447,0.22369426,4.440639248215295e-28,7.262912192636571e-28
NOL11,10.9861555,0.1598126,4.4549968949018425e-28,7.284490479484037e-28
TRIP4,10.980268,0.43545753,4.755125479160169e-28,7.773207472596293e-28
PI4KA,10.976212,0.2813256,4.9734409198873165e-28,8.12796405298199e-28
RABEP1,10.972897,0.09996875,5.159261433642051e-28,8.429443595942718e-28
BAG4,10.9706745,0.23633459,5.287643382030382e-28,8.636944385896102e-28
GYPC,10.961467,0.06618405,5.854249436870793e-28,9.559954183519624e-28
HDAC10,10.960265,0.3297588,5.932548839890725e-28,9.685288502702603e-28
METTL14,10.95392,0.23997794,6.363234782369753e-28,1.03857022693726e-27
HSPBP1,10.9522085,0.2692386,6.484699252557592e-28,1.0581188973396008e-27
CUL4A,10.949964,0.12333389,6.6474257022595995e-28,1.0843884013907707e-27
CERS2,10.948181,0.13449447,6.779536777248894e-28,1.1056512533490374e-27
PHC3,10.947019,0.09011565,6.867044529408468e-28,1.1196307160797337e-27
QKI,10.939865,0.19649641,7.431008120639898e-28,1.2112659406650132e-27
SLC25A40,10.93747,0.38037473,7.629889716695483e-28,1.2433599913427178e-27
PRAF2,10.935589,0.4520261,7.789860154399928e-28,1.2690980501543216e-27
WDR5,10.933501,0.37588102,7.9711807895911455e-28,1.298300104651971e-27
RPF1,10.924556,0.19596907,8.797002544621999e-28,1.4324322727526088e-27
RIT1,10.912399,0.23120074,1.0056652889876748e-27,1.6371173686981247e-27
UIMC1,10.903942,0.22570574,1.1036916040364941e-27,1.7962265023028894e-27
DAPK3,10.8971615,0.38596958,1.1890953518996659e-27,1.934715350190978e-27
PRKACB,10.891966,0.0719447,1.2589288601356127e-27,2.04780523895174e-27
CIAPIN1,10.883575,0.2845814,1.3804015970460941e-27,2.2448121630154316e-27
PHF14,10.882167,0.09153231,1.4018949015005463e-27,2.2791721683439236e-27
DOK1,10.880467,0.43917835,1.4282836089233455e-27,2.321471098317602e-27
TM2D1,10.875615,0.1541363,1.5063692800823707e-27,2.4477522639468338e-27
ATP6V1A,10.874489,0.27771023,1.5250844040634172e-27,2.4775196135603057e-27
RNF25,10.873714,0.40229118,1.538093818525041e-27,2.498004913990825e-27
NME7,10.869812,0.3859854,1.6053105166972712e-27,2.606494314159909e-27
PDXDC1,10.869426,0.16536553,1.6121294292237354e-27,2.616886795335674e-27
CTPS1,10.855257,0.3432123,1.8827578686742892e-27,3.0553912390211033e-27
TMEM263,10.853408,0.14536484,1.9212635882965922e-27,3.117070800929326e-27
ZAP70,10.850643,0.06810577,1.9802703103827172e-27,3.2119707186295774e-27
BMS1,10.850423,0.23697595,1.985049019584313e-27,3.218887160839674e-27
NELFA,10.840571,0.24116434,2.2108590028581973e-27,3.584123846043245e-27
SPTLC1,10.838957,0.21337532,2.2502224300467904e-27,3.6469926223763525e-27
PNPLA2,-10.835648,-0.23204952,2.333095275230418e-27,3.7803273871643345e-27
RNF111,10.830644,0.20816244,2.464168734316616e-27,3.9916726053559684e-27
HYOU1,10.820457,0.23327452,2.753995135840391e-27,4.460003512766628e-27
VPS39,10.819982,0.25144684,2.7683270929320825e-27,4.4820533885567046e-27
SEC24D,10.819571,0.32150605,2.7807635538715267e-27,4.501023749811195e-27
CLK2,10.817879,0.3069094,2.832563315098047e-27,4.5836823847008236e-27
ACSF3,10.817553,0.33573088,2.842674136757342e-27,4.598854253828273e-27
CCDC18,10.804735,0.3510305,3.268993062484164e-27,5.287182161039537e-27
STT3A,10.797354,0.18933596,3.542657367445931e-27,5.728318555373931e-27
ADIPOR1,10.790569,0.078527905,3.814203146620279e-27,6.165802295931903e-27
CPQ,-10.787283,-0.80759376,3.953040069774594e-27,6.388586586543494e-27
ATIC,10.783168,0.15117887,4.133983490335878e-27,6.679287374881523e-27
GLG1,10.782476,0.06928775,4.165187983966931e-27,6.727966957835559e-27
OGFOD3,10.777515,0.3879809,4.396015266063851e-27,7.098985933013798e-27
DDIT3,10.774846,0.063760884,4.5253716823605455e-27,7.305993611573568e-27
CYSTM1,-10.773746,-0.5441939,4.579805312758411e-27,7.39196646971533e-27
C1orf50,10.771376,0.39999935,4.699274478834416e-27,7.582837539228297e-27
FYTTD1,10.765976,0.1181868,4.983063688465235e-27,8.038691705786104e-27
OXLD1,10.761988,0.26909178,5.203539490905575e-27,8.392199807967332e-27
LPCAT3,10.760163,0.18016662,5.307599216579341e-27,8.55781976776298e-27
ZNF296,-10.754554,-0.6989931,5.640625026777036e-27,9.092437559267492e-27
POC5,10.744404,0.407459,6.296747700836631e-27,1.0147463579709934e-26
NIPAL3,10.732559,0.2587449,7.15860287859538e-27,1.1533407058586839e-26
PRR14L,10.731219,0.3222491,7.263106009445253e-27,1.1698761893689366e-26
SP140L,10.7256155,0.09707529,7.717173420391963e-27,1.2426933569619594e-26
LRRFIP1,10.71904,0.05753383,8.285856499621448e-27,1.333924813732161e-26
SP4,10.716839,0.20292184,8.485425353385723e-27,1.3657015953378205e-26
RINL,10.7047825,0.19785398,9.665695833216166e-27,1.5552621690483626e-26
MON1B,10.701866,0.25207448,9.974854114148826e-27,1.6045946859890733e-26
WDR48,10.69599,0.20640814,1.0627895838260792e-26,1.7092060761994735e-26
GPANK1,10.694012,0.32798475,1.0857053450634248e-26,1.7456110610940082e-26
CX3CR1,10.693405,0.76804924,1.0928374985050574e-26,1.75662677046445e-26
VPS37A,10.693237,0.23223689,1.0948151307644482e-26,1.75935357258217e-26
LLGL2,10.690389,0.3384529,1.1289639971112089e-26,1.8137644493907867e-26
YTHDF3,10.678181,0.14838277,1.2877059059041123e-26,2.0682639659399556e-26
DPM1,10.677542,0.18635432,1.2965912708745442e-26,2.082000767605531e-26
BRAT1,10.661852,0.2652076,1.535098757849595e-26,2.46435150862383e-26
FARS2,10.653869,0.28019506,1.672652173833102e-26,2.684482298486374e-26
RNH1,10.652434,0.07070772,1.6986409716694685e-26,2.725493182550448e-26
DUS1L,10.650419,0.14472099,1.7358095321147288e-26,2.784416521258909e-26
TSFM,10.645237,0.34132317,1.835167275563901e-26,2.943041906159386e-26
HOOK3,10.636881,0.13086672,2.0073771330979733e-26,3.2183883507588215e-26
GLT8D1,10.635559,0.2801844,2.0360423043832425e-26,3.263510288552797e-26
HACL1,10.622084,0.22345217,2.3525028989518025e-26,3.769789481517028e-26
ARFRP1,10.620632,0.1597437,2.3893715141698393e-26,3.827889421932526e-26
LONP2,10.618317,0.10277584,2.4493800886034522e-26,3.9230214629552474e-26
ANAPC10,10.615063,0.3746264,2.5362347838488383e-26,4.0610915812025423e-26
TRIM38,10.614993,0.10750568,2.5381324531099495e-26,4.06309023199996e-26
PIM1,10.613673,0.1065821,2.574250386217884e-26,4.119854289122303e-26
MAD2L1BP,10.613444,0.35986298,2.5805798332015556e-26,4.128927733122489e-26
ITFG1,10.605003,0.17338486,2.8245298066859314e-26,4.5180921684037806e-26
RASSF3,-10.601934,-0.8173408,2.918793092047052e-26,4.6676813864637926e-26
DDX54,10.599296,0.1595004,3.0023234251305184e-26,4.8000345892196587e-26
ATF1,10.598791,0.17429437,3.018569948052987e-26,4.824776084573196e-26
MTX2,10.598635,0.32489395,3.023627697455937e-26,4.831625766356154e-26
TTC33,10.5889435,0.43049285,3.353549324478368e-26,5.357457756367893e-26
MBIP,10.588124,0.29156938,3.383019155267532e-26,5.403157476475282e-26
PIGB,10.587403,0.34181157,3.409194764140391e-26,5.443573875564647e-26
HOXB2,10.586247,0.3347485,3.4515094315391086e-26,5.509732840956536e-26
DDX27,10.586213,0.09633346,3.452778706575414e-26,5.51035295620811e-26
CCDC59,10.585704,0.068424836,3.4716037448842805e-26,5.538983174699326e-26
SMARCA4,10.585555,0.12497939,3.477127484803657e-26,5.546381831956063e-26
RBM25,10.584076,0.058112398,3.532502221054458e-26,5.633273998194416e-26
USP14,10.583196,0.07511413,3.565850566864746e-26,5.685005388966833e-26
RPRD1B,10.581699,0.26529437,3.6232636373044655e-26,5.775066831841206e-26
COPS4,10.581266,0.19172363,3.6400618669701737e-26,5.800363484402804e-26
PQBP1,10.579631,0.09431153,3.70416185057939e-26,5.901002428628639e-26
KIF13B,10.572997,0.11457179,3.97580241222154e-26,6.332133373436343e-26
SUPT20H,10.571055,0.13649738,4.0589941954977994e-26,6.462984903801026e-26
PRPF3,10.561803,0.16704765,4.4797411479467664e-26,7.13110957291475e-26
CPSF1,10.5534315,0.32762903,4.8974848078127964e-26,7.794114718310062e-26
INIP,10.548138,0.2546301,5.181399132862901e-26,8.243853757678105e-26
GART,10.546516,0.20249301,5.271551870185482e-26,8.385158530353516e-26
NDRG3,10.544797,0.28532985,5.368891162353405e-26,8.537819804698246e-26
PATL1,10.542325,0.23792882,5.511908171853786e-26,8.76302351286335e-26
MLST8,10.540341,0.30885553,5.629437323135387e-26,8.947601598967221e-26
FAR1,10.530286,0.19140692,6.264420350017987e-26,9.954334190935365e-26
SAP18,10.527912,0.038865563,6.42437484474047e-26,1.0205913922980291e-25
SNAPC2,10.526536,0.36844447,6.518973753857507e-26,1.0353566845425885e-25
EMSY,10.525562,0.21654318,6.586678632393778e-26,1.0458442011232352e-25
IPO8,10.524118,0.27518308,6.688437652174937e-26,1.061732198731449e-25
BZW2,10.523453,0.16078015,6.735866758066625e-26,1.0689899147251347e-25
DLG1,10.52294,0.22156061,6.772694559842705e-26,1.0745619367582033e-25
ASF1A,10.522891,0.11516735,6.776169581968526e-26,1.0748406923122489e-25
MRTO4,10.518333,0.34810892,7.112069041797116e-26,1.127835333979284e-25
TTC14,10.50959,0.08668214,7.803174488702853e-26,1.2371175773270413e-25
NOP16,10.505056,0.24130037,8.187348783692753e-26,1.2976958193762825e-25
RAB5B,10.499899,0.2015833,8.647305362885716e-26,1.3699048455359088e-25
HIVEP2,-10.499911,-0.49296355,8.646109800729275e-26,1.3699048455359088e-25
MED17,10.496693,0.18304028,8.945973882450896e-26,1.4168610786990583e-25
ESYT2,10.49611,0.14773345,9.001389012652332e-26,1.4252768834004807e-25
SSB,10.492943,0.067193165,9.308306072170773e-26,1.4735010826796648e-25
UBAP2L,10.491897,0.18426822,9.411981098471367e-26,1.4895358905144668e-25
PTK2B,10.48898,0.097459376,9.706994547701997e-26,1.535836061973285e-25
ARAF,10.488913,0.18595393,9.713984754135122e-26,1.5365534417666076e-25
ALG6,10.488757,0.38012275,9.7299888349143e-26,1.538695908777145e-25
FAM217B,10.485092,0.29642177,1.0114725001831137e-25,1.5991336773175534e-25
EGR2,10.4846,0.27874357,1.016751153136421e-25,1.6070730707482188e-25
ZNF195,10.480605,0.23776011,1.0606265690910678e-25,1.6759989432265014e-25
INTS12,10.480078,0.32444215,1.066559908337554e-25,1.6849491885251864e-25
CBLL1,10.479626,0.14315853,1.071665978416188e-25,1.6925883264255675e-25
PIK3C3,10.47922,0.18457091,1.076275534016872e-25,1.6994396115117493e-25
MKRN2,10.477804,0.32322824,1.0925059713338176e-25,1.7246321868948683e-25
MICB,10.474909,0.33934876,1.1264555689868872e-25,1.7777764983809197e-25
SCYL2,10.467637,0.2096459,1.2164198927625202e-25,1.9192743629564508e-25
PCNT,10.4672165,0.22674231,1.2218319124880971e-25,1.9273273939802157e-25
RAP2A,10.465953,0.4301886,1.238240312909165e-25,1.9527177710006896e-25
SLC38A1,-10.463623,-0.14451036,1.2690819363144597e-25,2.0003468363777426e-25
NCBP1,10.463635,0.23697108,1.2689177548410693e-25,2.0003468363777426e-25
RFFL,10.462986,0.17933817,1.2776405771495704e-25,2.013329836435192e-25
HSPA8,10.456334,0.04429621,1.3705674735109225e-25,2.1592218872536718e-25
EIF3M,10.456169,0.0600657,1.3729558361375075e-25,2.162440007773476e-25
RGS14,-10.445079,-0.3045403,1.5432632396326693e-25,2.4300666567183434e-25
PSEN1,10.441248,0.31238034,1.606845256978553e-25,2.5295480442017684e-25
CXCR3,10.434783,0.0360236,1.7200589238328364e-25,2.7070914786159056e-25
TAF8,10.434349,0.35717368,1.7279318563511411e-25,2.7187982126088377e-25
CNPY2,10.429894,0.30771285,1.8108879182703e-25,2.8486082013324105e-25
IGBP1,10.42579,0.08162196,1.8908158011110357e-25,2.9735906615763294e-25
NT5C2,10.425645,0.34694162,1.8936951372782743e-25,2.9773703892467667e-25
MAML2,-10.416874,-0.4144018,2.076662057705571e-25,3.2642205610567966e-25
DENND2D,-10.410313,-0.18971364,2.2248951796322675e-25,3.4963436934889385e-25
GTF3C3,10.409437,0.38592058,2.2454632521065823e-25,3.5277795341985883e-25
DPP8,10.404465,0.15533854,2.365827276251586e-25,3.715946633248787e-25
HMGCS1,10.392256,0.14215522,2.6891696093619037e-25,4.221987146364609e-25
ANAPC7,10.392249,0.35781085,2.689357221589349e-25,4.221987146364609e-25
PPP4R1,10.390692,0.42235062,2.7336237141918683e-25,4.290403902655375e-25
MTFP1,10.3877325,0.10229352,2.8197711901678444e-25,4.4245017721821e-25
INTS10,10.384807,0.15448758,2.9075702859585657e-25,4.561123297130589e-25
PILRB,-10.37394,-0.7742363,3.258048007103101e-25,5.109638589229631e-25
C16orf91,10.36825,0.3005993,3.458002460518214e-25,5.421870524561891e-25
INO80,10.364766,0.17378776,3.586360983149766e-25,5.621717441890488e-25
TMEM209,10.360091,0.30270302,3.7660357695013238e-25,5.901883710921914e-25
DTNB,10.359819,0.36037406,3.776749498981141e-25,5.917191301183576e-25
MRPL24,10.358819,0.2097686,3.8164375828445163e-25,5.97787519235736e-25
EP400,10.349796,0.14675057,4.19376242590229e-25,6.567253500987416e-25
MAML1,10.349619,0.22102544,4.201536741347406e-25,6.577781244712055e-25
MPHOSPH6,10.348324,0.21692082,4.258753987056813e-25,6.665690503634581e-25
MRPS30,10.347917,0.11169255,4.276900922071476e-25,6.692419251745661e-25
UBR1,10.345918,0.13803442,4.367104063223917e-25,6.831858719562097e-25
MTA1,10.329663,0.28487918,5.174185000419274e-25,8.092425340655744e-25
REV1,10.329139,0.21309341,5.202550855795134e-25,8.134755849501214e-25
MTMR6,10.323835,0.18820229,5.498223073118621e-25,8.5949234246452e-25
CAAP1,10.323343,0.20608592,5.526445448822348e-25,8.636883019693382e-25
ZFAND3,10.314554,0.099241324,6.056144320382128e-25,9.46234736970794e-25
PPM1D,10.302559,0.14414054,6.861145075922834e-25,1.0717434106110674e-24
GSKIP,10.298543,0.26489463,7.153669376205167e-25,1.117158153208675e-24
SYMPK,10.296999,0.27397245,7.269373073898419e-25,1.1349437971127654e-24
STX12,10.296924,0.174396,7.275078440594531e-25,1.1355511657774297e-24
