names,scores,logfoldchanges,pvals,pvals_adj
GPATCH2L,8.775046,0.20095195,1.708339992471103e-18,2.5519042485432714e-18
PHF14,8.773828,0.068746306,1.7269390472665934e-18,2.5790715396752944e-18
KMT2B,8.773136,0.18519925,1.7375720224485567e-18,2.594331878863525e-18
HMGA1,8.767872,0.07284976,1.8207433488387255e-18,2.7178645646230177e-18
DMTF1,8.766377,0.13133527,1.845065932284178e-18,2.7535144256607388e-18
RRP1,8.763249,0.33761695,1.8970206285137942e-18,2.8303746844699012e-18
IQCB1,8.757571,0.189486,1.9950239380499635e-18,2.9758869233287007e-18
NMRAL1,8.748962,0.100342475,2.153238842891584e-18,3.2111232898998208e-18
RNF40,8.747538,0.23219024,2.180582179484109e-18,3.2511253848552398e-18
GADD45A,8.747333,0.13870114,2.1845582514116114e-18,3.256277441227315e-18
DDX19A,8.746797,0.2799634,2.1949442690876873e-18,3.2709793586023278e-18
CAMK4,-8.743871,-0.15558024,2.252578569798576e-18,3.3560684764610363e-18
ANAPC7,8.735117,0.31062636,2.4340490858477043e-18,3.625574066919819e-18
SLAMF6,8.734288,0.04695674,2.4519482724289136e-18,3.65136595865634e-18
SPNS1,8.72844,0.24857107,2.5820804887151604e-18,3.8442397756787346e-18
NINJ1,8.728372,0.1340523,2.5836465169503913e-18,3.8456561051728874e-18
TMC8,8.723372,0.05576016,2.7003658839405807e-18,4.018432200269332e-18
RB1,8.722194,0.055335607,2.728631199282377e-18,4.05952836687528e-18
OXCT1,8.714643,0.07075005,2.9167803648522442e-18,4.3384160633655826e-18
NSRP1,8.713212,0.1207159,2.953845683570201e-18,4.392502637607601e-18
SAR1A,8.711497,0.07049491,2.9988625493152232e-18,4.4583850067766246e-18
TNKS2,8.706426,0.04614081,3.1360853135204927e-18,4.661285274740841e-18
PANK3,8.706232,0.30137223,3.1414230344595564e-18,4.668109858332301e-18
BLZF1,8.70381,0.23606959,3.2092564084079237e-18,4.767776796722862e-18
DLG1,8.70043,0.1668727,3.3062814928484155e-18,4.910754278076849e-18
IMPA1,8.700361,0.20799537,3.308285414267923e-18,4.912564336971309e-18
EPS15L1,8.696074,0.26577383,3.435670698957189e-18,5.10051160243858e-18
SEC24A,8.694852,0.33980754,3.472822464177522e-18,5.1544430215645504e-18
PTPN2,8.689657,0.05427828,3.635341135339652e-18,5.394377168568516e-18
TDP2,8.688659,0.14828733,3.667438219161875e-18,5.440714607321957e-18
PCM1,8.67586,0.035646703,4.104368325094332e-18,6.0874652066832954e-18
ALDH16A1,8.674629,0.28801644,4.1489873226180996e-18,6.152184093457889e-18
PDLIM2,8.671939,0.09053803,4.248227295031106e-18,6.297845961543744e-18
NUP210,8.669967,0.07627951,4.322475169650005e-18,6.4063976928051246e-18
WDR55,8.663928,0.2367715,4.557816471451923e-18,6.753600152866705e-18
UQCC3,8.663527,0.2881171,4.573914323264864e-18,6.7758484504724096e-18
SPATA2L,8.661954,0.36378884,4.637455020794639e-18,6.866726298246452e-18
SLMAP,8.661962,0.1490475,4.637163224596059e-18,6.866726298246452e-18
SH2D3C,8.659786,0.28791624,4.72648825205607e-18,6.996902627747934e-18
YIPF2,8.657558,0.3632499,4.8197474972530536e-18,7.133271905089923e-18
GIPC1,8.652498,0.24749136,5.038407909493102e-18,7.455127692003038e-18
RAB6A,8.652276,0.053397574,5.048241403820561e-18,7.467911615583219e-18
NT5C2,8.649094,0.2977336,5.191005951125165e-18,7.67728917972554e-18
AKT3,-8.637656,-0.6159746,5.737793884085865e-18,8.483960893131925e-18
TMED5,8.634597,0.034688577,5.893464785452353e-18,8.712078378494781e-18
IQGAP2,-8.633029,-0.18779221,5.974808712977517e-18,8.82815382815006e-18
DAP3,8.633049,0.059916254,5.973804867879104e-18,8.82815382815006e-18
SDAD1,8.61635,0.082855485,6.912193604395388e-18,1.0210787057638145e-17
USP36,-8.60328,-0.25403038,7.746975067904261e-18,1.1441236077622534e-17
CCDC18,8.602117,0.28552303,7.825915764852369e-18,1.1555092996204015e-17
AKIRIN1,8.59862,0.055631015,8.068034761096806e-18,1.1909774767678534e-17
NME6,8.598335,0.25536755,8.088040733629768e-18,1.1936490405658841e-17
ATF7,8.594613,0.30820832,8.354598012083309e-18,1.2326972915941788e-17
DSTN,8.589036,0.09524327,8.770175274837289e-18,1.2937094204051421e-17
RASA2,8.5884075,0.045418657,8.818301196763543e-18,1.30050193981501e-17
IFI44,8.585064,0.23745653,9.078606266744951e-18,1.3385755551439174e-17
ACTR8,8.578776,0.3609681,9.588796439287456e-18,1.413466317723429e-17
PIGF,8.576279,0.22766596,9.799207997407695e-18,1.4441424082869858e-17
FAM107B,-8.568253,-0.14020774,1.0506692433545736e-17,1.5480421070245435e-17
TES,-8.566578,-0.24054663,1.0660534410802843e-17,1.570339139957207e-17
GCDH,8.560272,0.26456183,1.1260170470575346e-17,1.6582774591318118e-17
SEC22C,8.560143,0.13860834,1.127273292181938e-17,1.6597368124006128e-17
WWP1,-8.559284,-0.45823386,1.1357065082393262e-17,1.6717599801282882e-17
JAK2,8.559097,0.32160252,1.137548360583084e-17,1.6740772862403607e-17
LIMD2,8.55235,0.06714464,1.2060782332013766e-17,1.7745120947572468e-17
WIPI2,8.548691,0.10262036,1.2449206361825508e-17,1.831230543136148e-17
SLC41A3,8.539626,0.26465306,1.3465671219021235e-17,1.980283007668003e-17
TMEM161A,8.539357,0.35638732,1.3497024058897517e-17,1.9844273210919593e-17
NUP214,8.537473,0.11819786,1.3718885290504835e-17,2.016572988190748e-17
RAB39B,8.528782,0.35856807,1.4789636508800596e-17,2.1734546863767097e-17
GTPBP8,8.521636,0.17013687,1.573155341764247e-17,2.3113339168804906e-17
PRPF3,8.520778,0.12777837,1.5848558788753462e-17,2.3279780179018937e-17
TPD52L2,8.518951,0.18158196,1.6100480289280396e-17,2.3644273401346984e-17
GTF2H5,8.518426,0.15160939,1.6173662599646934e-17,2.374617066965295e-17
PMPCA,8.51687,0.24883127,1.639240444504474e-17,2.4061680480572476e-17
PHRF1,8.510354,0.24386963,1.7340334843839896e-17,2.544713459607375e-17
IL27RA,8.506442,0.076418005,1.7935177891419676e-17,2.6313900771276148e-17
MEI1,8.504094,0.17825764,1.8301833623486992e-17,2.6845550093443053e-17
EIF5A,8.502134,0.056957282,1.861358228449215e-17,2.7296430091838468e-17
LIN37,8.50157,0.39629388,1.8704340719844804e-17,2.7423097151007523e-17
FAM117A,-8.501208,-0.375342,1.8762668284704615e-17,2.750216794496534e-17
CHD3,8.498861,0.070338525,1.914588062799329e-17,2.805730363287093e-17
ELOVL5,8.498317,0.017277509,1.9235931857109098e-17,2.8182667376598245e-17
CRYZ,8.4973345,0.30866945,1.9399456464877447e-17,2.841559345452431e-17
TNFRSF25,8.496685,0.2213853,1.950818131670343e-17,2.856816065479791e-17
ATP13A3,8.495949,0.19870783,1.9632249629221606e-17,2.874312044942906e-17
KRI1,8.494101,0.15763816,1.9947111878280252e-17,2.919726998374386e-17
PPME1,8.493197,0.30950055,2.0102790042298894e-17,2.9418258363654236e-17
LAMTOR4,8.492156,0.05062384,2.0283862563317083e-17,2.9676296584684676e-17
PAM16,8.490201,0.29027015,2.0628044581958872e-17,3.0172795628883495e-17
PIP5K1A,8.488226,0.27384207,2.09816082011986e-17,3.068278188562376e-17
PTCD3,8.48796,0.13218051,2.1029569143634597e-17,3.074573137709232e-17
DCTN4,8.482621,0.06546469,2.2017631183124803e-17,3.218278053309084e-17
KDM5C,8.480658,0.20748608,2.2392424244422532e-17,3.271532136223899e-17
TOP2B,8.480674,0.15980463,2.2389328183099883e-17,3.271532136223899e-17
UBAP2,8.471345,0.24158496,2.4257597775433028e-17,3.5432064366824426e-17
TNIP1,8.469125,0.05149107,2.4724456639156415e-17,3.6105555727022064e-17
NSUN2,8.466969,0.12616223,2.5186145293609068e-17,3.677118435398328e-17
MECP2,8.465458,0.06363457,2.5514801649998035e-17,3.7242323640314447e-17
RBM48,8.461477,0.15428562,2.6401177345524344e-17,3.852712047436443e-17
GPN2,8.460947,0.33028004,2.652144746758527e-17,3.869360432770836e-17
SUCLG2,8.45746,0.09940441,2.7326435538968296e-17,3.9858750462062406e-17
MRPL32,8.4532995,0.13069412,2.831840298347123e-17,4.1296020760978095e-17
YARS2,8.453139,0.27204633,2.8357251363175115e-17,4.134303531298614e-17
EXOC2,8.452167,0.14987111,2.859469455215039e-17,4.1679498862593856e-17
GUCD1,8.4460945,0.30636966,3.0120864598980305e-17,4.389381060592145e-17
SKAP2,-8.4422455,-0.5643934,3.1129972542477755e-17,4.535377462173751e-17
ASL,8.434686,0.36281538,3.320951881873946e-17,4.837223509430363e-17
PKNOX1,8.432469,0.28582597,3.384455097291079e-17,4.928573344658517e-17
TMEM134,8.427866,0.08850913,3.520264260572113e-17,5.1251508527203026e-17
ANKRD39,8.422562,0.14159174,3.6834028283221297e-17,5.3614164946447746e-17
MICB,8.416407,0.2966899,3.882074424982226e-17,5.649280670548688e-17
AFF1,8.414896,0.12995493,3.932442778233187e-17,5.72124698154112e-17
GINM1,8.412259,0.15501015,4.02189015732376e-17,5.850022047016379e-17
DTNB,8.40817,0.33028665,4.1645725818047134e-17,6.056152038998207e-17
SETDB2,8.405965,0.23712103,4.2435776679993086e-17,6.169607690216982e-17
RBM39,8.39838,0.055147015,4.526794717291244e-17,6.579839161564596e-17
QARS,8.397962,0.14030875,4.542955782148941e-17,6.60179590548752e-17
BCOR,8.393392,0.30619878,4.723163842203081e-17,6.86207919108743e-17
RAB5A,8.391224,0.0536896,4.8110758351333715e-17,6.988179806035377e-17
KIF3B,8.384333,0.2641471,5.101429298464195e-17,7.408203735188486e-17
REEP4,8.377794,0.28880614,5.3928970140861545e-17,7.829650434003942e-17
SLC30A9,8.376888,0.11190983,5.4345501724573803e-17,7.888293707399855e-17
ARHGAP27,8.37508,0.2848289,5.518647233389152e-17,8.00850315288391e-17
LYRM1,8.373955,0.25478786,5.571636293684113e-17,8.083524270242998e-17
PEX19,8.359288,0.3148061,6.309766849866866e-17,9.152307306461192e-17
GAR1,8.358144,0.17154075,6.371293319274596e-17,9.239409134302706e-17
BZW2,8.354282,0.12675315,6.583161444382881e-17,9.544439860036918e-17
PEX11B,8.35104,0.3023729,6.766443814941713e-17,9.80789446391922e-17
PLEKHM2,8.339537,0.2668914,7.458234105419693e-17,1.0808133556522028e-16
SPON2,8.33574,0.21642648,7.701485470200679e-17,1.1158057689109646e-16
SCAF1,8.333461,0.28292114,7.851283146642067e-17,1.1372453661818192e-16
PLD3,8.326147,0.14329791,8.3515720580488e-17,1.2094313609989188e-16
FBXO9,8.324608,0.11395767,8.46086625116064e-17,1.2249752202559815e-16
PPP2R1B,8.324403,0.3019581,8.475524403777184e-17,1.2268135277656192e-16
GDI1,8.311609,0.041348863,9.441264634295923e-17,1.3662861797861507e-16
APIP,8.308712,0.1952624,9.67466364071173e-17,1.399738569294463e-16
GPX4,8.306917,0.054294456,9.822022711679427e-17,1.4207300366304392e-16
HEG1,8.299301,0.34708345,1.0472580968744411e-16,1.5144814271952156e-16
DARS,8.295224,0.060180593,1.0838102900242855e-16,1.5669787784589625e-16
KATNBL1,8.293041,0.0979491,1.10389289545914e-16,1.5956455531405683e-16
NPLOC4,8.292181,0.23145218,1.1119060851663954e-16,1.6068571191501432e-16
CLK2,8.288769,0.21116194,1.1442630272355728e-16,1.6532354499736128e-16
HTATIP2,8.286916,0.1360189,1.1622318432556614e-16,1.6788091460187988e-16
PRELID3B,8.282998,0.055423982,1.2011223383372507e-16,1.734584798854534e-16
KMT5B,8.278913,0.16093658,1.2430505386621612e-16,1.794720556166739e-16
SNAPC5,8.278106,0.15707266,1.2514966873118974e-16,1.8064982177718575e-16
VPS4A,8.272996,0.092051856,1.306346559555061e-16,1.8852373879069117e-16
TDP1,8.269391,0.1925772,1.3464499218937618e-16,1.9426639094481948e-16
HAUS6,8.26408,0.20826952,1.407756041648315e-16,2.0306483275425084e-16
CUL1,8.259546,0.1118088,1.4622762405794408e-16,2.1088059384658786e-16
AGTPBP1,-8.259207,-0.45988536,1.466439345944013e-16,2.1143223204023383e-16
ZHX2,-8.257069,-0.58757883,1.4929340822681947e-16,2.1520266402465037e-16
ABCE1,8.254539,0.09866512,1.5249036250468923e-16,2.1976035656054728e-16
KRIT1,8.253144,0.1027562,1.5428123639939028e-16,2.222900541028525e-16
IDS,-8.249311,-0.13299288,1.5930954963704737e-16,2.294820498570961e-16
SPPL3,8.246488,0.13362113,1.6311797929464608e-16,2.3491392229910354e-16
UVRAG,8.240267,0.076844215,1.7182722903026392e-16,2.473995730295353e-16
ZNF414,8.239659,0.23497692,1.7270142854655392e-16,2.486010439455226e-16
PIGH,8.238815,0.19017461,1.7392370625091895e-16,2.503029000013225e-16
TMEM71,-8.224098,-0.40904957,1.966654387482782e-16,2.8296664784020894e-16
NOL10,8.213387,0.2807395,2.150366896182983e-16,3.093284732701941e-16
GPATCH3,8.212795,0.27461943,2.160972344440185e-16,3.1078259739811025e-16
MAP4K4,-8.211806,-0.4487362,2.178858499565539e-16,3.1328289527193776e-16
GNL1,8.209304,0.049061537,2.2247487084930077e-16,3.198076268458699e-16
TRERF1,8.205118,0.18195361,2.303647870273736e-16,3.310733075219961e-16
ZMYM2,8.204498,0.069827445,2.315553231305939e-16,3.327078781591629e-16
ARFRP1,8.204072,0.12041642,2.323783373071323e-16,3.3381374929814455e-16
KIDINS220,8.203277,0.09788887,2.339227836428192e-16,3.3595521911604153e-16
ZFYVE27,8.202313,0.17331934,2.358043108827824e-16,3.385797036682779e-16
DICER1,8.201814,0.13947147,2.3678621762328697e-16,3.3991155976394752e-16
WBP11,8.200943,0.03943471,2.385091421607194e-16,3.423063072625512e-16
FN3KRP,8.19609,0.18057834,2.4833363538124954e-16,3.563245924186003e-16
STRIP1,8.194356,0.21096352,2.519374584366346e-16,3.614126897453763e-16
SP140L,8.1913805,0.061883934,2.582459683959207e-16,3.7037752826338377e-16
GPATCH8,8.190839,0.0567884,2.594113545086126e-16,3.719636566137704e-16
CEP63,8.189472,0.19289504,2.623742952050005e-16,3.761259373974526e-16
CCNL2,8.1889,0.068034016,2.6362382759590343e-16,3.7783062209392256e-16
PHF21A,8.182854,0.21955448,2.7719973436566333e-16,3.9719687086385475e-16
WDR45,8.179748,0.13545272,2.844389466258513e-16,4.074765399796944e-16
CLASRP,8.175124,0.16286223,2.9556098437364374e-16,4.2331261864503554e-16
UBTF,8.174327,0.06516414,2.9752296125843436e-16,4.260250962766686e-16
TPMT,8.173516,0.34755975,2.9952906375947735e-16,4.2879950180304127e-16
P4HTM,8.1690035,0.16359572,3.1094728287655417e-16,4.450437432339792e-16
FRYL,8.163551,0.024069129,3.2531435286713144e-16,4.655001353011835e-16
COX10,8.163231,0.25689724,3.261792483494049e-16,4.66631003355563e-16
ELK4,8.162706,0.08771021,3.275995305763826e-16,4.685557071984109e-16
REV1,8.159801,0.15914024,3.3557766243365763e-16,4.798568814137056e-16
DGAT1,8.158607,0.2889994,3.3891209200002857e-16,4.845141790567137e-16
BRD9,8.158516,0.109404676,3.3916713056234134e-16,4.847680074932619e-16
TERF2,8.154478,0.21791267,3.506913659860026e-16,5.011249852920129e-16
CEP290,8.142175,0.17898974,3.8824116914190695e-16,5.54655572996522e-16
FKBP11,8.141162,0.08030676,3.915020528637614e-16,5.591864937707058e-16
OTUD5,8.128072,0.10942888,4.3617157106852665e-16,6.228462334181015e-16
MRPL10,8.126921,0.036256555,4.4033360363018346e-16,6.286460575788288e-16
ROCK2,8.120528,0.2278475,4.641589266941994e-16,6.625092962352068e-16
ATPAF1,8.119012,0.15550154,4.699929154849939e-16,6.705711930322745e-16
FGR,8.119005,0.49847826,4.700215283642141e-16,6.705711930322745e-16
FGFR1OP,8.111703,0.23077881,4.991519520850235e-16,7.119686758422041e-16
ZNF451,8.109086,0.07201361,5.1001838137378e-16,7.273022552711119e-16
CHERP,8.092325,0.17684683,5.853630693405327e-16,8.345559165438406e-16
THAP7,8.088423,0.09985663,6.044228407122035e-16,8.61533217474492e-16
FBL,-8.081953,-0.18540372,6.373755557741724e-16,9.082964639916226e-16
HIST1H2AC,8.078683,0.13100435,6.547019359093483e-16,9.327750651443596e-16
SMIM3,-8.075538,-0.67832315,6.718016981534508e-16,9.569197230528207e-16
SUN2,8.07344,0.0416896,6.834474596644423e-16,9.732864347053839e-16
MRPS25,8.072176,0.12150839,6.905608331738554e-16,9.831926655292762e-16
ZDBF2,8.071379,0.35071558,6.950881705169009e-16,9.894133321396432e-16
EIF3F,-8.070116,-0.046853513,7.023147656301409e-16,9.994725145091358e-16
PARP15,8.069358,0.0798678,7.066876053945488e-16,1.0054668317826465e-15
MLST8,8.068545,0.23484029,7.114081466488787e-16,1.011953016242698e-15
CCS,8.063732,0.11231638,7.400006182282447e-16,1.0523855120790859e-15
SCO1,8.062589,0.27355638,7.469555892308028e-16,1.0620350377790687e-15
MRTO4,8.054477,0.27011836,7.981971131449917e-16,1.1346332969404835e-15
CEP192,8.052295,0.22455743,8.125583026844218e-16,1.1547852661503277e-15
EDEM2,8.046235,0.24766643,8.537972577188739e-16,1.2131173391526856e-15
UPP1,-8.042493,-0.2894637,8.802869612851159e-16,1.2504712147592382e-15
TNFRSF14,8.038614,0.056657325,9.085977254570069e-16,1.2903944087307684e-15
ALG8,8.037566,0.26131466,9.164060873837826e-16,1.301188489031535e-15
SOD2,-8.034287,-0.27968386,9.41241294403406e-16,1.3361482953909028e-15
TMEM209,8.031435,0.22914784,9.633894871262175e-16,1.3672787276455575e-15
RAB28,8.03049,0.18985088,9.70840581869673e-16,1.3775410932584883e-15
YRDC,8.029365,0.16721377,9.79787563617265e-16,1.3899208612221338e-15
TM9SF1,8.022817,0.21456946,1.0334762394549688e-15,1.4657509304081352e-15
DMAP1,8.022203,0.17633294,1.0386508336445712e-15,1.4727560324751673e-15
NHLRC3,8.017884,0.28515992,1.0758170957491513e-15,1.5251102993443668e-15
STAU2,8.005298,0.23623717,1.1917758646346302e-15,1.6891141389112475e-15
CYCS,8.002595,0.018545551,1.218246357702074e-15,1.7262399125218968e-15
PRPF4,7.9982986,0.17978527,1.2615015056054955e-15,1.7871271329411184e-15
BCAS2,7.997697,0.020893369,1.2676803280429103e-15,1.7954738809681793e-15
SURF1,7.995989,0.0880839,1.2853803916994315e-15,1.8201312201158088e-15
OGFOD1,7.991639,0.19811772,1.3315628866423561e-15,1.8851001174099525e-15
ADAM10,7.990476,0.04137225,1.3441872491322153e-15,1.9025419526179047e-15
CIRBP,-7.9683905,-0.040182695,1.607542442649479e-15,2.2747761866580276e-15
SRFBP1,7.967552,0.17855924,1.618478805261398e-15,2.289733922595049e-15
RNF145,7.967202,0.08475184,1.6230689370919281e-15,2.295708629990301e-15
DYRK4,7.966958,0.3331619,1.6262773223690465e-15,2.2997267017949266e-15
MED31,7.962921,0.12910439,1.6802454659485341e-15,2.375506358186221e-15
GLO1,7.9583926,0.061132155,1.7428866011191327e-15,2.4635107493450734e-15
TCHP,7.958107,0.18741147,1.7469128021075239e-15,2.468643887505008e-15
NDUFV3,7.9579177,0.14669435,1.7495859269916951e-15,2.4718630440966676e-15
TCTA,7.9541144,0.15738493,1.8041738653378277e-15,2.548410860590077e-15
SNIP1,7.9539757,0.1273967,1.806198409390109e-15,2.550694638633075e-15
FCRL3,-7.95343,-0.7575864,1.8141702622917597e-15,2.5613742182119723e-15
CRK,7.951775,0.19018833,1.8385780478969327e-15,2.595249157861735e-15
NOC3L,7.951326,0.24182919,1.8452579462968423e-15,2.604090618550202e-15
TPD52,-7.950995,-0.38015932,1.85019461844674e-15,2.6104685460087518e-15
PPIL2,7.950367,0.18429346,1.8595967013403617e-15,2.6231424946077344e-15
MAP3K1,7.948687,0.2020669,1.884985460347653e-15,2.658356411166573e-15
NFKB1,-7.948406,-0.24150643,1.889261618189935e-15,2.6637864961451958e-15
MAFF,-7.9481864,-0.43883967,1.8926142280501846e-15,2.6679122601807016e-15
RALGAPB,7.947119,0.13221994,1.9089835148901825e-15,2.6903809121768376e-15
TNRC6B,-7.9464827,-0.20535867,1.918817019340748e-15,2.7036304668909284e-15
PLCB2,7.944469,0.1924979,1.9502465199358312e-15,2.7472961559825627e-15
LMBRD1,7.9436088,0.06366734,1.9638220513988674e-15,2.765797107958423e-15
ANKRD13C,7.94015,0.14683366,2.0193726279996178e-15,2.84339301390178e-15
HIF1AN,7.930897,0.26829812,2.1756841661680927e-15,3.06279931222943e-15
AKT2,7.9273186,0.18966846,2.2392791887607142e-15,3.15161543417031e-15
ANO6,7.924377,0.13804947,2.292931003944969e-15,3.2264004409985887e-15
RBM28,7.9178057,0.1760485,2.417389321308567e-15,3.4007617706558118e-15
ASB3,7.9121494,0.19573838,2.5298267777345967e-15,3.5581376622094506e-15
MAGED1,7.9092975,0.31630123,2.5884571850109237e-15,3.639781557524913e-15
PICALM,7.8989015,0.066190094,2.8137244880409573e-15,3.955654021839153e-15
RCE1,7.898293,0.1375704,2.8274899624955316e-15,3.974113054453392e-15
NSMAF,7.8908753,0.11972827,3.0007436844841134e-15,4.2166784569031025e-15
ASB6,7.88878,0.27740246,3.051548306452512e-15,4.2871067157347665e-15
SOAT1,7.8805213,0.117926866,3.2601820133429705e-15,4.5791869500389815e-15
MVB12B,7.869134,0.18758297,3.571046887475052e-15,5.014695696530623e-15
TYSND1,7.8675704,0.31227204,3.615951268686688e-15,5.076613809897649e-15
CDK5RAP3,7.8667316,0.03987785,3.6402593094439215e-15,5.1095943997938464e-15
MAF,-7.8544226,-0.41007775,4.0161796396723795e-15,5.635984707445133e-15
DIDO1,7.85176,0.10361232,4.102387595920591e-15,5.7556709576315805e-15
CTDSP2,-7.850257,-0.42928165,4.151855750959254e-15,5.823768963677375e-15
ECSIT,7.8496532,0.22001784,4.1718961623113756e-15,5.850567673485758e-15
MRPL24,7.8491964,0.16051938,4.187113284391332e-15,5.870591821414651e-15
PEX3,7.848472,0.2389286,4.211363419510076e-15,5.90326900122228e-15
BRD3,7.835564,0.20494784,4.667421632957534e-15,6.541081930058767e-15
LPGAT1,-7.8339605,-0.40253586,4.727367988040526e-15,6.62360898839452e-15
L3MBTL2,7.8318872,0.26633507,4.805999579736958e-15,6.732273482049801e-15
ATIC,7.8219614,0.09821908,5.2006557204254875e-15,7.28347933444859e-15
FBXO42,7.8123407,0.19589777,5.6135458739015986e-15,7.859969334630348e-15
TBPL1,7.809701,0.058359247,5.732379488424983e-15,8.024561664709486e-15
BAZ2A,7.807463,0.06739578,5.8350541814807985e-15,8.166465091575812e-15
