names,scores,logfoldchanges,pvals,pvals_adj
BCL9L,-10.08609,-0.52691877,6.365489834592303e-24,1.0493413545509737e-23
EMC2,10.083157,0.29320168,6.558431988354005e-24,1.0808627639394799e-23
DPM1,10.076585,0.20362453,7.012108330581082e-24,1.1553265661341914e-23
UCHL3,10.072024,0.31407222,7.345053080487924e-24,1.2098644568597274e-23
RPP21,10.070428,0.0913625,7.465288013597791e-24,1.2293456649925712e-23
FGL2,10.067179,0.39882258,7.71599848693253e-24,1.270297014059208e-23
MRPL49,10.057514,0.26979664,8.512078893032746e-24,1.400988307151088e-23
CCDC25,10.055159,0.16628727,8.718080000003752e-24,1.4345162672283923e-23
OGDH,10.051291,0.15965833,9.067148490769084e-24,1.491561424092858e-23
OARD1,10.048833,0.21781093,9.296204898218106e-24,1.528839585784765e-23
FAR1,10.04842,0.19878487,9.335177783418836e-24,1.5348455246535676e-23
SBDS,-10.041211,-0.14655949,1.0043364405393156e-23,1.6508483373657275e-23
BRD8,10.031295,0.27617744,1.1105022802162717e-23,1.8248758248050948e-23
GTPBP8,10.028601,0.24461876,1.141229379911477e-23,1.874876838425998e-23
IARS2,10.028037,0.17868681,1.1477561219565656e-23,1.8851043053190536e-23
RBM38,10.023406,0.09228728,1.2028521737109052e-23,1.9750769550486676e-23
POC5,10.013154,0.41585532,1.3342980538516377e-23,2.190335509025412e-23
ABCB8,10.00991,0.40065396,1.3787782009930897e-23,2.2627587684713454e-23
DOK1,10.007834,0.45524454,1.408003753504668e-23,2.309510089650027e-23
HPCAL1,-10.007857,-0.30504435,1.407679083167541e-23,2.309510089650027e-23
SRFBP1,10.0044155,0.27126303,1.4574936848431435e-23,2.3900604173993986e-23
ZNF655,10.003628,0.09561924,1.469140641562592e-23,2.4085282635260943e-23
ASF1A,10.000198,0.13552392,1.5209147509764265e-23,2.492754173987038e-23
MAPK9,9.993567,0.37388006,1.6262201440089394e-23,2.6646498745206716e-23
GPBP1L1,9.991388,0.14319666,1.6623763096146972e-23,2.722467589777368e-23
NIN,9.991404,0.06447591,1.662119568120808e-23,2.722467589777368e-23
MAD2L1BP,9.990845,0.3942631,1.6715174935264543e-23,2.7367216538868093e-23
EMB,-9.986029,-0.12686878,1.754714582592059e-23,2.8721858787796754e-23
EMG1,9.980753,0.25286105,1.850565708710391e-23,3.0282864435501455e-23
NADK,9.980079,0.44547296,1.8631881436509275e-23,3.048144619947752e-23
SFSWAP,9.97422,0.14811482,1.9764791314512978e-23,3.232641423884789e-23
KMT2B,9.9733515,0.24985503,1.9938580575407793e-23,3.260213279658943e-23
PRR14L,9.969948,0.31902525,2.0633696991701403e-23,3.3729921186329756e-23
MON1B,9.966617,0.2601509,2.133728974812986e-23,3.487097300530314e-23
ST6GAL1,-9.962804,-0.43359545,2.2172021870668894e-23,3.6225690473466857e-23
MUL1,9.961278,0.48459232,2.251494493501126e-23,3.677636958575208e-23
SPOP,9.955905,0.14628625,2.376512647660327e-23,3.880830885868704e-23
DDX41,9.955121,0.2906285,2.3953040419683398e-23,3.910496369142467e-23
METTL14,9.953565,0.24173187,2.4330734044510808e-23,3.9711211109433764e-23
YTHDF3,9.950922,0.15778948,2.4985698589152734e-23,4.0769569737542906e-23
DEGS1,9.947201,0.10625777,2.5937549271361415e-23,4.231168402650248e-23
YPEL3,9.945132,0.066677466,2.648217124920351e-23,4.318885905500968e-23
HGS,9.938444,0.20633483,2.8321527792478743e-23,4.617656446957181e-23
ATP6V1A,9.934563,0.27973822,2.944639645023829e-23,4.799808655359321e-23
FCHO1,9.929021,0.43222377,3.1129745707502427e-23,5.072875466166585e-23
RNF111,9.92359,0.2128764,3.2871780595641024e-23,5.35536092203985e-23
KRCC1,9.921069,0.20268676,3.371257955960917e-23,5.490911161804608e-23
NCBP1,9.916771,0.25377095,3.5196010440046835e-23,5.731031788467803e-23
STX4,9.911864,0.179781,3.696825532278935e-23,6.018043333316944e-23
TBC1D5,9.9069395,0.120473444,3.8836106172752866e-23,6.320465146117115e-23
CD300A,-9.905605,-0.5920837,3.935776746207535e-23,6.403698133751454e-23
GIPC1,9.905506,0.30202878,3.939691121221035e-23,6.408400326146331e-23
HACL1,9.903913,0.23753944,4.002994619794788e-23,6.509678799437534e-23
RPP38,9.901827,0.29960746,4.0873953365068615e-23,6.645204060599513e-23
MRPL19,9.899782,0.2587347,4.171829223978383e-23,6.780712815071126e-23
TM2D2,9.899185,0.33558816,4.1968034811362845e-23,6.819533137139894e-23
POLR2M,9.897008,0.20793623,4.289156161369653e-23,6.967790429895754e-23
PLCG1,9.889779,0.14543289,4.610427699151821e-23,7.487755889380528e-23
METTL17,9.886476,0.15842937,4.765112720879878e-23,7.736969940779786e-23
CUL4A,9.876283,0.12758103,5.2753679960763506e-23,8.563233571212675e-23
ZKSCAN1,9.875978,0.17597967,5.2913839653536686e-23,8.587003394877444e-23
PPP4R1,9.873695,0.42689985,5.413259096272595e-23,8.782507496442261e-23
CSE1L,9.871856,0.25792515,5.513476759701875e-23,8.94278211270286e-23
ZHX2,-9.869556,-0.607985,5.64137630196435e-23,9.147861623921456e-23
TFDP2,9.868956,0.20872891,5.675226105621808e-23,9.200366550082931e-23
PRAF2,9.866111,0.4295714,5.838459016817341e-23,9.462538758862508e-23
ESYT2,9.860948,0.14815146,6.146636689548605e-23,9.959429974052337e-23
DHX16,9.859083,0.27278423,6.261862692651182e-23,1.0143504144284256e-22
CHURC1,9.8532915,0.06767032,6.633522863205623e-23,1.0742769617451302e-22
HDAC10,9.850358,0.32325745,6.830043749041973e-23,1.105816606987748e-22
STAT2,9.845658,0.28807887,7.156934702529633e-23,1.1584420051494276e-22
SLC25A40,9.844351,0.36966988,7.25060491319262e-23,1.1733001639144602e-22
ATF7IP,9.837097,0.045812946,7.792691946130297e-23,1.2606951335658427e-22
RPRD1B,9.828894,0.2804621,8.454210900594483e-23,1.3673615148427892e-22
BRAT1,9.815349,0.28035924,9.670297481470979e-23,1.563643862602286e-22
SSB,9.811295,0.07456163,1.0066857752837358e-22,1.6273452739470418e-22
PELP1,9.805008,0.23223722,1.0713813613380166e-22,1.7314807017645653e-22
SH2D3C,9.801922,0.3783126,1.1046319197081324e-22,1.7847565314292553e-22
USP5,9.788055,0.40880582,1.2670965771286143e-22,2.046722485545213e-22
LENG1,9.787515,0.18125404,1.2738803719513026e-22,2.057149098329207e-22
CYP2R1,9.78591,0.27640954,1.294256489428721e-22,2.0895144768686657e-22
VPS39,9.778354,0.24318604,1.3946104069571601e-22,2.2509501305273464e-22
WDR46,9.767788,0.27998316,1.5479410627739155e-22,2.497786765208567e-22
GNPAT,9.76251,0.19304207,1.6306814567655099e-22,2.6306196992070733e-22
UCKL1,9.752058,0.25186947,1.807658471461483e-22,2.915367722986088e-22
PLP2,-9.740518,-0.104120955,2.0251957423399471e-22,3.2653671556903893e-22
SMAP2,-9.739462,-0.124125205,2.0463582161905194e-22,3.29863875302445e-22
MPHOSPH10,9.732199,0.17388508,2.197905705168014e-22,3.5420139339338213e-22
ACAT1,9.729363,0.25944173,2.2600260167008146e-22,3.6411853619573256e-22
EDRF1,9.718131,0.18200083,2.5237070259396685e-22,4.064961677208693e-22
RGS10,9.7169695,0.06285826,2.552647622720277e-22,4.1105182825580575e-22
NOC2L,9.712141,0.19532008,2.6765589159237536e-22,4.308943020591612e-22
HSPBP1,9.711614,0.26543793,2.6904301456859005e-22,4.330159761103934e-22
PLEKHM2,9.708639,0.35908815,2.7700976670925156e-22,4.457235340877257e-22
CD320,9.703992,0.16149707,2.899290432637055e-22,4.663913845867168e-22
RNF25,9.702794,0.39803663,2.933526430761769e-22,4.717774126181395e-22
ASNSD1,9.7013445,0.17702545,2.975526044445075e-22,4.784089163209558e-22
HERC1,9.686283,0.10372801,3.4485052799851496e-22,5.543126678208401e-22
SLC6A6,9.681753,0.18061721,3.6047996923312843e-22,5.792865881126256e-22
PIGB,9.669271,0.33993515,4.0726710021558893e-22,6.543048225343412e-22
TMEM134,9.666701,0.1270419,4.1762163817498115e-22,6.707678994666706e-22
ADAM17,9.666306,0.28139713,4.1924049320959225e-22,6.731952067554438e-22
EMSY,9.664188,0.2248525,4.2800088576096115e-22,6.870858458610656e-22
ACTR6,9.660171,0.16043183,4.451227937694827e-22,7.143889681431204e-22
C5orf22,9.655034,0.37306082,4.680054699289539e-22,7.509213182548181e-22
WDR5,9.650042,0.3679908,4.913599854364433e-22,7.881918125359973e-22
AP5Z1,9.642742,0.27500167,5.275946049915523e-22,8.460989102351066e-22
ALG6,9.639604,0.38084054,5.43973995181943e-22,8.72142827744294e-22
MRPS2,9.638718,0.24306563,5.486896944654619e-22,8.794780242315988e-22
PTP4A2,9.637296,0.049655,5.563402687485897e-22,8.915124798389286e-22
VCPKMT,9.637107,0.18161817,5.573661892058676e-22,8.929277540773132e-22
SNAPC2,9.636872,0.37513688,5.586398987094367e-22,8.947391721265326e-22
UAP1,-9.631329,-0.38951132,5.896227503643057e-22,9.44120789935781e-22
SPTLC1,9.630359,0.20762849,5.952145533674326e-22,9.528306668031368e-22
PI4KA,9.621246,0.25969204,6.5038310165105205e-22,1.0408791721486267e-21
CYSTM1,-9.62054,-0.50052875,6.548660416304701e-22,1.047785666608752e-21
DNAJB1,-9.619551,-0.10012182,6.611937775711e-22,1.0576395480656614e-21
TAF7,9.616374,0.058111068,6.819291912300373e-22,1.09052889067871e-21
CDC14A,-9.615226,-0.3314866,6.895809490089777e-22,1.1024836230514093e-21
LRPPRC,9.61496,0.12251901,6.913665956839593e-22,1.10505606096036e-21
GSKIP,9.614377,0.28379416,6.952891632115654e-22,1.1110418914563354e-21
UBXN2A,9.614065,0.19412845,6.97396687554097e-22,1.1141250452856053e-21
OGFOD3,9.610664,0.37553662,7.208256189501821e-22,1.1510343442181487e-21
UBXN7,9.610658,0.22011083,7.208683760624531e-22,1.1510343442181487e-21
ARFRP1,9.610036,0.16674742,7.252349242085922e-22,1.157711070642754e-21
KRIT1,9.603843,0.15635207,7.701792491610794e-22,1.229143209885641e-21
DEDD,9.596084,0.24465846,8.304014436548488e-22,1.3249149276982232e-21
COX7C,-9.595824,-0.022335397,8.324926476002943e-22,1.3279128004557476e-21
ADAM10,9.595145,0.08323692,8.379889341795682e-22,1.3363392231015495e-21
PHC3,9.593513,0.091834806,8.513587738593086e-22,1.3573140900264615e-21
FAM98B,9.59191,0.37832114,8.646930371466324e-22,1.378221564430403e-21
DDX27,9.58955,0.10327643,8.846961203251352e-22,1.4097450149653708e-21
GPR89A,9.587495,0.25887567,9.024938506991899e-22,1.4377391214601813e-21
NUFIP1,9.584698,0.32929954,9.27285744052304e-22,1.476858354071083e-21
WDR48,9.584564,0.20180249,9.284869567186057e-22,1.478395113573835e-21
CABIN1,9.578768,0.12631857,9.820979758605936e-22,1.5633600348559475e-21
ZNF296,-9.577436,-0.6451153,9.94839114576651e-22,1.583239252300058e-21
ANAPC7,9.572505,0.35891506,1.0434580178675232e-21,1.6601915970954287e-21
CPSF1,9.566666,0.3108506,1.1040934905875352e-21,1.7562188856129214e-21
SH3BP5,-9.549039,-0.29889664,1.3090467130920666e-21,2.0816970607788432e-21
COX7A2L,9.543073,0.06881649,1.3866183124133485e-21,2.2044940692396206e-21
RING1,9.5429945,0.14872076,1.3876595862570452e-21,2.2055890171809135e-21
GPALPP1,9.54194,0.33664653,1.4018542454705758e-21,2.227584495723628e-21
RNH1,9.53728,0.07611186,1.4662692426020302e-21,2.3293500207512194e-21
PSEN1,9.537119,0.32307905,1.4685553600458816e-21,2.3323895233427355e-21
AGTPBP1,-9.534788,-0.46284264,1.5019246432034513e-21,2.3847818700205053e-21
NELFA,9.53055,0.23858382,1.5645180762667212e-21,2.4835384636195405e-21
TCP11L2,-9.525651,-0.6387855,1.6401095431150265e-21,2.602872983695486e-21
KIF3B,9.524513,0.33324638,1.658177046160231e-21,2.6308789248740566e-21
PRDX4,9.514687,0.27070388,1.8226077344681924e-21,2.8910329581219604e-21
IMP4,9.509448,0.1316364,1.9167640794033735e-21,3.039613708681243e-21
SP140L,9.493828,0.096770205,2.227033522230241e-21,3.5307454929225515e-21
BABAM1,9.492745,0.20311378,2.2502728126841657e-21,3.566685258716023e-21
DLG1,9.491425,0.21202864,2.2789739482159166e-21,3.6112616565447754e-21
FBXO28,9.489746,0.25731227,2.3159871754763624e-21,3.668983481838471e-21
MYCBP2,9.488855,0.055149145,2.3358554723720813e-21,3.699521983584744e-21
PNPLA8,9.487506,0.082884595,2.366281907801735e-21,3.746762747458278e-21
FYTTD1,9.486481,0.117975555,2.3896669389269164e-21,3.782833089556374e-21
C1orf21,-9.485168,-0.4969873,2.4199216270144484e-21,3.82975707022575e-21
SLC25A24,9.4833765,0.16286172,2.461845194561679e-21,3.895119761552317e-21
STT3B,-9.478257,-0.26445448,2.5856504749236356e-21,4.089969499651647e-21
CCDC174,9.476712,0.12346713,2.624222524040448e-21,4.1499332938314066e-21
CIAPIN1,9.47265,0.26944155,2.7283384791411866e-21,4.313491414078156e-21
TTC33,9.4715605,0.415988,2.7569264452103085e-21,4.3575876304284204e-21
ATG4D,9.462062,0.25765032,3.0193040651427e-21,4.771095284549818e-21
SYMPK,9.4604435,0.28451034,3.0663993017443294e-21,4.844291422149628e-21
CTPS1,9.456935,0.3163719,3.171009925531125e-21,5.008290354486927e-21
PAM16,9.454449,0.34648424,3.2472725289208446e-21,5.127444962374761e-21
EHMT2,9.453479,0.25375566,3.277519204518674e-21,5.17389859789776e-21
KAT6B,9.443863,0.11343162,3.59285454012869e-21,5.6702568120698996e-21
ZNF580,9.441431,0.24407129,3.677237346839796e-21,5.801966416602716e-21
TRIM38,9.437569,0.112112515,3.815301842557247e-21,6.018287525728224e-21
MAML1,9.435974,0.22622733,3.873761300801828e-21,6.1089616077177295e-21
C1orf50,9.431332,0.38059825,4.0491443281477865e-21,6.383933194781389e-21
ERRFI1,-9.411211,-0.67067367,4.904513088206685e-21,7.730570390481487e-21
ACSF3,9.410582,0.3215959,4.933983794386443e-21,7.775063631657831e-21
PRPS2,9.404524,0.21879329,5.226639166035936e-21,8.234161325288545e-21
POM121C,9.40374,0.080231324,5.265755576214156e-21,8.29369760442995e-21
ADIPOR1,9.403505,0.08216432,5.27747372547383e-21,8.31006182395275e-21
PPP3CC,9.401923,0.06870207,5.35745728605907e-21,8.433883437741707e-21
BDH2,9.401083,0.36291862,5.400408451840378e-21,8.499359817537964e-21
TMEM209,9.392344,0.29657763,5.867921867860118e-21,9.232826761904653e-21
ANAPC10,9.391346,0.3526319,5.923821531225325e-21,9.318437892719545e-21
PYCR2,9.384202,0.13158198,6.339439309937012e-21,9.969716521610344e-21
AP1G1,9.381219,0.11772502,6.521450683878468e-21,1.0253379109912967e-20
RAB5B,9.378563,0.19888026,6.6878047603172365e-21,1.0512288085563977e-20
MTX2,9.377151,0.32594368,6.77796394187979e-21,1.0651329419844252e-20
SPNS1,9.3754015,0.27639198,6.891269016557449e-21,1.0826664733195228e-20
NOP14,9.373199,0.18618725,7.036642349114e-21,1.1052280827531302e-20
PPP4R3B,9.363525,0.07442465,7.711960089416143e-21,1.2109945361292016e-20
IPO8,9.362779,0.26091513,7.766671995956239e-21,1.2192797994153635e-20
ITFG1,9.358525,0.1738382,8.085733723850885e-21,1.2690504309184931e-20
PSME4,9.35697,0.16429129,8.205598096899394e-21,1.2875400475094709e-20
NHLRC3,9.345761,0.34517282,9.12306279525608e-21,1.431140442505568e-20
DGAT1,9.34324,0.36948287,9.343074224319907e-21,1.4652863461355063e-20
PATL1,9.338449,0.2287673,9.775563935617052e-21,1.532730024591987e-20
TSFM,9.335971,0.33887368,1.0007006198137508e-20,1.5686251760347843e-20
PILRB,-9.329975,-0.6603909,1.0589534150866937e-20,1.6595221855667224e-20
CCDC186,9.325527,0.09959441,1.10433398115429e-20,1.730206207388239e-20
FAM217B,9.320866,0.28794283,1.1539544847469646e-20,1.8074960582316e-20
MED30,9.31809,0.08334522,1.18453083799487e-20,1.8549248867323924e-20
NKAP,9.31617,0.11861227,1.2061588758068656e-20,1.8883208025645023e-20
CDC34,9.311375,0.13657394,1.2618824206370973e-20,1.9750654049301177e-20
ARRDC3,9.302999,0.11584564,1.3653946759609838e-20,2.1365455459759668e-20
TAF6,9.302905,0.2316235,1.3665970531653543e-20,2.1378922642166684e-20
IGBP1,9.301787,0.087690935,1.381036095718503e-20,2.1599404537037384e-20
AK6,9.286148,0.26397884,1.599734003986417e-20,2.5013586425741124e-20
ARAF,9.282971,0.18343464,1.648160741700819e-20,2.5764351824288666e-20
ZNF195,9.27897,0.23335712,1.7112550804221254e-20,2.6743971479192648e-20
BMS1,9.272155,0.21378267,1.8242299256479423e-20,2.8502453583550265e-20
NDRG3,9.269615,0.2691391,1.8681876388754162e-20,2.918197720051087e-20
VPS37B,9.26778,0.07614268,1.9005965755829574e-20,2.968080922827504e-20
PDCD6IP,9.264305,0.071033746,1.9635124467469143e-20,3.065568721449637e-20
USP14,9.2625065,0.074371986,1.9968896542732758e-20,3.116901616051301e-20
PAGR1,9.259256,0.16306514,2.0586079515345558e-20,3.2124348577700626e-20
CNOT7,9.2581005,0.08755517,2.08101613179789e-20,3.2465927482612463e-20
NPLOC4,9.256965,0.29945323,2.1032709555670552e-20,3.2804944148659925e-20
SCYL2,9.250936,0.19939013,2.2253552696889928e-20,3.4700455052777517e-20
DDT,9.244683,0.08621802,2.3593753934559165e-20,3.678109260269179e-20
C16orf91,9.242195,0.29096553,2.4149184106198174e-20,3.763759236880313e-20
VPS37A,9.236754,0.2214133,2.5408777703576656e-20,3.9590862593667633e-20
MKRN2,9.232469,0.31413,2.644644733400801e-20,4.119745381512802e-20
FARS2,9.229838,0.26449597,2.7104135380013357e-20,4.22114689911286e-20
MIOS,9.229387,0.2916307,2.7218510260374346e-20,4.2379044347661004e-20
ZNF414,9.229312,0.3132634,2.723757249114296e-20,4.239817205886796e-20
CAAP1,9.229244,0.2099677,2.725490241519156e-20,4.241459440533294e-20
NGDN,9.227989,0.08324605,2.757589961070083e-20,4.290346380615379e-20
GTF3C3,9.224748,0.3561573,2.842284812578346e-20,4.421017848704658e-20
GART,9.219204,0.19160889,2.993130909251644e-20,4.654493404990874e-20
NBPF15,-9.2158985,-0.70535845,3.086819524229353e-20,4.7989917851836065e-20
NOLC1,9.215622,0.100013845,3.094792690272101e-20,4.8101920671657794e-20
CREB3,9.204603,0.24119622,3.429345033344613e-20,5.3288580547948086e-20
INTS12,9.2028475,0.31665844,3.4858756001730747e-20,5.415355787107712e-20
UIMC1,9.20265,0.20733684,3.4922758620744936e-20,5.423951785784019e-20
TMEM219,9.201806,0.07063197,3.5198362503201247e-20,5.465399747332515e-20
GADD45A,9.201589,0.16575174,3.5269690428680925e-20,5.475116211459748e-20
CCDC18,9.198997,0.3249859,3.613071255819274e-20,5.607386201043259e-20
SVIP,-9.198074,-0.27174798,3.6442013159616396e-20,5.654296486273814e-20
OAT,-9.197836,-0.2721885,3.652305320222302e-20,5.665465431021751e-20
IKBKB,9.190518,0.2438012,3.909521691856788e-20,6.06295679332079e-20
PWWP2A,9.180317,0.22110038,4.298228157141198e-20,6.664117806957952e-20
HOOK2,-9.1802845,-0.2908774,4.299546359536344e-20,6.66450991706129e-20
MT1X,9.178771,-0.3209344,4.36037448059723e-20,6.757122306320603e-20
HIGD1A,9.175999,0.20329987,4.4740858949924796e-20,6.931619950240949e-20
ANKHD1,9.174753,0.0789059,4.5260892050735636e-20,7.010451613503395e-20
GPANK1,9.172663,0.3061974,4.614769329818777e-20,7.146038843402541e-20
PRPF39,9.165056,0.21793823,4.95209685828049e-20,7.66649788304943e-20
ATIC,9.160546,0.14130788,5.1635303288375204e-20,7.991847040377914e-20
CMTM7,-9.157572,-0.22404218,5.3078058144316816e-20,8.213117282979124e-20
GALNT3,-9.156613,-0.72174263,5.3551639396893747e-20,8.284348567432425e-20
TERF2,9.147151,0.29014462,5.845474762460456e-20,9.040615602954911e-20
MED17,9.137604,0.17009398,6.38514927966115e-20,9.872835860988669e-20
AGAP2,9.1355915,0.20525363,6.505007312060367e-20,1.0055677228626058e-19
DHRS7,9.135246,0.057759576,6.525817290043621e-20,1.0085353993703777e-19
SMARCA4,9.131699,0.12237303,6.743270943393718e-20,1.0418844905376909e-19
IMPAD1,9.131277,0.2840944,6.769582451755869e-20,1.0456915510662893e-19
SYNE2,-9.12854,-0.1274879,6.942910636651817e-20,1.0722006650924159e-19
MRPS30,9.128159,0.115605906,6.96744114927616e-20,1.0757233916552728e-19
IRF3,9.127174,0.088839434,7.031069627523605e-20,1.0852793385094417e-19
SUPT20H,9.11109,0.13530461,8.155863200895958e-20,1.2585860923730913e-19
NDUFV3,9.1049795,0.1927971,8.628303794377491e-20,1.3311632191769566e-19
INIP,9.101235,0.24260572,8.931033413649984e-20,1.37752823066554e-19
NT5C2,9.090257,0.3193629,9.880557239558946e-20,1.5236077419443125e-19
RRAGC,9.085469,0.26022026,1.032519750934803e-19,1.5917800793120077e-19
DYRK4,9.083393,0.39406478,1.0524168826024413e-19,1.6220546976006094e-19
ASL,9.07803,0.3731949,1.105584861266029e-19,1.703581007901546e-19
DMTF1,9.075867,0.15184975,1.1277661484301929e-19,1.7373319439988394e-19
AMZ2,9.074038,0.09671775,1.1468654247921893e-19,1.7663195710241103e-19
ERVK3-1,9.0732,0.07349088,1.1557148096552968e-19,1.7795106692600384e-19
MTMR6,9.067872,0.17308736,1.2136403499872696e-19,1.8679725450805105e-19
COX19,9.067861,0.16257872,1.2137641297557985e-19,1.8679725450805105e-19
TBL3,9.064244,0.38018095,1.25470960135445e-19,1.9305123625365073e-19
PRSS23,9.063851,0.5874213,1.2592407381111639e-19,1.937007636494576e-19
CLK2,9.060645,0.27343783,1.2968099460945943e-19,1.994307527720694e-19
ELAC2,9.056793,0.24764839,1.3434198078529711e-19,2.0654790656004394e-19
SRPRB,9.056261,0.17485574,1.3499904391966942e-19,2.0750712991681864e-19
PEX19,9.045205,0.35128498,1.4938440952991718e-19,2.2956248244145465e-19
YIPF5,9.041101,0.06185321,1.551015486920437e-19,2.3828960918895513e-19
SCAPER,9.0271225,0.16382024,1.7624584482033285e-19,2.7070807885980907e-19
