names,scores,logfoldchanges,pvals,pvals_adj
MLLT3,-5.543483,-0.31616542,2.9651370042361786e-08,5.692223944459548e-08
TYK2,5.53954,0.6081895,3.0326735163625486e-08,5.820084691149651e-08
ACAP2,5.536847,0.15961997,3.079650786903182e-08,5.9084231666347246e-08
BLMH,5.534134,0.5342886,3.127701511807653e-08,5.998766175535207e-08
UBA5,5.533514,0.44791645,3.138776330785196e-08,6.018157628396438e-08
REV1,5.532859,0.4142179,3.150533436101855e-08,6.038844955378278e-08
C19orf25,5.5326023,0.3116031,3.1551443248935666e-08,6.045826138059794e-08
RPAP2,5.532443,0.35362065,3.158009547815897e-08,6.049459050926646e-08
CANT1,5.5307617,0.60935163,3.188429236873161e-08,6.105856663800368e-08
RNF146,5.5226364,0.6645376,3.3395006928650644e-08,6.393197492076953e-08
CCDC9,5.5221105,0.6477424,3.3495197543401854e-08,6.410411771492517e-08
DNASE2,5.5209794,0.4960634,3.371150521510354e-08,6.44983151586331e-08
FTSJ3,5.518336,0.48175094,3.4222513790073894e-08,6.545593275018424e-08
WDR36,5.5168242,0.42433876,3.45180124736732e-08,6.60008933358439e-08
FAM162A,-5.5100513,-0.2402911,3.587289030624423e-08,6.857050793300773e-08
ARNT,5.5094204,0.68699455,3.6001707398951184e-08,6.87956692825641e-08
QRICH1,5.5025406,0.28514746,3.743566417612294e-08,7.151392106617181e-08
DNAJB2,5.495825,0.37777337,3.888885940165873e-08,7.426724954888376e-08
PIK3C3,5.4957514,0.3772695,3.890507762789701e-08,7.427549387448921e-08
GTF2H1,5.495433,0.35556844,3.897536769169154e-08,7.438693264949447e-08
WWP1,-5.49326,-0.40144908,3.945817807534833e-08,7.528538348158024e-08
AFF1,5.492014,0.33898088,3.9737640621755356e-08,7.579542026906332e-08
PCF11,-5.4893928,-0.3161818,4.033183839549496e-08,7.690528671747144e-08
SPEN,5.486839,0.29615912,4.0919057669921983e-08,7.800117254672667e-08
NDUFC1,5.485026,0.18164524,4.134088850432856e-08,7.878121684137848e-08
ST3GAL5,5.480849,0.6705349,4.2329055571334115e-08,8.063969347396099e-08
HGS,5.4780717,0.39174962,4.299856568915876e-08,8.187821562685446e-08
SUGP2,5.4780436,0.56803393,4.3005414328605816e-08,8.187821562685446e-08
TMEM256,5.4779315,0.19960868,4.303267693255899e-08,8.190513471671261e-08
SMARCC2,5.4775324,0.22960624,4.312977550604966e-08,8.206491735769998e-08
BBS2,-5.4762807,-1.1908581,4.343584107746491e-08,8.26220920952327e-08
TSEN15,5.46595,0.38097557,4.60434178219505e-08,8.75554450416798e-08
ITFG1,5.4658375,0.3573167,4.6072596340953904e-08,8.758424421684231e-08
NUP54,5.463714,0.37485933,4.662741474844311e-08,8.861196572625867e-08
EXOC5,5.4612947,0.46227038,4.726746627524992e-08,8.980099148366355e-08
U2AF2,5.4605336,0.22239505,4.74705703033845e-08,9.015941243561251e-08
GTPBP1,5.459461,0.5578969,4.7758164213687e-08,9.067803555145134e-08
POLB,5.4574914,0.5208199,4.8290908197877944e-08,9.166166607754143e-08
PPP2R5D,5.456826,0.5819219,4.8471992383023345e-08,9.197741090375454e-08
ATG13,5.4529276,0.47092494,4.9547283918698626e-08,9.398923979835808e-08
HINT2,5.4527154,0.3065234,4.960647000128356e-08,9.407291986569758e-08
FMR1,5.4525685,0.56244457,4.9647384367061256e-08,9.412190942734791e-08
FLOT2,-5.448576,-0.28478384,5.0774697060418743e-08,9.622984644824579e-08
MUS81,5.4469514,0.5596962,5.124051067643616e-08,9.708318977888223e-08
DDX27,5.4458923,0.24155912,5.154629519711368e-08,9.763290692721896e-08
MED13,5.4427066,0.5272723,5.24770767442877e-08,9.936572692994523e-08
NDUFB7,5.441402,0.16743381,5.286295035128544e-08,1.0006602157791095e-07
ACBD5,5.440308,0.60741884,5.318854121074439e-08,1.0065181494731831e-07
GCC2,5.4388695,0.12156638,5.36196742221161e-08,1.0143691628379103e-07
CBL,5.4298863,0.4587408,5.639002402886753e-08,1.0664549695883705e-07
HIST1H2BK,5.428901,0.659858,5.670204326743993e-08,1.072031057352598e-07
UBASH3B,5.427612,0.5894676,5.711312386704081e-08,1.07947609344095e-07
MRPL55,5.42669,0.31111154,5.740872365627901e-08,1.084734618040682e-07
STK38L,5.4264197,0.67514294,5.749562549185378e-08,1.0860478168724558e-07
PRPF39,5.4245067,0.43162456,5.811489145675846e-08,1.0974131243014511e-07
PIK3CG,5.423197,0.5936542,5.854251898605899e-08,1.1051538445008898e-07
CYB561,-5.420785,-1.0011796,5.933786494536195e-08,1.1198294984094465e-07
RSPRY1,5.420502,0.4843194,5.943186641201771e-08,1.1212644446112531e-07
COX6B1,5.4184904,0.08458844,6.010438733996314e-08,1.1336097956745541e-07
MANF,5.417892,0.2930439,6.030580984285465e-08,1.1370651336231294e-07
EIF1AY,5.413178,0.3854089,6.191582231989037e-08,1.1670693056431161e-07
SCO1,5.411838,0.55374914,6.238112334213939e-08,1.1754848755383212e-07
PPP2R2D,5.4110346,0.392487,6.26617333465505e-08,1.1804161720972584e-07
RNF6,5.410509,0.380825,6.284583366932951e-08,1.1835270003931366e-07
BRAP,5.4099174,0.50630695,6.305384599050994e-08,1.1870861322074586e-07
CBX4,5.409392,0.38278764,6.323907954478415e-08,1.1902144012032505e-07
ZSWIM6,5.409301,0.60106254,6.327134334524146e-08,1.1904626283317814e-07
UCHL5,5.4090133,0.29979768,6.3372931670536e-08,1.1920146671362725e-07
ISY1,5.4082875,0.30579403,6.363017980076189e-08,1.1964927753436425e-07
PDPK1,5.4065223,0.4729497,6.4260195409196e-08,1.2079755408096154e-07
CUEDC2,5.400138,0.33131555,6.658971333600854e-08,1.251389343360522e-07
FAM160B2,5.3999367,0.6509362,6.666433807544214e-08,1.252414611465486e-07
C14orf119,5.3967247,0.2553519,6.786835668225027e-08,1.2746506592053082e-07
ATG2A,5.3958874,0.64459634,6.8185703036892e-08,1.2802255494983242e-07
NAPG,5.3926992,0.3916264,6.940709071715329e-08,1.3027658741827178e-07
RALB,5.3924,0.6389191,6.952280273769053e-08,1.3045454356161352e-07
FAM91A1,5.386707,0.62954503,7.176036493395872e-08,1.3461269538708638e-07
GMCL1,5.38058,0.38496947,7.424627311546274e-08,1.392340716687509e-07
TNRC6A,5.3784003,0.37961462,7.515057414832214e-08,1.4088757382387456e-07
TRMO,5.376178,0.38352078,7.608361059431391e-08,1.4259393805378773e-07
MRPS31,5.3733134,0.26916888,7.730268613038775e-08,1.4483520388464424e-07
AREG,5.3707666,0.32888433,7.840263079870001e-08,1.4685198643898165e-07
CLINT1,5.368126,0.23072118,7.9558995148361e-08,1.4897320393666996e-07
IL18R1,5.366126,0.39012095,8.044572407669347e-08,1.5058841150649188e-07
C9orf78,-5.363353,-0.12923022,8.169124102661474e-08,1.528740735373621e-07
SYNJ2,5.363271,0.5656883,8.172811804377466e-08,1.5289723762326067e-07
MYNN,5.3599606,0.43907282,8.324023396917407e-08,1.556794426735437e-07
EIF1AD,5.3595805,0.5474045,8.341537785734117e-08,1.5596026758767711e-07
RNF169,5.3535857,0.47781318,8.622810821306185e-08,1.611708964832941e-07
EFTUD2,5.3488126,0.43774283,8.853324554539228e-08,1.6538042066710362e-07
KPNA6,5.3488235,0.49680638,8.852777400138658e-08,1.6538042066710362e-07
PMM1,5.348039,0.3957993,8.89122936152831e-08,1.6603878649101792e-07
FRG1,5.3449636,0.2435947,9.043513644131365e-08,1.6883209288969143e-07
AP1B1,5.342892,0.51534945,9.147514631340047e-08,1.7072260410942952e-07
NUCB2,-5.3396544,-0.21435675,9.312390108858599e-08,1.7374776283822575e-07
RIOK1,5.335564,0.38084814,9.524802228812623e-08,1.776577725942008e-07
CD46,5.3349285,0.1753482,9.558224707877584e-08,1.782279067877622e-07
TGFBR3,5.331765,0.7674108,9.726262168500856e-08,1.81307055536481e-07
AAK1,-5.3311763,-0.15208265,9.757874298383959e-08,1.818420229806339e-07
PTRHD1,5.32967,0.2667306,9.839147776924236e-08,1.8330185455457956e-07
GPCPD1,5.328278,0.13920912,9.914822138338457e-08,1.8465653525923697e-07
C18orf25,5.324681,0.4292979,1.0113058805617317e-07,1.882923627859716e-07
CPNE1,5.3219323,0.18803291,1.0267078332917282e-07,1.9110299992763722e-07
RAD23A,5.3131313,0.14717692,1.0775741718281838e-07,2.0051104372032485e-07
SLC30A9,5.3117394,0.36183324,1.0858371177489638e-07,2.019883592212007e-07
THUMPD2,5.310537,0.66002196,1.0930265597621736e-07,2.0326515969832317e-07
MAP2K4,5.309998,0.40717,1.096265431419115e-07,2.0380674880806364e-07
EXOSC1,5.302893,0.2786923,1.139816833749823e-07,2.1184028765433725e-07
ATG16L2,-5.3022027,-0.6225494,1.1441372728381815e-07,2.125799559328101e-07
USP38,5.301897,0.4341336,1.1460544728764927e-07,2.128727965839938e-07
TPRA1,5.2993245,0.5656155,1.1623185372849406e-07,2.1582951476332386e-07
ACSL5,5.29595,0.38747048,1.183992360776749e-07,2.1978870682949704e-07
CHID1,5.295367,0.47974008,1.1877762159221261e-07,2.2042555348111772e-07
TRIM11,5.29204,0.5107524,1.2095952076065748e-07,2.2440795751107706e-07
RCSD1,-5.287088,-0.14410606,1.2427880176926237e-07,2.3049747454441793e-07
C12orf75,5.286658,0.31105068,1.2457122853277816e-07,2.309711934857601e-07
ICAM3,5.2829404,0.108769625,1.2712670514963638e-07,2.3563937239051994e-07
PTPN18,5.2824397,0.3358343,1.274748050238524e-07,2.3621444719532745e-07
NUP50,5.2784185,0.2584541,1.3030345110761026e-07,2.413843390806161e-07
GPATCH2L,5.2775993,0.47916067,1.3088713747735385e-07,2.423936572688918e-07
VCL,-5.275389,-1.0891305,1.324744718072631e-07,2.45260509803954e-07
OGFR,5.2744827,0.271377,1.3313095262739102e-07,2.4640281000816943e-07
MKKS,5.273175,0.48348826,1.3408377758961594e-07,2.4809275302009874e-07
MICAL1,5.27181,0.3393651,1.3508469454623987e-07,2.4987065164880943e-07
LEO1,5.2711277,0.39362735,1.3558823859284225e-07,2.5072776209123805e-07
RNASEK,5.2703137,0.09863214,1.3619063996544365e-07,2.5176711612095197e-07
POP7,5.263891,0.47305772,1.4103774878522687e-07,2.6065045607598485e-07
PPM1A,5.260143,0.470053,1.4394341193743536e-07,2.659416322976714e-07
AP3M1,5.260055,0.4667674,1.440123423613738e-07,2.6599024228391056e-07
PRRC2B,5.2596927,0.2393267,1.4429647172165306e-07,2.664361775191825e-07
CYSLTR1,5.2572494,0.6033491,1.462259255056182e-07,2.699189592075017e-07
DHX16,5.256538,0.5124107,1.4679250014256948e-07,2.7088468166462926e-07
PDE7A,5.252688,0.20570022,1.4989553986786798e-07,2.765291351804209e-07
HOOK3,5.2447014,0.28922513,1.5653549244468396e-07,2.8869326487803563e-07
TOB2,5.2445226,0.33531877,1.5668740108225524e-07,2.888880561755849e-07
OSBP,5.2416053,0.39712912,1.5918563053519937e-07,2.9340741883348474e-07
WDR18,5.239706,0.46218395,1.6083268513477521e-07,2.963557094556044e-07
NELFE,5.2340856,0.2561383,1.6580350656455146e-07,3.054249363841103e-07
NFE2L3,5.2285547,0.64600027,1.7084029134137086e-07,3.1461028570713943e-07
UHMK1,5.2215695,0.21105717,1.7741311380621238e-07,3.266180658597556e-07
FXYD1,-5.2203794,-1.0016799,1.7855684921097313e-07,3.2862674607068215e-07
NABP1,5.217876,0.19399223,1.809866806982562e-07,3.3300055254652617e-07
CTR9,5.2104707,0.21935038,1.8836203597439396e-07,3.464684546172098e-07
HMGCR,5.205055,0.6223595,1.939391346997734e-07,3.566217264765132e-07
FAM207A,5.2032857,0.49048844,1.9579562253779783e-07,3.598320743885187e-07
BCL2A1,-5.203281,-0.47474787,1.958003083838182e-07,3.598320743885187e-07
ATG14,5.197491,0.44383723,2.0199608163072668e-07,3.7110908020528854e-07
HACD3,5.197327,0.39119786,2.0217435810673697e-07,3.7132730104300924e-07
HDAC8,5.1968727,0.66678596,2.0266894318515066e-07,3.7212617664563846e-07
SLC35E1,5.195669,0.57954735,2.0398452429307438e-07,3.744315929744345e-07
SEC23B,5.1929626,0.3459915,2.0697393113989932e-07,3.798072050115001e-07
RFC2,5.1900496,0.6507017,2.1023813621758667e-07,3.856837766413752e-07
APEH,5.1877484,0.31307164,2.1285168195205258e-07,3.90363604778948e-07
RNF130,-5.1868954,-1.1249343,2.1382875955786734e-07,3.920403314925529e-07
ITCH,5.184905,0.3735372,2.1612471807222612e-07,3.960171360800831e-07
TERF2,5.1849365,0.63686424,2.1608823815708333e-07,3.960171360800831e-07
PPP1R10,5.1841135,0.097060025,2.1704485272386418e-07,3.975864179188836e-07
SERINC5,-5.1821146,-0.20442508,2.1938451185359772e-07,4.0175432467086367e-07
DARS,5.178829,0.18149917,2.232828505267817e-07,4.0877332652908316e-07
CCDC186,5.1738925,0.2577538,2.2926662498725927e-07,4.196049872567405e-07
WDFY2,5.172008,0.5251089,2.3159174230456628e-07,4.23736166438815e-07
IFNGR1,-5.171788,-0.41831037,2.3186412871144685e-07,4.2411020729429653e-07
GLE1,5.170309,0.665528,2.3370692426403224e-07,4.2735567369816146e-07
TNRC6C,-5.1700974,-0.62976706,2.3397217199695565e-07,4.2771538530550685e-07
GLYR1,5.168403,0.37049285,2.361025522490296e-07,4.314834637148444e-07
ACO2,5.1677337,0.3318059,2.3694952676084233e-07,4.3290456572436093e-07
RAB5B,5.166276,0.3678342,2.388044001068131e-07,4.360604371129363e-07
FRS2,5.166266,0.67234915,2.388166277923436e-07,4.360604371129363e-07
IQCB1,5.166025,0.42014316,2.3912489027055184e-07,4.3649559525548815e-07
SNRNP27,5.1655316,0.35286713,2.397562207244836e-07,4.3752005074312936e-07
PSMB4,5.162114,0.19329542,2.441766014582992e-07,4.4545634893342454e-07
BABAM1,-5.1601567,-0.4204283,2.4674289799701953e-07,4.500065535942136e-07
TSPAN31,5.156665,0.5864306,2.5138724683382484e-07,4.583429177592465e-07
BORCS5,5.1550207,0.2359992,2.5360275931075346e-07,4.622473191759382e-07
CSNK1G1,5.1526675,0.58268815,2.5680692950900403e-07,4.6795096264691797e-07
TNKS,5.152038,0.45093688,2.57670889349608e-07,4.6938821378601965e-07
FCGRT,-5.1519747,-0.8576974,2.577579835955861e-07,4.6940985573972957e-07
DPAGT1,5.150345,0.64686954,2.6000765154440233e-07,4.7336865615187137e-07
ZNF330,5.150073,0.3314468,2.6038488754572194e-07,4.739172012752554e-07
ADORA2A,5.1469235,0.5618304,2.6479305281899106e-07,4.81799837505342e-07
CDC40,5.142549,0.21941519,2.710356340783094e-07,4.930146873455927e-07
NAA30,5.1406875,0.584464,2.737352986101677e-07,4.977803026299699e-07
TCEAL8,-5.1386185,-0.537973,2.767660007935052e-07,5.03144949301563e-07
GLB1,5.136446,0.41187596,2.7998255198136934e-07,5.088442361431934e-07
CFAP97,-5.1362195,-0.2608311,2.8032007413178595e-07,5.093093399291052e-07
GTPBP4,5.1321635,0.31569353,2.864301480456094e-07,5.202591833389547e-07
AKIRIN1,5.1300087,0.16962703,2.8972868679013185e-07,5.260973914044844e-07
CEP170,5.1281295,0.5590511,2.926354838319235e-07,5.312210746349722e-07
GRK6,-5.1224093,-0.2336713,3.0165628922503214e-07,5.474373076631071e-07
ZNF688,5.1191225,0.4559433,3.0696067377154013e-07,5.569016177349366e-07
UNG,5.1180887,0.5857291,3.086471286469113e-07,5.597985265577953e-07
SUSD3,5.116298,0.21114004,3.11590370221112e-07,5.649725451917374e-07
CDK7,5.106836,0.66271853,3.2759833001715064e-07,5.938254945213585e-07
MRPL20,5.106671,0.16071488,3.2788434513279876e-07,5.941713699110908e-07
IKBIP,5.103086,0.56634927,3.3415930281425174e-07,6.053666789154557e-07
JCHAIN,-5.0993547,-1.0216124,3.408129064116604e-07,6.17241250410671e-07
CCDC43,5.096857,0.54953843,3.453388261906146e-07,6.252566330883741e-07
TMED7,-5.095549,-1.0584167,3.477320248684336e-07,6.294070670544937e-07
ID3,-5.0952864,-0.298843,3.482148088464793e-07,6.300981797654037e-07
MZT1,5.094004,0.30419272,3.505791522454356e-07,6.34192605554714e-07
DTX3L,5.0921297,0.4079636,3.540634814471393e-07,6.403101094498975e-07
ZBTB11,5.090821,0.31076604,3.565173039088579e-07,6.445609773161014e-07
SC5D,-5.090378,-0.36273807,3.5735097791161524e-07,6.458811042995628e-07
FBXO34,5.0869083,0.28318134,3.639479481806608e-07,6.576141125059364e-07
PYCR2,-5.0802283,-0.303737,3.769815546754232e-07,6.809672598348238e-07
CXorf40A,5.0769353,0.45361403,3.835710024442328e-07,6.926697413930721e-07
TMEM245,5.0760036,0.37894928,3.854560984899117e-07,6.95872580467324e-07
EFR3A,5.0736923,0.2569788,3.9016980008116087e-07,7.041786357161726e-07
LENG8,-5.0733685,-0.28922725,3.908341870947543e-07,7.05173796374201e-07
OPA1,5.064442,0.3523465,4.0959776870256313e-07,7.388149348186983e-07
VPS39,5.062249,0.42323834,4.1433878112263064e-07,7.471506307386126e-07
ARHGAP26,5.0616775,0.63224715,4.1558388237905436e-07,7.491793789508025e-07
SLFN5,5.059567,0.19165863,4.2020942113589335e-07,7.572991617987613e-07
ZNF148,5.0584693,0.23259093,4.2263565107203304e-07,7.614518182276439e-07
IMMP2L,-5.0569882,-0.9932948,4.2592975546015003e-07,7.67165253629667e-07
GLMP,5.05687,0.53058326,4.2619388415350094e-07,7.674195126953257e-07
MIF4GD,5.0566955,0.36214656,4.2658365593789965e-07,7.678997971469372e-07
NPIPB5,5.055113,0.6743406,4.301362891497216e-07,7.740716783689195e-07
RNF14,5.054674,0.5755791,4.311262430824317e-07,7.756295425417863e-07
PAFAH1B2,5.0543795,0.50009656,4.3179270093740086e-07,7.765377381312605e-07
RING1,5.054341,0.3154827,4.318799053122264e-07,7.765377381312605e-07
MGRN1,5.049981,0.49075985,4.4185358314443905e-07,7.942419966602661e-07
SAYSD1,5.0407567,0.59964657,4.6369422193079223e-07,8.332610535761803e-07
RICTOR,5.0396724,0.28407773,4.6632923270640577e-07,8.377549629593201e-07
PRKD2,5.0382195,0.3308095,4.6988240178795626e-07,8.438952718154346e-07
JMJD8,5.035706,0.5328158,4.76090450590276e-07,8.547987635598137e-07
ERN1,5.03416,0.23859617,4.799486449342147e-07,8.614781400731763e-07
RUVBL2,5.0251617,0.41520065,5.030079868504031e-07,9.026086388537567e-07
CUL2,5.0221653,0.36296687,5.109212749045711e-07,9.165448912559436e-07
FYTTD1,5.013408,0.23268224,5.347427591329388e-07,9.590027470542158e-07
UTP23,5.00658,0.24278858,5.540566854010938e-07,9.93354718066138e-07
MPHOSPH9,5.0059614,0.55752397,5.558392943506435e-07,9.96264513510157e-07
TRPM7,5.0023823,0.31078804,5.662615076078028e-07,1.014653479466063e-06
IVD,5.0016475,0.56113505,5.684251705099081e-07,1.0182380852905673e-06
C11orf49,4.999538,0.5649466,5.746783599690383e-07,1.0291442308656437e-06
LRCH1,4.996731,0.5987416,5.831033817039734e-07,1.0439323594992821e-06
NCK1,4.995385,0.27100828,5.871844681421804e-07,1.050937271487051e-06
LPCAT4,4.993908,0.36656702,5.916956255916318e-07,1.0587076832905314e-06
DDT,-4.9938164,-0.22062206,5.919773685393782e-07,1.058908213543783e-06
SEPHS2,4.9917407,0.2728887,5.983762369320934e-07,1.0700475916026348e-06
FKBP2,4.991059,0.22149695,6.004920213684448e-07,1.0735235477973256e-06
GOLGA5,4.990965,0.5017391,6.007838792859312e-07,1.0737377407283781e-06
ZNF276,-4.9884453,-0.49150667,6.086720699617908e-07,1.087524302499724e-06
ATP1B1,4.98794,0.67669773,6.102657473102947e-07,1.0900596820158984e-06
CHMP7,-4.9866967,-0.32489523,6.142042945345557e-07,1.0967808303834513e-06
MSMO1,4.986587,0.56519604,6.145528959059052e-07,1.097089423154678e-06
FADD,4.985365,0.4881651,6.1844934264109e-07,1.10372958176238e-06
INIP,4.9835134,0.42955112,6.244003581705698e-07,1.1140316281711053e-06
RAB3GAP2,4.9831924,0.3859434,6.25437089374442e-07,1.115562410627577e-06
YKT6,4.9753137,0.5050448,6.514204896454168e-07,1.1615757931077273e-06
TAF11,4.975073,0.31184193,6.522307721754604e-07,1.1626884459146097e-06
NDUFS2,4.9712563,0.21038976,6.652045852888922e-07,1.1854773891456244e-06
BTBD10,4.961341,0.53131807,7.000825655018205e-07,1.247278130544351e-06
DDX42,4.958928,0.29477254,7.088322052244754e-07,1.2625062194080911e-06
MRPL49,4.954698,0.37030542,7.244276999987867e-07,1.2899153425656e-06
GID8,4.951367,0.28905624,7.369397506708347e-07,1.3118200182363604e-06
RRP1B,-4.9501786,-0.28693712,7.414547370704933e-07,1.3194807567884084e-06
RGS10,4.940249,0.1088805,7.80227932196086e-07,1.388085098299821e-06
DCAF12,4.9400043,0.49237585,7.812083021511693e-07,1.3894331757553287e-06
CEBPG,4.939523,0.38144392,7.831382692785328e-07,1.3924689283667589e-06
PARN,4.9369183,0.3679104,7.93667414751859e-07,1.4107884749263322e-06
ENO2,-4.9320874,-0.52352655,8.135558473487847e-07,1.4457295111912772e-06
ANAPC5,4.9311976,0.15720634,8.172707567834759e-07,1.4519176752307638e-06
CWC22,4.9302974,0.27666688,8.21046145521096e-07,1.4582097308472282e-06
ORAI2,4.9301662,0.5401793,8.21595984306167e-07,1.4587711345817319e-06
PIGB,4.929657,0.562352,8.237405946012146e-07,1.4621629837617124e-06
LUC7L3,-4.928699,-0.15682283,8.277907919883902e-07,1.4689344136478657e-06
GCHFR,4.9271064,0.2842141,8.345635440016863e-07,1.4805318584748505e-06
GBP1,4.925898,0.324695,8.397375812998461e-07,1.4892873671191643e-06
SUPT3H,4.9241195,0.44924596,8.47411382325228e-07,1.5024700105374283e-06
ATP2C1,4.9202566,0.5164582,8.643077033798332e-07,1.5319921547269351e-06
UPF2,4.9167285,0.2411188,8.800237449239948e-07,1.559406073841752e-06
GPN2,4.915605,0.66434145,8.850876137171474e-07,1.5679340894716768e-06
IMPA1,4.914318,0.42967752,8.909195954701212e-07,1.5778175923181121e-06
DDX60,4.914103,0.53600633,8.918988148710932e-07,1.5791036889675156e-06
EIF1,4.910922,0.027927915,9.064909028544529e-07,1.6044837563002384e-06
NF1,4.9071264,0.56223005,9.242045738148238e-07,1.6353730493842686e-06
DBP,-4.906778,-0.6241185,9.258471528648195e-07,1.6378152157112636e-06
PARVG,4.9026985,0.2712319,9.452896141175672e-07,1.6717349055561738e-06
SEC23IP,4.899175,0.4853543,9.62397840516324e-07,1.7015084766748949e-06
KIF22,4.897965,0.31907824,9.683431820007836e-07,1.711534918965418e-06
RALGAPB,4.8963194,0.46663055,9.764827019138098e-07,1.7249443936156487e-06
ZSWIM7,-4.8963666,-0.521769,9.762478606053328e-07,1.7249443936156487e-06
DDX59,4.8952823,0.48402736,9.816483585403995e-07,1.7335787791880682e-06
NSUN2,4.892837,0.35544392,9.93927782665044e-07,1.754767550668328e-06
SEC24A,4.8885546,0.57703084,1.0157900528486122e-06,1.7928579524400988e-06
TMEM30A,4.8877234,0.31603414,1.0200872764828846e-06,1.7999334725840212e-06
