names,scores,logfoldchanges,pvals,pvals_adj
MLH1,8.972225,0.40054727,2.9058309978414496e-19,5.765581580239806e-19
ZFAND2B,8.96699,0.17705844,3.0472626427191338e-19,6.044285064315441e-19
CPT1A,8.9640045,0.37596843,3.130952026642526e-19,6.208315650927304e-19
APRT,-8.962952,-0.09084459,3.1610102060391256e-19,6.265931511083894e-19
SEC22B,8.942843,0.25412688,3.7928443513057405e-19,7.516007051558034e-19
AHCYL1,8.942281,0.5104523,3.8122050291634674e-19,7.551980577088869e-19
CPSF2,8.933659,0.4276768,4.121487934386048e-19,8.162085633909186e-19
RWDD1,8.92962,0.095591925,4.2747435894161724e-19,8.462910093477081e-19
AAR2,8.929139,0.48432812,4.293360610622244e-19,8.497078133518747e-19
CPSF3,8.925336,0.521379,4.443492381452234e-19,8.791425786959258e-19
MRPS9,8.922417,0.35063136,4.562216478806323e-19,9.023467053876813e-19
USPL1,8.916792,0.4369388,4.799908655488701e-19,9.490590565340492e-19
DHX36,8.915091,0.09245721,4.874179959099288e-19,9.63439804869673e-19
EPS8L2,8.892392,0.5652265,5.980716332056674e-19,1.1817865247424684e-18
WDR82,8.889248,0.16584706,6.1524179172571e-19,1.2153308017164639e-18
RANBP3,8.876364,0.31483096,6.908157531741012e-19,1.364186664096331e-18
ECI1,8.87397,0.55428684,7.058378513510432e-19,1.393411674992782e-18
C11orf1,-8.861807,-0.6762039,7.872818023313845e-19,1.5537018786703918e-18
SEC23IP,8.860875,0.44197002,7.938868212591677e-19,1.5662428110366929e-18
WIPI2,8.858188,0.18785979,8.132596947012721e-19,1.6039573297765315e-18
ZNF511,8.852779,0.22678562,8.5366638862551975e-19,1.6831191072301457e-18
GYG1,8.845575,0.10145936,9.10582888670919e-19,1.7947720704238402e-18
GK5,8.845389,0.5471951,9.120963720333855e-19,1.7971889459656252e-18
TUSC2,8.842984,0.19138573,9.319578271242534e-19,1.83574564436062e-18
ATXN2L,8.841733,0.16101432,9.424529318909466e-19,1.8558342908120117e-18
TNFRSF14,8.8390465,0.14061785,9.653871878505548e-19,1.9003971828801355e-18
NUP107,8.836986,0.26396748,9.833540249724299e-19,1.934548044096705e-18
YKT6,8.836993,0.38590115,9.832883140185644e-19,1.934548044096705e-18
ERVK3-1,8.8360815,0.14535639,9.913475271613492e-19,1.9496605249674316e-18
BCL2L12,8.829315,0.42019048,1.0531815604114237e-18,2.0706171721979465e-18
NME2,8.8252325,0.08907254,1.0923229450210455e-18,2.146896746481829e-18
DPP8,8.818671,0.3116748,1.1582616275171104e-18,2.2757803837145237e-18
CTBS,8.818008,0.27725622,1.16513631461254e-18,2.288569163019168e-18
POLR1D,8.816747,0.09781353,1.178334695566962e-18,2.3137670607240784e-18
GNL2,8.814814,0.24891013,1.1988430919940217e-18,2.3532985200861628e-18
ITCH,8.81252,0.23345943,1.2236308981137903e-18,2.401202916750274e-18
GLA,8.810362,0.34143516,1.2474284042975316e-18,2.4471345554359856e-18
PIAS4,8.808996,0.50584936,1.262709662898663e-18,2.4763359407818295e-18
CUTC,8.807616,0.3122267,1.278349231480693e-18,2.5062214955008506e-18
TANGO2,8.805456,0.46829426,1.3032102361318343e-18,2.5541614151756756e-18
MXD4,8.803228,0.3756005,1.329354805638156e-18,2.604586177285407e-18
RPAP2,8.799582,0.26516247,1.3732680220057956e-18,2.6897823248804813e-18
MAP1S,8.792365,0.50309277,1.4644339584906712e-18,2.867448777564206e-18
C1orf52,8.791182,0.18679927,1.47995138631497e-18,2.8969261178931326e-18
CCDC14,8.790708,0.35997576,1.4862053454134886e-18,2.908257942104093e-18
NMRK1,-8.790473,-0.36439145,1.4893114399131324e-18,2.913424755502363e-18
HPS3,8.789066,0.34284395,1.508076351949179e-18,2.9492108964657903e-18
NSMCE4A,8.7868595,0.28865093,1.5379877965437674e-18,3.006766142243065e-18
ARMC1,8.78546,0.29496276,1.5572508590570505e-18,3.0434743437241195e-18
N4BP2L1,8.780382,0.2475732,1.629205612710495e-18,3.1831075306423665e-18
NEK1,8.775552,0.28851944,1.7006814547615828e-18,3.3217181333089175e-18
KIFAP3,8.773604,0.33327585,1.7303582977064634e-18,3.378627188031097e-18
HAUS4,8.773186,0.3879385,1.7368122253531327e-18,3.39017075875482e-18
PPIG,8.772596,0.09335519,1.7459272699570144e-18,3.4068998754994023e-18
GABPB1,8.769768,0.21415575,1.7903538565653007e-18,3.4925019415879394e-18
MCMBP,8.768526,0.31368163,1.8102075979283666e-18,3.530130527630879e-18
CREB1,8.761531,0.2195618,1.9261618045594853e-18,3.755085150926812e-18
TMEM18,8.757881,0.22027765,1.9895556580518075e-18,3.877464235754551e-18
BZW1,8.752494,0.07365648,2.08689040708287e-18,4.0658942344162055e-18
ZNF644,8.749622,0.14792715,2.140674113399947e-18,4.169382706547344e-18
RAD9A,8.744524,0.41122186,2.2395775264607935e-18,4.360658887500381e-18
TMEM71,-8.736229,-0.41976696,2.41021316500168e-18,4.69144168022729e-18
MRPL48,8.731312,0.28901973,2.517366559619049e-18,4.898489952403349e-18
TGFB1,-8.730368,-0.18031639,2.5384505803157414e-18,4.937980979619179e-18
ACTR6,8.725826,0.2650592,2.642438558421396e-18,5.13866820686486e-18
RBM26,8.725771,0.24946551,2.6437352699400785e-18,5.1395922463471506e-18
PTOV1,8.722652,0.19734073,2.71759819624425e-18,5.281545298447974e-18
AOAH,-8.721883,-0.21743535,2.736122721015065e-18,5.315895572257841e-18
C1GALT1C1,8.721465,0.4883919,2.746238075647e-18,5.333891773128728e-18
SSR1,8.721181,0.11909061,2.753147628151347e-18,5.34565225379107e-18
RBMS1,-8.720001,-0.19918542,2.7819930140339744e-18,5.399983957740163e-18
HTATSF1,8.716131,0.16999173,2.878687820968122e-18,5.5859401389505486e-18
ZNF720,8.70141,0.4415523,3.2778425832418723e-18,6.3585064188406685e-18
TAX1BP3,8.695362,0.48037103,3.45725006344596e-18,6.7044502160315955e-18
AP1B1,8.679763,0.33791792,3.96594180976158e-18,7.688544146844885e-18
PYM1,8.679073,0.33937758,3.9900761596545305e-18,7.732935704708408e-18
PYROXD1,8.678599,0.38756037,4.006713431183199e-18,7.762774613032546e-18
DPM3,8.676313,0.20446388,4.088029915251222e-18,7.917868467433946e-18
LYRM2,8.673003,0.23890154,4.208698423115071e-18,8.149061385022557e-18
CHID1,8.671848,0.3431456,4.251603756436905e-18,8.229589449340742e-18
RPP30,8.6606245,0.31246158,4.691851682620022e-18,9.078943435345145e-18
VPS41,8.660392,0.3870042,4.7014536531002806e-18,9.094710591773457e-18
NFATC2,8.657327,0.07823806,4.829555097886034e-18,9.339628034737258e-18
LMF2,8.656577,0.1720771,4.861433723359864e-18,9.398371252577042e-18
MFSD5,8.654781,0.33046937,4.9385727776585656e-18,9.544550910420755e-18
RAB24,8.653809,0.2677482,4.980887125739621e-18,9.623356966839736e-18
DEDD,8.64521,0.30988318,5.370622557955069e-18,1.0373144403385895e-17
PAGR1,8.644667,0.2121545,5.396272358921277e-18,1.0419469097966516e-17
YTHDC1,8.638195,0.11355588,5.710800041016375e-18,1.102337706158545e-17
EIF3H,-8.630944,-0.09027061,6.084775217052455e-18,1.17416266989143e-17
CDK12,8.622498,0.16075857,6.550933954729795e-18,1.2637262664443292e-17
GOT2,8.61994,0.32619563,6.698906541054184e-18,1.2918729753648267e-17
ACO2,8.619023,0.18982174,6.752757215259012e-18,1.3018566760758208e-17
PPP1R2,8.618862,0.108753845,6.76228497744354e-18,1.3032918921406897e-17
CCDC25,8.617668,0.23174345,6.8331647852449315e-18,1.3165469324450966e-17
RBM6,8.615344,0.16865629,6.973171463785856e-18,1.3431083952415121e-17
HARS,8.604104,0.20616582,7.69150716952438e-18,1.4810116605892435e-17
VKORC1,8.601619,0.32668617,7.859962557889258e-18,1.5129823311432367e-17
FAM210A,8.601467,0.41980526,7.870338711986529e-18,1.5145136567883027e-17
SPIN1,8.597085,0.50510204,8.176671341388683e-18,1.5729783490691144e-17
PGM2,8.581546,0.4221791,9.360690493224863e-18,1.8001991923029434e-17
KCTD5,8.580185,0.42850816,9.472075771886013e-18,1.8210604188358607e-17
SLC25A12,8.57304,0.4410465,1.0078888174275987e-17,1.9371282463370376e-17
MYNN,8.571398,0.2889274,1.022361098908217e-17,1.964339998393675e-17
ZNF24,8.571277,0.13643256,1.0234425261781975e-17,1.965814075459258e-17
PEX11B,8.568278,0.39946654,1.0504368425304212e-17,2.017045084981681e-17
RILPL2,8.555094,0.11941468,1.1777260564295784e-17,2.2607714664079297e-17
PSMB5,8.552399,0.20067762,1.2055633998222742e-17,2.3134983525423764e-17
MRPL46,8.551608,0.33988702,1.2138557602617519e-17,2.3286972205450842e-17
AGPS,8.541846,0.41511437,1.3209376473093959e-17,2.5333494548030593e-17
IDS,-8.541444,-0.16411568,1.3255474112831403e-17,2.5414111569069343e-17
PEBP1,-8.540897,-0.11184539,1.3318321787732336e-17,2.552678342648698e-17
RDH11,8.540057,0.25621855,1.3415503503746077e-17,2.569730248604882e-17
MTIF3,8.540061,0.24351807,1.3415057012851669e-17,2.569730248604882e-17
GOPC,8.537123,0.18791898,1.3760485662257948e-17,2.6350045394271726e-17
DOK1,8.5311575,0.5009153,1.4489044970541744e-17,2.7736678499299008e-17
BRAP,8.530842,0.37897834,1.452862171339048e-17,2.78039331413187e-17
RPS6KB2,8.523019,0.20140299,1.5544758885097815e-17,2.973945308415044e-17
FTSJ1,8.519273,0.24830839,1.6055844358431544e-17,3.0707845400901174e-17
CCAR2,8.518921,0.3143895,1.610466977364657e-17,3.07918136014465e-17
HCFC1,8.518886,0.31727886,1.610963788297689e-17,3.079190180137593e-17
DYNC1LI1,8.510211,0.23112978,1.7361683986601858e-17,3.3174922119786565e-17
GAB3,8.508148,0.5313576,1.7673335918599213e-17,3.3760118933360816e-17
TMEM33,8.50764,0.3209828,1.775100912443053e-17,3.3898141966555975e-17
SCFD1,8.503709,0.31437817,1.8362780473535048e-17,3.5055707855488333e-17
CUL5,8.500316,0.22829264,1.890762664695129e-17,3.6084842069349383e-17
LYRM4,8.500207,0.43761215,1.8925274828282946e-17,3.6107508181072925e-17
CCDC174,8.495392,0.19110084,1.9726672027447034e-17,3.762501835478922e-17
PICALM,8.487321,0.25497323,2.1145510641433338e-17,4.031890111941693e-17
ERCC3,8.477894,0.2767428,2.293071784460011e-17,4.370949751243702e-17
KIF2A,8.474316,0.09426229,2.3646545091036218e-17,4.506024553442662e-17
DPYD,-8.473602,-0.31496397,2.3791896613516314e-17,4.5323418152910494e-17
UHRF2,8.469599,0.2594573,2.4624017015471214e-17,4.689432281546055e-17
GPKOW,8.453915,0.45214728,2.8169593378329703e-17,5.363024229300993e-17
RBM39,8.452461,0.07678532,2.8522532782464706e-17,5.428177213817521e-17
ZFYVE28,8.452435,0.240705,2.8529166686432237e-17,5.428177213817521e-17
ABHD16A,8.450311,0.2831753,2.905277088260896e-17,5.526121454594152e-17
TSC22D4,8.449122,0.10944123,2.935009894661308e-17,5.580979301216152e-17
RBM4,8.442639,0.09897063,3.102520162829003e-17,5.897710768355589e-17
NMT1,8.440972,0.2783396,3.1470961791534124e-17,5.980629920043666e-17
NIT2,8.439857,0.2781818,3.177263915162432e-17,6.036126041073845e-17
ATL3,8.434486,0.2579929,3.326618229458712e-17,6.317948889949515e-17
RPA1,8.4338255,0.21388903,3.3454450166896085e-17,6.351776638667735e-17
TMF1,8.432555,0.09749716,3.3819768969507134e-17,6.419189158775383e-17
ATP11B,8.429555,0.21164395,3.469831034430342e-17,6.583943873641558e-17
PPM1D,8.429038,0.24443842,3.4851822197647463e-17,6.611067303471272e-17
CENPC,8.426368,0.1267327,3.565597777916013e-17,6.761557956545189e-17
DARS,8.417408,0.1379265,3.849048667596726e-17,7.296863171056096e-17
CALM1,8.40488,0.053019706,4.2830043216699376e-17,8.117078169150903e-17
KIF3A,8.403024,0.32020786,4.351253023752829e-17,8.243924565898758e-17
MARCH2,8.402847,0.41870064,4.3578216807282835e-17,8.253869946907702e-17
CRCP,8.402519,0.29448593,4.37001515683221e-17,8.274459691629026e-17
SGTB,-8.402247,-0.5648976,4.380128958567371e-17,8.291100382692126e-17
MUL1,8.400344,0.5377541,4.451714410404939e-17,8.424054855261131e-17
POP5,8.393388,0.16241531,4.723309603214454e-17,8.935296304115399e-17
WBP4,8.390392,0.42020988,4.845206752810589e-17,9.163123774360049e-17
NGDN,8.388917,0.12951592,4.906419355225728e-17,9.276083253639211e-17
DDX19B,8.387858,0.5148287,4.9507950767137126e-17,9.357152265837156e-17
PREB,8.383951,0.23291785,5.1179923650574494e-17,9.670238669827667e-17
ZFAND3,8.378665,0.2101563,5.3531332600925704e-17,1.011147393573041e-16
EIF1AY,8.375082,0.42861125,5.518547953269768e-17,1.0420777541701076e-16
PDCL,8.372549,0.3666865,5.638500619771587e-17,1.0644073590009367e-16
ALG12,8.36881,0.40749982,5.820307107793764e-17,1.0983964182913361e-16
CSTF2,8.367439,0.45462483,5.88838317586672e-17,1.110908478535048e-16
SPEN,8.367265,0.199471,5.897124076765714e-17,1.1122221351898192e-16
LAIR1,-8.362174,-0.40160853,6.157314606882427e-17,1.1609451531240645e-16
SOCS4,8.360062,0.41356882,6.268558363199082e-17,1.181563757763587e-16
BNIP2,8.350794,0.12338677,6.78054946864951e-17,1.2776842613214257e-16
ZAP70,8.348504,0.101981364,6.91332269026664e-17,1.3023109530354741e-16
SART3,8.336857,0.2860776,7.629131842491528e-17,1.436720313263907e-16
HUWE1,8.336174,0.16743633,7.673324280436031e-17,1.4446077850860008e-16
KIF3B,8.335895,0.5081915,7.691457398974191e-17,1.447585965342435e-16
DNAJA4,8.333933,0.68638736,7.820023569715611e-17,1.471340374500477e-16
PLEKHO1,8.331992,0.29176736,7.949315944361167e-17,1.4952170940446018e-16
TMEM134,8.327088,0.17525165,8.285520282401043e-17,1.557986621181272e-16
ADIPOR1,8.32695,0.111764595,8.295180897928765e-17,1.559334486101032e-16
ATF7IP2,-8.32457,-0.5093164,8.463553884654493e-17,1.590507452760544e-16
ZCCHC8,8.322249,0.32968155,8.630959309313718e-17,1.6214799230950937e-16
FBXO34,-8.32136,-0.33477983,8.696013635040875e-17,1.633211086785221e-16
EPS15L1,8.311055,0.38757285,9.485463880568227e-17,1.780944238800565e-16
DDIT4,-8.309314,-0.13221692,9.625698751019462e-17,1.8067318147728101e-16
HECA,-8.308279,-0.5365127,9.709989015408777e-17,1.8220063371444904e-16
USP33,8.30652,0.19202662,9.854902789565358e-17,1.848643833628812e-16
PSEN1,8.305938,0.3999742,9.903380573861735e-17,1.8571807215251502e-16
TVP23B,8.2971945,0.2332283,1.0659877874007344e-16,1.9984475870479454e-16
RBM3,8.295495,0.08618787,1.0813424565765092e-16,2.0266262457587305e-16
RRAGA,8.293395,0.18284287,1.1006109610943811e-16,2.0621210460037282e-16
TMEM127,8.284141,0.41117585,1.1896458727568612e-16,2.2282708323254264e-16
CANT1,8.283,0.38753822,1.201103361353061e-16,2.249057955290257e-16
DAPK3,8.281733,0.4875533,1.2139550374328968e-16,2.272442463848056e-16
ARCN1,8.276045,0.17731419,1.2733454128841882e-16,2.382904248580162e-16
UBASH3A,8.274114,0.22215264,1.2941494799922359e-16,2.421112185057245e-16
PLRG1,8.270463,0.24193147,1.3343959956028684e-16,2.495659595961598e-16
NUP98,8.269948,0.14029883,1.3401696161019565e-16,2.505708642658051e-16
PTDSS1,8.267062,0.14856985,1.3730004083163358e-16,2.5663252328733183e-16
GLRX,8.265436,0.14556684,1.3918489117512747e-16,2.6007786116833857e-16
ESD,-8.2615385,-0.3487573,1.438068550043672e-16,2.6863412508430013e-16
AFG3L2,8.259624,0.24625695,1.461328336105406e-16,2.7289761405001257e-16
IER5,8.255087,0.2663136,1.517911710661484e-16,2.833797571440837e-16
ASCC1,8.252849,0.4483703,1.546625872713065e-16,2.886542798237749e-16
ODF2L,-8.251595,-0.26795486,1.562947990369271e-16,2.9161355883537607e-16
CEP135,8.247647,0.39641872,1.6154321612965594e-16,3.0131614791506487e-16
MRPS28,8.242951,0.34876356,1.68014290817614e-16,3.132928176915032e-16
RSPRY1,8.2426,0.31554493,1.6850709353082339e-16,3.1411810999071245e-16
BBC3,8.235377,0.47260612,1.789922548904751e-16,3.335643570434353e-16
AKAP11,8.228447,0.38231638,1.8965549700368698e-16,3.5333078893837576e-16
SLC50A1,8.228249,0.38453296,1.8996985221474894e-16,3.538110733716789e-16
GABARAPL1,8.225881,0.07329924,1.9376132983936704e-16,3.607651427009167e-16
CUL4A,8.2159,0.20555623,2.1057794881565109e-16,3.9195943105942074e-16
IRAK4,8.206279,0.17982513,2.2814939376311356e-16,4.2453974044676934e-16
ZNF330,8.2009115,0.26359767,2.3857048270247546e-16,4.437992684468292e-16
UBE2W,8.196984,0.47970346,2.4649309381484735e-16,4.584009497341513e-16
RINL,8.196213,0.32204095,2.48079370419039e-16,4.612138310078775e-16
VTI1A,8.194235,0.24885987,2.5219220081446793e-16,4.687208580794152e-16
TIMM10,8.185595,0.20731044,2.709618185791006e-16,5.034562331543967e-16
PPP1R35,8.169665,0.29817146,3.092455506963412e-16,5.744181012934413e-16
ZMPSTE24,8.165793,0.3307105,3.193297633779196e-16,5.929732857501528e-16
MRPS18B,8.162336,0.17679639,3.2860541850831857e-16,6.100164683050567e-16
RNF6,8.159991,0.2852876,3.350491499925205e-16,6.217939728131737e-16
BOP1,8.15621,0.49548098,3.4570248804163734e-16,6.413744855244612e-16
P2RY10,8.151116,0.123901285,3.605805263311479e-16,6.687790609924878e-16
TXNDC11,8.150354,0.27843183,3.6286057031799584e-16,6.72808455219141e-16
UQCRB,-8.140828,-0.039326675,3.925819872276803e-16,7.277016035841089e-16
ZBTB17,8.136788,0.5460067,4.0590241842198297e-16,7.5216988437438555e-16
CRNKL1,8.13476,0.23368086,4.1275479268938714e-16,7.646413926753941e-16
SLC7A6OS,8.128518,0.34332746,4.3456929501218534e-16,8.048151301350596e-16
TRIP4,8.127787,0.5362465,4.3719820867738936e-16,8.094442123367113e-16
LAMTOR4,8.126147,0.088955514,4.431501331228887e-16,8.202210747978673e-16
XIAP,8.125685,0.2754566,4.448435430107697e-16,8.231118618974786e-16
TMEM204,-8.124599,-0.60329247,4.488410524829244e-16,8.302630468164326e-16
WSB1,8.123183,0.07271188,4.54114270915349e-16,8.397691040042634e-16
NCSTN,8.117709,0.32127157,4.750651553571532e-16,8.782528404002216e-16
IFNAR2,8.11231,0.23606727,4.96661575114691e-16,9.179068874202384e-16
THOC6,8.105646,0.35229778,5.246578093252768e-16,9.693618591668435e-16
COQ4,8.090364,0.22075173,5.948646869329752e-16,1.0987521350613205e-15
EZR,8.089669,0.025826892,5.98267501174997e-16,1.1047111828071964e-15
MAP7D1,8.081688,0.1532931,6.387626876383767e-16,1.1791382041503936e-15
GTF2H5,8.0814495,0.23590264,6.400145615025538e-16,1.1811006185132675e-15
CYTIP,8.080878,0.0805244,6.430179966457627e-16,1.1862933019805047e-15
PI4K2B,8.079271,0.5291883,6.5154826388223165e-16,1.2016762791412858e-15
ABCB8,8.078407,0.47149685,6.561794733657443e-16,1.209861121537311e-15
MAP3K14,8.074174,0.56942797,6.79347884993425e-16,1.252209890547692e-15
GLYR1,8.072647,0.26250008,6.8790469796674675e-16,1.2676087748100053e-15
DYNC1LI2,8.070289,0.29020432,7.013231785210171e-16,1.2919545950610963e-15
EXOSC7,8.0700655,0.31411073,7.02606603194541e-16,1.293937859754209e-15
AP3M1,8.066386,0.2931364,7.240950148972446e-16,1.3331190150668517e-15
TBCD,8.063226,0.20838317,7.430722889798306e-16,1.3676552632709093e-15
IRF3,8.061616,0.14445582,7.529222065595725e-16,1.3853768600696134e-15
MBD4,8.0476675,0.15170644,8.438671523882763e-16,1.5522590136257148e-15
PHKG2,8.045425,0.26469648,8.594658301773716e-16,1.580487429038694e-15
MRPS31,8.038768,0.2523179,9.074644928945684e-16,1.6682626704520776e-15
CSNK1G1,8.037469,0.44488373,9.171329156830355e-16,1.685541574768822e-15
TRIM25,8.033393,0.57292444,9.481364714062565e-16,1.742009328962567e-15
MICB,8.033171,0.505053,9.498509024354186e-16,1.7446468718837283e-15
DTNBP1,8.029955,0.36674488,9.750859706319539e-16,1.7904719202446444e-15
AP1G1,8.028302,0.23813331,9.883043792260228e-16,1.8142113252458916e-15
COQ9,8.021757,0.49857703,1.0424329838115437e-15,1.9130128327148776e-15
C19orf53,8.020615,0.079487935,1.0521753697917535e-15,1.9303252532015277e-15
TMX3,8.019233,0.29299384,1.0640746746845027e-15,1.9515834549475958e-15
FAM120A,8.015004,0.25174955,1.10133208740414e-15,2.0193240148887165e-15
SIGMAR1,8.006373,0.29905882,1.1814059854012718e-15,2.165507132924218e-15
PUM2,8.001589,0.1542338,1.2282350844154418e-15,2.250685028735502e-15
YDJC,7.999074,0.22105786,1.2535838850098876e-15,2.2964628944719934e-15
TOMM40,7.9937463,0.24412364,1.3089881498266562e-15,2.3972569863335954e-15
CIZ1,7.9934387,0.358026,1.312262192294434e-15,2.4025496853947847e-15
UBA5,7.989128,0.31099704,1.358963298825171e-15,2.4873242824605826e-15
LTV1,7.9854054,0.33752823,1.400613844528183e-15,2.5628079003709606e-15
RERE,-7.9851384,-0.6367257,1.403646642459008e-15,2.56760625591332e-15
CCDC130,7.983103,0.23213807,1.4269996743140943e-15,2.6095615207567885e-15
ARSA,7.9821434,0.30339527,1.4381406484412302e-15,2.629166539055621e-15
RBL1,7.981961,0.4475197,1.4402669486289848e-15,2.632284554666354e-15
CD9,7.980951,0.5056385,1.4521026460234458e-15,2.653140815865268e-15
KLC1,7.979815,0.2447084,1.4655289514406686e-15,2.6768902540767365e-15
CCDC88B,7.9738,0.3656224,1.5386800238693955e-15,2.8096854142810674e-15
CCNT2,7.9723315,0.21869753,1.5570846191140753e-15,2.8424631973089157e-15
PCYT1A,7.962748,0.3223485,1.6826007510241107e-15,3.0706972865830913e-15
FAM172A,7.9616604,0.2457601,1.697456634496074e-15,3.0969054258989323e-15
FUOM,7.95819,0.39378387,1.7457425095728839e-15,3.1840714693550906e-15
SFSWAP,7.9517837,0.23707235,1.838453174827643e-15,3.3521897585898376e-15
CEP250,7.9515963,0.44490036,1.8412325498746536e-15,3.356279379957994e-15
UBXN2A,7.949572,0.26485175,1.8715656108334065e-15,3.4105780545801898e-15
FAM102B,7.9494553,0.7172315,1.873332088493375e-15,3.412803012700802e-15
KAT6B,7.949347,0.18384151,1.874970304691848e-15,3.41479307893805e-15
GIMAP4,7.935429,0.13540846,2.097688179720458e-15,3.819306534438645e-15
PRKCSH,7.9328732,0.12883705,2.1413326489771235e-15,3.897636616817249e-15
