names,scores,logfoldchanges,pvals,pvals_adj
UVRAG,3.637793,0.19821654,0.00027498410873638023,0.00044785381592477795
DNMT3A,3.6305342,0.357323,0.0002828353640353733,0.0004605206122997038
DNLZ,3.6295383,0.32559574,0.00028392858316534465,0.00046218004369716115
DDX56,3.623,0.26330414,0.0002912060302898208,0.0004739026949253641
MRPL39,3.6216667,0.4382967,0.0002927110174769075,0.00047622770074905624
TMEM126A,3.6196597,0.24881376,0.0002949908130249428,0.000479811744615238
JUND,3.618848,0.07496393,0.0002959174024025671,0.00048119346232267357
PPIH,-3.6160276,-0.20286767,0.00029915860956072654,0.00048633729676178544
ASAH1,-3.613048,-0.2043165,0.00030261843559978166,0.000491833764733916
MYCBP,3.6121294,0.3175277,0.00030369275402179416,0.0004934513089950578
SNX2,-3.6118019,-0.15009059,0.0003040768853073999,0.00049391661841106
L3MBTL2,3.6117501,0.39951015,0.0003041374081963954,0.00049391661841106
ABT1,3.6116602,0.20268947,0.0003042428735001519,0.000493959358354435
FAM117A,-3.6115587,-0.2650126,0.0003043621548241012,0.0004940245014973252
TMEM138,3.610742,0.33412355,0.00030532202362458565,0.0004954536530007901
TNFSF13B,3.6079955,0.45240766,0.00030857178348260545,0.0005005969588549365
TMEM219,3.6068835,0.114801586,0.00030989667562055347,0.0005026156841340629
ARHGEF9,3.6056404,0.35337928,0.00031138396889843195,0.0005048966874240359
COPA,3.6053596,0.15502775,0.0003117210383752332,0.0005053119481817741
RCL1,3.6008422,0.4304331,0.000317188077079409,0.0005140407138542175
SLC12A6,-3.5989525,-0.42268464,0.00031950154631680053,0.0005176555427214829
ARMC1,3.5983531,0.32749367,0.00032023864827103736,0.0005185805407004525
PPA2,-3.5983634,-0.2502301,0.0003202258993056485,0.0005185805407004525
SCO2,3.5973864,0.42201605,0.0003214309925260119,0.000520376348730179
CENPT,-3.5958126,-0.28147024,0.0003233806161886798,0.00052339689461451
SIRT2,3.588759,0.29957256,0.0003322559581265645,0.0005376223579641922
WIPI2,3.5850365,0.2086928,0.0003370311975873539,0.000545207803043721
CBFB,3.584963,0.21966697,0.0003371259152706272,0.0005452197038621364
AGPS,3.5798774,0.38048437,0.00034375549450322407,0.0005557974199986065
KDM5C,3.5752413,0.266583,0.00034990507876989427,0.0005655937831139368
SMAD4,3.573492,0.25113943,0.0003522520406765941,0.0005692400274113473
RRP1B,-3.5725641,-0.19159943,0.0003535028603933241,0.0005711134744278373
PTS,3.5721672,0.32828483,0.00035403919628824814,0.0005718319420380323
SLC39A6,3.5708885,0.36259192,0.00035577233486629476,0.0005744825722899213
CNOT1,3.5701106,0.18412605,0.0003568304748059139,0.0005760421606993556
KAT7,3.568878,0.21930605,0.0003585132775969725,0.0005786090937374464
SMC6,3.567605,0.32046106,0.00036025885937219766,0.0005812759931080366
PLEKHM2,3.5670643,0.38093147,0.00036100305886384185,0.0005823262058333514
RRAGC,3.5649312,0.34593266,0.00036395155982387275,0.0005869306679226848
UROD,3.56376,0.30147445,0.0003655800704138428,0.0005894046033202772
ATP2C1,3.5586748,0.33358896,0.00037273063003084346,0.0006007778569272971
MAP2K7,3.5585704,0.30340478,0.00037287896727534006,0.0006008617698852046
MGRN1,3.5578942,0.3473743,0.0003738397078380174,0.0006022544183317157
NF1,3.5575309,0.37697348,0.00037435722883137645,0.0006029325071320311
C9orf78,-3.555434,-0.073893435,0.00037735569525471405,0.0006076049778340224
IFT52,3.5548306,0.45685226,0.00037822266346785986,0.0006088438593507643
GBP3,3.5546083,0.45294482,0.0003785425464234709,0.0006092016586459211
ZCCHC7,-3.551434,-0.19129345,0.0003831381722434507,0.000616438600920695
SPG7,3.5506263,0.19447048,0.0003843156374498638,0.0006181736838465464
KAT5,3.5473921,0.3123469,0.0003890650020166536,0.000625651810766796
SCYL2,3.545736,0.31106505,0.00039151811397983744,0.0006294344537218355
CHMP7,-3.5448127,-0.21290037,0.00039289216725384244,0.0006314808178808218
CFDP1,3.5383208,0.19558318,0.0004026805083390151,0.0006470466149700807
ISG20,3.5379803,0.112389095,0.0004032001230342458,0.000647714792241114
CXorf38,3.5361772,0.28027156,0.00040596247212471264,0.0006519845055404867
ZNF831,3.5309198,0.2520268,0.0004141173109731682,0.0006649102489795582
C18orf25,3.529805,0.25479192,0.00041586605754891917,0.0006675463130562768
USP33,3.5294318,0.2055644,0.0004164529993945213,0.0006683165773261011
DCP1A,3.5290504,0.19115503,0.00041705371437280025,0.0006691085427765159
FCGRT,-3.528823,-0.5662053,0.00041741225253089385,0.000669511659739221
LRCH1,3.526641,0.40993816,0.0004208673449922781,0.0006748800359960965
FAM160B2,3.5258965,0.41733286,0.00042205163810871154,0.0006766052590383942
SETD7,-3.5255015,-0.58547044,0.00042268189371511943,0.0006774416278058706
RPIA,3.523231,0.21831414,0.00042631956184885334,0.0006830963762512692
ST6GAL1,-3.5231209,-0.22354268,0.000426496842431876,0.000683205029162561
NDFIP1,3.5223413,0.06128492,0.00042775314306617225,0.0006850416643253736
KLHDC2,-3.5188177,-0.16118419,0.00043347445668121714,0.0006940261888526107
GLT8D1,3.5148017,0.32774314,0.0004400825770939342,0.0007044255869821091
FAM91A1,3.5145109,0.38160998,0.00044056472184402277,0.0007050165202637297
SYNJ2,3.5090098,0.37827304,0.000449778235918107,0.0007195759985554744
HNRNPUL1,3.5073395,0.09293709,0.0004526114821002697,0.0007239231829286989
ERN1,-3.5068455,-0.07054694,0.00045345246846337445,0.0007248967355737501
FAM126A,3.5069022,0.39531338,0.0004533558306418296,0.0007248967355737501
BRD8,3.504398,0.33189598,0.0004576407173338679,0.0007314047930552292
SEMA4D,3.5024545,0.13075386,0.0004609924166122163,0.0007365728807160374
CRTAP,-3.5020726,-0.15238722,0.00046165393931022034,0.0007374410635359829
BTD,-3.5010476,-0.5194871,0.00046343322169911227,0.0007400938425343295
ESCO1,3.5009239,0.21732835,0.0004636483298338248,0.0007402479474271937
ODF2L,-3.4999015,-0.09732222,0.0004654301565661133,0.0007429027128207451
SCFD1,3.4983916,0.2559468,0.00046807313314176725,0.0007469303052768523
USP25,-3.4961712,-0.24644016,0.000471985521899916,0.0007529809923766298
HIF1AN,3.490625,0.39568433,0.00048189216258284594,0.000768589058696535
STRAP,3.4874766,0.09679904,0.00048760170042014815,0.0007774967328365213
LACTB,3.484185,0.34069037,0.0004936382990501757,0.0007869212322789646
RPRD1A,-3.4838793,-0.42018765,0.0004942022056735316,0.0007876189901962488
HEATR5B,-3.4822762,-0.49977934,0.0004971704869779243,0.0007921473089684007
AP2A1,3.4810271,0.36023203,0.0004994947508354995,0.0007956474578775785
MRPL17,3.477398,0.26832077,0.0005063060088551055,0.0008062913501568548
SNX13,3.4736955,0.34029338,0.0005133432443717203,0.0008172895888071191
EDEM1,3.4732754,0.27385455,0.0005141475778825841,0.0008183613959615423
JMJD8,3.473198,0.34684157,0.0005142959394520616,0.0008183888215503102
GTF3C3,3.4704993,0.42261752,0.0005194919079638168,0.000826446341473918
SMU1,3.4698646,0.16490969,0.0005207206038940933,0.0008281899309131081
PAM16,3.4696045,0.36759284,0.0005212254344156362,0.0008287816397931174
SRPRB,3.4681973,0.26496756,0.0005239623220672074,0.0008329212562459097
PTPN6,3.466482,0.17380124,0.0005273173144507506,0.0008380410897599019
CRADD,3.4660876,0.43314752,0.0005280910607529062,0.0008390571054375987
GPR155,-3.4590564,-0.3624868,0.000542071616350838,0.0008610508927578466
CUL5,3.456458,0.1877105,0.0005473241626077031,0.0008691730531385941
EFCAB14,3.4554403,0.19054966,0.0005493950612597429,0.0008722397805449137
KLF10,-3.4539473,-0.23902996,0.0005524452240938258,0.0008768592684561462
POLK,3.4463756,0.25530386,0.0005681601240076773,0.0009015731843203444
THOC7,3.44464,0.17639782,0.0005718203658142638,0.0009071507125182562
NELFA,3.4444504,0.2826045,0.000572221558218218,0.0009075564789936209
CDK10,3.442523,0.25295994,0.0005763147605139394,0.000913816163711254
POM121,3.4405403,0.18473569,0.000580553909299216,0.0009203040253838982
GALK2,3.4386816,0.3980112,0.000584554087129392,0.0009264098673881502
RWDD3,-3.434394,-0.32054862,0.0005938804810903414,0.0009409515314762175
TAOK3,3.433275,0.1318836,0.000596336851820438,0.0009446036274648106
TGFBR2,-3.4330823,-0.08120786,0.0005967609256113099,0.0009450355079269691
PHKG2,3.4319458,0.2939799,0.0005992673629003283,0.0009487639806851722
MRPS30,3.431457,0.1928312,0.0006003480498710813,0.0009502338775666798
FAM184A,3.4298782,0.34390542,0.0006038520535951573,0.000955537694342641
PLD3,3.4296446,0.2189649,0.000604372413600266,0.0009561186903115995
FAM13B,3.4268847,0.1681153,0.0006105481043075342,0.0009656438720180743
THOC2,3.4267414,0.13773315,0.0006108707770162954,0.0009659094297843171
WIPF2,3.4262636,0.37654117,0.0006119462330170641,0.000967364853155901
STX12,3.4177148,0.26147744,0.0006314923101723634,0.000998010510961185
GTF2H1,3.417224,0.21774031,0.0006326324259238797,0.0009995592329597298
RAB39B,3.4136748,0.4686259,0.0006409303905146838,0.0010124137097449106
DNAJC17,3.413316,0.35078293,0.0006417748776680896,0.0010134911466413328
PRPSAP1,3.4093485,0.2847243,0.0006511823789624967,0.00102808733293826
CINP,3.4065256,0.4098595,0.0006579539340379969,0.0010385155544590638
APTX,3.40487,0.23241147,0.000661955410464069,0.0010445673114301529
GLMN,3.4040601,0.3819268,0.0006639212298205334,0.001047361924143105
CDK16,3.4040022,0.27179247,0.000664062030737745,0.001047361924143105
PYROXD1,3.402895,0.25735006,0.0006667591319048851,0.0010513501117277383
MBD1,3.4007082,0.26255894,0.0006721153759918964,0.001059528179228448
FAM210A,3.4006073,0.4540936,0.0006723633635754284,0.0010596514525440023
HAUS6,3.3971589,0.36644447,0.0006808942703544529,0.001072825332310563
NEK9,3.394547,0.24492157,0.0006874222239903297,0.0010828374810508954
CEBPG,3.3923569,0.27403614,0.0006929410898833803,0.0010912554483881343
ARHGAP25,3.39011,0.16114281,0.000698645802197001,0.001099961768797044
TMEM109,-3.3834023,-0.13293448,0.0007159368524417808,0.0011269008565168107
PHACTR4,3.3822722,0.26229692,0.0007188886275165248,0.0011312617055800887
EIF2AK4,3.3802211,0.35028887,0.0007242750151365786,0.001139450559482578
FAF1,3.378569,0.22667512,0.0007286415380664018,0.0011460312094436526
GTPBP8,3.3758736,0.32308617,0.0007358171429527775,0.0011570256460489503
IKZF2,-3.3751411,-0.34962392,0.0007377783987365402,0.0011598173769558557
PCSK7,-3.3750007,-0.16851117,0.0007381552437034393,0.0011601175713808018
SCAF4,3.3736668,0.1994136,0.0007417407915307156,0.0011654592849806638
INO80C,3.3728178,0.47579113,0.0007440319393263483,0.0011687649970641178
SLFN11,-3.3713486,-0.49483928,0.0007480114484983347,0.0011747205460689752
TMEM161A,3.3704052,0.41894823,0.0007505773913226726,0.0011784537105018365
PCMTD2,-3.3699179,-0.34477472,0.0007519060577180756,0.001180242883857774
CDK5RAP3,3.3690896,0.13315581,0.0007541688487465784,0.001183497054319184
EIF4A3,-3.366776,-0.21284023,0.0007605243681054392,0.0011931705835460146
A1BG,-3.3643239,-0.22399758,0.0007673147161401909,0.0012035212725385604
QKI,3.361385,0.21602824,0.000775526333292781,0.0012160954387136298
XPNPEP1,3.3598983,0.30767745,0.0007797116014733143,0.0012223511943720057
C7orf50,3.3592207,0.19726978,0.0007816259196819332,0.0012247369733203479
SPOP,3.3592744,0.18611991,0.0007814741872029493,0.0012247369733203479
AKT3,-3.3590689,-0.33913594,0.0007820560620926782,0.001225103384417772
R3HCC1,3.3554757,0.34351104,0.0007922860872067061,0.00124081743293778
HDAC2,3.3546662,0.18426204,0.0007946082018296166,0.0012441419437076362
USP15,-3.3515072,-0.10229969,0.0008037297586591589,0.0012581082076227267
KLHDC3,3.3503478,0.28307423,0.0008071017815531836,0.0012630697639602353
MRPS35,3.34867,0.20263135,0.000812004798439035,0.001270424153185765
B9D2,3.348202,0.45869124,0.0008133770242484951,0.0012722521324147514
STX2,-3.3465781,-0.49825957,0.0008181561752490416,0.0012794068378174062
MRPL40,3.3462136,0.25737563,0.0008192328893128553,0.0012805100750922004
NME6,3.3462002,0.38105857,0.000819272028495939,0.0012805100750922004
RUFY1,3.3438015,0.35870427,0.000826388631022208,0.0012913098262918377
IFT43,3.343656,0.45462027,0.0008268216693296999,0.0012916630884322045
CARD8,-3.3415077,-0.16547178,0.00083324694907807,0.001301374927226285
SUCO,3.3388376,0.20468481,0.0008412971374922926,0.0013136190730771572
PRR14L,3.3371005,0.38643178,0.0008465731671500568,0.0013213686443686635
TTF2,3.3369946,0.34008312,0.0008468954618610244,0.0013213686443686635
SH2B1,-3.3370328,-0.33422482,0.0008467795180484737,0.0013213686443686635
GNL2,3.3368676,0.2825126,0.0008472830264891029,0.0013216429313467862
CD28,3.3358746,0.10312133,0.0008503148850797039,0.001325836138817552
NCLN,3.335848,0.3759341,0.0008503961005746933,0.001325836138817552
GRAP2,-3.3336499,-0.16238913,0.0008571448663285501,0.0013356906643586719
ZMAT3,3.33371,0.31356317,0.0008569597305949141,0.0013356906643586719
TRMT2A,3.3322964,0.34241226,0.0008613248978267667,0.001341869367782539
PPP3R1,3.3300703,0.21518153,0.0008682403918313898,0.001352305536665761
AIMP2,3.3290548,0.45691794,0.0008714123635323311,0.0013569073255502192
SIRT1,-3.3249464,-0.35729802,0.0008843550397301783,0.0013767173367313652
SETDB2,3.3231492,0.34265172,0.0008900732341106318,0.0013852735795721828
ADAM8,-3.3209317,-0.11896757,0.0008971749118587239,0.0013959782161332074
CHTOP,3.3195136,0.1783221,0.0009017444138522208,0.0014027385061943444
HNRNPA1,3.31907,0.033606384,0.0009031778476347621,0.0014046182275326566
IDE,3.3157852,0.4040258,0.0009138602487853162,0.0014208773823291376
LIPA,-3.3118985,-0.2519328,0.000926651753509018,0.0014404068726400453
SFMBT1,-3.3117647,-0.33312765,0.0009270949865281307,0.0014407370047116693
IFITM1,3.3109286,0.050347578,0.000929869346217636,0.0014446887203744749
HARS2,3.309583,0.36402956,0.0009343509336597424,0.0014512902381708442
CALCOCO2,3.308316,0.14467649,0.0009385887256024769,0.0014575098871572678
TNFRSF10A,-3.3060095,-0.25141832,0.0009463484015704646,0.0014691941229356392
SLC44A2,-3.3042936,-0.10703792,0.0009521606858729501,0.0014778499976456309
BSDC1,3.3033626,0.19880825,0.0009553275053439471,0.0014823965591376366
SCRN2,3.3020947,0.30759653,0.0009596564315321204,0.0014887436711886561
PELP1,3.3017235,0.32114485,0.0009609274203748619,0.0014903449380118073
HOOK3,3.3015673,0.18761647,0.0009614629964041687,0.001490805108213271
RNF113A,3.3008866,0.1939399,0.0009637985353657672,0.0014940553053198592
EXOSC5,3.300131,0.3218315,0.000966396814748131,0.0014977110804179502
PRCP,3.2996724,0.2582966,0.0009679779573047521,0.0014997890842946768
ZFP14,-3.2954156,-0.6230427,0.000982761951491183,0.0015223175327020283
BCLAF1,3.294113,0.06605398,0.0009873278887757328,0.0015290107577789946
DUS1L,3.2933736,0.18835087,0.0009899286635987271,0.0015326580971271784
NBEAL1,-3.293079,-0.17519014,0.000990966546497358,0.0015338844783457368
BBX,-3.2911658,-0.10163024,0.0009977306534309262,0.0015439714872458247
THYN1,3.2834792,0.1670454,0.0010253420330955827,0.0015863063035571473
NFE2L3,3.2821534,0.34087363,0.0010301754670736037,0.0015933891177215267
TBC1D10A,-3.28095,-0.17687266,0.0010345809007459184,0.0015998065910691965
DCAF6,3.2766242,0.26887372,0.0010505612061974528,0.0016241150576859803
DDHD1,3.2743993,0.14294915,0.0010588686585400017,0.0016365525750243067
SCAF1,3.2726872,0.39932686,0.001065302848558496,0.0016460893978345068
ARID1A,3.2706766,0.19219784,0.001072905320023619,0.001657016110434894
TIGAR,3.2706835,0.40407678,0.0010728790532464182,0.001657016110434894
TMEM223,3.2686725,0.32677707,0.0010805333507990875,0.0016683841272481705
SELPLG,-3.2674086,-0.062108945,0.0010853689330599593,0.0016754359414363606
RMDN1,3.2651703,0.30203807,0.0010939822356298716,0.0016883143255603432
MRPL32,3.264573,0.20603366,0.001096291679622263,0.0016914601662602086
MMGT1,-3.2624633,-0.2227851,0.0011044847758707112,0.0017036800509661661
ACOT13,3.262345,0.42530617,0.001104945659155428,0.0017039698193202437
TRMO,3.2609532,0.22776894,0.001110383570660523,0.0017119327728488943
KIFAP3,3.259551,0.2963109,0.0011158871949189977,0.0017199930806345925
CD46,3.2570322,0.10688206,0.001125836500257253,0.0017349001476803744
ZBTB44,-3.2561293,-0.32326812,0.0011294229811021682,0.0017399972414363445
SP3,3.255963,0.15560395,0.0011300846986600466,0.001740587019826592
SEC24D,3.2498703,0.36208457,0.001154576734657514,0.001777871552182962
MPHOSPH10,3.249799,0.22467203,0.001154865697271916,0.001777877853150969
YRDC,3.2474284,0.29174554,0.0011645294655268082,0.001792312797620915
XAB2,3.2462041,0.21732005,0.0011695492374545677,0.0017995948695645851
CUL9,3.2434719,0.39272916,0.001180824511790981,0.0018164963712318245
CAMTA1,3.2415113,0.17576882,0.0011889767088305479,0.0018285864070506281
MPI,-3.2406669,-0.4624639,0.00119250485692608,0.0018335606829454705
RSAD1,-3.2401204,-0.26339093,0.0011947921857577341,0.001836625130865522
TMEM30A,3.2376733,0.21955167,0.0012050876007776007,0.0018519950052826907
LFNG,-3.2369468,-0.2739338,0.0012081591581242508,0.0018562583224651524
MEPCE,-3.2359192,-0.55161375,0.0012125166031873933,0.001862036446971585
BRAT1,3.2359593,0.33912852,0.0012123467936544041,0.001862036446971585
JADE1,-3.2319782,-0.22156519,0.0012293641231702131,0.0018874444016495201
TMEM131,3.2294981,0.25974134,0.001240076609161533,0.0019034230491335776
ZNF791,3.2282531,0.23796584,0.0012454871392876166,0.0019112577418967337
SPAST,3.2271347,0.37326577,0.0012503662731450848,0.0019182733310468226
REXO2,3.226146,0.15355423,0.0012546930441788085,0.0019244382621577646
CD2AP,-3.2253942,-0.24971253,0.001257993097368127,0.0019290257790354989
AGA,3.2242658,0.30057764,0.0012629615252512454,0.0019356932414275594
FAM114A2,3.2242703,0.42779684,0.0012629413425056628,0.0019356932414275594
SOS1,-3.2216032,-0.5350345,0.0012747555868485201,0.001953289864355908
RCOR1,3.22084,0.2311384,0.001278154801135777,0.0019580177010035307
YIPF2,3.2205079,0.42206785,0.0012796367076712489,0.0019598067957242366
RAP1GDS1,3.2176926,0.17628972,0.0012922626493146016,0.001978658291062912
SKI,-3.2170212,-0.3667033,0.001295290320950983,0.001982321454893351
KMT2B,3.2170217,0.27294636,0.0012952876026195357,0.001982321454893351
ZNF101,-3.2149434,-0.22873414,0.0013047027084978464,0.0019962367256031034
ASH2L,3.2134514,0.4424581,0.0013115001905939457,0.002006145267033533
CRNKL1,3.2120495,0.22102888,0.0013179165148624343,0.0020154660547063103
PTPRE,3.2118096,0.24601951,0.0013190176464575782,0.0020163246013982735
NMT2,-3.2117865,-0.39013126,0.0013191240742684107,0.0020163246013982735
TMEM126B,3.2104914,0.25863352,0.0013250817036879702,0.0020249191119470875
INPP4A,-3.2104235,-0.15459858,0.0013253957013786017,0.0020249191119470875
NCOA2,3.2084394,0.19848435,0.0013345743066184967,0.002038443036614302
CUTA,-3.2073822,-0.057082344,0.0013394894705442118,0.0020454499108554995
ENOPH1,3.205472,0.2155509,0.001348411880315388,0.0020585710726634876
EBNA1BP2,3.2046251,0.28782725,0.0013523845013686813,0.0020641310034340767
KLF12,-3.2029345,-0.19159746,0.0013603490697275324,0.0020757795951514744
WDR46,3.2027626,0.30587417,0.0013611609915192488,0.002076510815954933
ANKLE2,3.1993816,0.1863514,0.0013772274779000275,0.0021005074998959117
MYO9B,3.1986022,0.18010639,0.0013809556004240188,0.0021056789402018813
KANSL3,3.1982052,0.40154025,0.001382857798833721,0.0021080643679827196
DEGS1,-3.197529,-0.12259467,0.0013861039117853808,0.0021124968286819444
PNMA1,3.1972382,0.29102957,0.0013875027975180634,0.0021141125388941
MTRR,3.19661,0.29618046,0.0013905282197624888,0.00211820517928672
RNASEH2C,3.1951153,0.18763228,0.0013977502060198215,0.002128686929177576
CDK17,-3.1936185,-0.10296323,0.0014050167276427696,0.002139231372827159
HSF1,3.1927774,0.15951468,0.0014091155627261659,0.0021449488358473174
TBCC,-3.1914468,-0.10923208,0.0014156222828759918,0.0021543278876930178
CYP20A1,3.1897793,0.16648808,0.001423815398814302,0.002166268138469054
NDUFAF7,3.1853015,0.34997818,0.0014460321466249677,0.00219953366490042
PHF11,3.1844802,0.13627124,0.0014501421968597078,0.002205247916813215
TUBA1B,-3.183701,-0.04766305,0.0014540506967337503,0.002210652959394722
PRKCQ,3.1830814,0.16919637,0.0014571669093552022,0.002214851115753974
