names,scores,logfoldchanges,pvals,pvals_adj
ARID2,4.443198,0.5409502,8.863148795776273e-06,1.6467672412753712e-05
SREBF2,4.4425187,0.739487,8.891190601738231e-06,1.651485730519295e-05
CBX1,4.44066,0.46313787,8.968333582183082e-06,1.6653189493128418e-05
FAM120A,4.437487,0.51627105,9.10151991620843e-06,1.6895474657066273e-05
SP3,4.437185,0.3770397,9.114295073359699e-06,1.6914158653832257e-05
PDS5A,4.436759,0.35293487,9.132343899229337e-06,1.694261542065704e-05
OSTC,4.435844,0.18978071,9.1712259792008e-06,1.7009694304960532e-05
SLC12A6,4.4347205,0.7182762,9.219175523154357e-06,1.7093545585266293e-05
TTF2,4.4341497,0.950232,9.243644131720358e-06,1.713382329256512e-05
AEBP2,4.4319644,0.71576387,9.337839675950663e-06,1.7303283081237555e-05
IL6R,-4.430432,-0.34566885,9.404460620528492e-06,1.742156091799297e-05
RINL,4.4276896,0.53574705,9.524788141220555e-06,1.7639229314349402e-05
GTF3C5,4.426934,0.617266,9.558210939904601e-06,1.7695874955783036e-05
UBXN7,4.423336,0.6484508,9.718832330542194e-06,1.798791001628524e-05
RING1,4.423024,0.4247179,9.732890380843898e-06,1.8008588457410842e-05
ACSL3,4.422464,0.5898138,9.758175740822152e-06,1.805002216907856e-05
N4BP2L1,4.4187903,0.42373708,9.925491091367762e-06,1.83540710818448e-05
MPZL3,4.418414,0.5595409,9.942780326892e-06,1.838059597752754e-05
FRYL,4.4091105,0.3147872,1.0379607287860351e-05,1.9182448647775083e-05
TP53BP1,4.4083633,0.7128184,1.0415464635079583e-05,1.924301799512483e-05
ERCC3,4.407134,0.5014214,1.0474736596267835e-05,1.9346798193935353e-05
YEATS2,4.4064174,0.954348,1.0509428628840992e-05,1.9405131382425038e-05
RBM10,4.4013267,0.5134574,1.0759099827437828e-05,1.9860260876379617e-05
SHARPIN,4.4004846,0.34928682,1.0800937067466701e-05,1.9931593210543962e-05
MRPL2,4.3975444,0.53398997,1.0948252623403027e-05,2.0197471067885986e-05
UTRN,-4.3965263,-0.24483277,1.0999710994704397e-05,2.028640553130914e-05
PUM1,4.394128,0.32843202,1.112182320645625e-05,2.0505553510042377e-05
C1orf131,4.3928733,0.4364894,1.1186236082410275e-05,2.061822191090447e-05
TRPT1,4.3899045,0.52855116,1.1340036856691888e-05,2.0895532926664918e-05
NUP62,4.388304,0.5222863,1.1423778483157495e-05,2.1043625003950983e-05
ARHGAP30,-4.386486,-0.23491317,1.151966728599384e-05,2.12139992717284e-05
POLB,4.3849325,0.6339563,1.1602170183112311e-05,2.135962953180057e-05
MRTO4,4.383415,0.59661114,1.1683309859414936e-05,2.1502664946213097e-05
CALM1,-4.38254,-0.08172663,1.1730359486613484e-05,2.158289314739232e-05
MRPS9,4.381742,0.5231799,1.1773414311622635e-05,2.1655726118136418e-05
IFNGR1,-4.381648,-0.6178143,1.1778500351205046e-05,2.165869790567787e-05
PGM2,4.379152,0.7585634,1.1914224071903686e-05,2.190181809506654e-05
MED13,4.3753347,0.77249503,1.212462667241059e-05,2.2282036237489546e-05
MPPE1,4.374144,0.46658427,1.2190971947342344e-05,2.2397367066047563e-05
FASTK,4.3726935,0.40837312,1.2272281765297365e-05,2.2540114919723617e-05
FAM111A,4.3679657,0.42338812,1.254092724961806e-05,2.3026751092929185e-05
SLC9A9,4.3673863,0.68187505,1.2574219623525253e-05,2.3081089608947386e-05
STAT2,4.367146,0.5972679,1.2588058093866859e-05,2.309969731367923e-05
ARHGEF9,4.366223,0.7053198,1.2641364045743327e-05,2.3190697533652e-05
EIF1AD,4.3615847,0.79322875,1.291238463442995e-05,2.3680926389502592e-05
DCTPP1,4.359136,0.5112728,1.3057694063264134e-05,2.3940384444427574e-05
PRPF38A,4.358781,0.30356917,1.3078905135820625e-05,2.3972231116786055e-05
PDHA1,4.355084,0.4271793,1.3301602231898543e-05,2.4373252944591544e-05
CBWD2,4.354567,0.4433973,1.3333019852023245e-05,2.4423650395209003e-05
WIPF2,4.3517265,0.69286746,1.3506959097154268e-05,2.473501517762318e-05
ATP6V1C1,4.351516,0.75246257,1.3519952363005309e-05,2.4751546699183378e-05
CAPN2,4.3488073,0.22128232,1.3687998791155293e-05,2.505184764093847e-05
ELP6,4.343644,0.570442,1.4013846345662376e-05,2.564069628943972e-05
PIK3C3,4.3426757,0.5199993,1.4075779624677594e-05,2.5746465603051835e-05
POC5,4.3418045,0.8634353,1.413172300284557e-05,2.5841219824424023e-05
C1orf35,4.339738,0.4377547,1.4265289643950885e-05,2.6077818590479636e-05
ZNF720,4.337584,0.7080423,1.4405737080277484e-05,2.632685362167256e-05
AGPAT3,4.3351936,1.0109248,1.4563194991808242e-05,2.660682082666137e-05
FBXL3,4.330374,0.38418967,1.4885650866879477e-05,2.718798567755189e-05
ARPC1A,-4.328837,-0.45142508,1.4989877521551226e-05,2.7370341021650437e-05
IL17RA,-4.325975,-0.4011062,1.5185876578572962e-05,2.7720109893791707e-05
FBXO33,4.323471,0.6665213,1.53593328217739e-05,2.802853688324296e-05
MRPL43,4.322943,0.20874986,1.5396150409347164e-05,2.8079302952874243e-05
TM7SF3,4.322959,0.5901698,1.5395032493389545e-05,2.8079302952874243e-05
NEMF,4.3219514,0.2733061,1.54655134812071e-05,2.8197566355890596e-05
FTSJ3,4.321828,0.6005547,1.5474184133572997e-05,2.8205135273840268e-05
CMAS,4.3191857,0.53448373,1.5660591666085167e-05,2.8536570098697087e-05
PQBP1,4.317531,0.23038591,1.57784222243899e-05,2.8742887653945526e-05
ZNF32,-4.3167458,-0.65139544,1.583464365134627e-05,2.8836886789627102e-05
RNF126,-4.3046656,-0.32457095,1.672382825419647e-05,3.0447319759171576e-05
PPP1R8,4.303797,0.7425441,1.678956672213071e-05,3.0558088630159745e-05
PDPK1,4.2992964,0.5934743,1.7134135706528408e-05,3.1176134386135217e-05
MRPL17,4.297912,0.39608502,1.724144502023678e-05,3.136224376895883e-05
GTPBP4,4.296759,0.4071246,1.7331321544263282e-05,3.1516543635707205e-05
PPIL4,4.2952437,0.31584737,1.7450159544043494e-05,3.1723403936608054e-05
DUSP22,4.295105,0.6447156,1.7461073872814036e-05,3.173400175894945e-05
E2F4,4.2942653,0.3877515,1.7527282542199272e-05,3.183578880845916e-05
RBM7,4.2942815,0.43611118,1.7525989696313258e-05,3.183578880845916e-05
MARCH6,4.2932315,0.38101745,1.7609139504832796e-05,3.197516428561579e-05
BRAP,4.283372,0.6401702,1.840819747324996e-05,3.3416393377124196e-05
COMMD10,4.2774277,0.4580381,1.8906531180985656e-05,3.431103841248371e-05
TPRA1,4.276275,0.6468547,1.9004647441111706e-05,3.447907112790062e-05
PPIL3,4.2759037,0.5425518,1.903634014313001e-05,3.4526532645531646e-05
UTP6,4.27012,0.55756706,1.9536752538501526e-05,3.542384444880535e-05
IFNGR2,-4.2662563,-0.94983053,1.9878052348850954e-05,3.6032217458373164e-05
RARS,4.2575703,0.52344865,2.066605800631482e-05,3.74497293894921e-05
EXOSC9,4.2547765,0.49429166,2.0925807318404223e-05,3.790942335969833e-05
MCM3,4.251213,0.52025986,2.1261581664808545e-05,3.850653835463439e-05
GOPC,4.250688,0.36625636,2.1311499508315166e-05,3.8585746571335925e-05
EEF1E1,4.250071,0.4008829,2.137026745369168e-05,3.8680927835988916e-05
RNMT,4.247422,0.22637714,2.1624398084706294e-05,3.912956464095447e-05
CINP,4.2422214,0.6289075,2.213182391870637e-05,4.003614871786854e-05
YIPF2,4.242091,0.78925407,2.2144685292415893e-05,4.0047806696600285e-05
KRCC1,4.2420177,0.35628173,2.2151926573833087e-05,4.00492971457973e-05
OSBPL3,4.237681,0.655421,2.2584038388873988e-05,4.081870361568565e-05
PIGS,4.2313237,0.5882635,2.3231994551336067e-05,4.197767168352299e-05
ZDHHC18,4.230975,1.2058043,2.3268038305848343e-05,4.203063012063662e-05
PAG1,4.2302012,0.29104558,2.3348228374018346e-05,4.2163279306206164e-05
C18orf25,4.2293534,0.5874989,2.3436370743948837e-05,4.2310208218971565e-05
PAXBP1,4.225481,0.6836945,2.3843084253372998e-05,4.3032009492568214e-05
PAFAH1B2,4.2225156,0.72141635,2.415905612970329e-05,4.3589670224191446e-05
DNAJC19,-4.2206993,-0.30349344,2.435454942335853e-05,4.392969449456086e-05
SPPL3,4.2202835,0.86657214,2.4399511807370066e-05,4.399807951164305e-05
NF1,4.20997,0.87464046,2.5540484907854273e-05,4.604222019350622e-05
PLEKHJ1,4.2096143,0.29368153,2.5580714468792213e-05,4.6101426219963096e-05
BCAS3,4.207997,0.938167,2.5764467498053195e-05,4.641918061644053e-05
GTF2F2,4.2065344,0.5269019,2.593167021844684e-05,4.670694194324004e-05
SRSF11,4.2061124,0.15534407,2.5980101298132926e-05,4.678067287987524e-05
BCCIP,4.202887,0.25911424,2.6353236965519615e-05,4.743886700369423e-05
SMIM10L1,4.198274,0.33501288,2.689566624620713e-05,4.840134170777933e-05
CLK4,4.1976795,0.40131903,2.696640523565067e-05,4.851465410080595e-05
SCO1,4.1958976,0.652828,2.717930394833507e-05,4.8883583844829734e-05
SRP9,4.194164,0.15956266,2.7388024278938495e-05,4.92447881085725e-05
SIK3,4.1905694,0.8193905,2.7825537099627173e-05,5.0017044077987665e-05
LRIF1,4.189583,0.56197655,2.7946761199785214e-05,5.0220482766443856e-05
TMEM30A,4.189454,0.42338675,2.7962658579537467e-05,5.023458612403377e-05
MRPS23,4.1853247,0.38620418,2.8475879130317014e-05,5.1141859468290215e-05
DARS,4.181887,0.24093468,2.890992169881214e-05,5.1906450322867253e-05
EXOG,4.177584,0.5637352,2.9462175944266267e-05,5.28827840288081e-05
GXYLT1,4.1771154,0.85374045,2.9522905124096302e-05,5.297655286931714e-05
RNASEH1,4.17608,0.46001577,2.9657529858610737e-05,5.320282950491222e-05
CS,4.173626,0.33874857,2.9979011047867897e-05,5.376408274417918e-05
RPA1,4.170783,0.37417698,3.035546347071637e-05,5.442357010075865e-05
SYNJ2,4.167972,0.6321407,3.073218349743412e-05,5.508315830197771e-05
RRS1,4.166457,0.57442355,3.0936968217689823e-05,5.543428614602417e-05
PNRC1,-4.1653337,-0.09326324,3.108974612587836e-05,5.5692050967740195e-05
PTRHD1,4.164531,0.2845657,3.119927274528937e-05,5.587221268388837e-05
PI4K2B,4.163972,0.8276844,3.127585602711869e-05,5.599329244556734e-05
CLINT1,4.163713,0.25989392,3.131137918973798e-05,5.6040813743376744e-05
GRAP2,-4.1632676,-0.3607473,3.1372520170102884e-05,5.613414517821447e-05
BTBD1,4.162248,0.5815907,3.151295267344101e-05,5.6369256989092965e-05
AP2B1,4.1590247,0.3337716,3.196093118589412e-05,5.71542038771247e-05
S100PBP,4.158483,0.71172905,3.203681296018851e-05,5.7273488881276565e-05
SRSF6,4.1574736,0.37847355,3.21786264231574e-05,5.7510540523174495e-05
UBXN1,4.155245,0.113547,3.249393652878125e-05,5.8057445713176006e-05
MID1IP1,-4.1536026,-0.57104486,3.272811778736907e-05,5.845912510331148e-05
RSAD1,-4.152707,-0.5698788,3.285649561381564e-05,5.867164209608681e-05
MVD,4.1525455,0.72066146,3.287974067734837e-05,5.869635628356155e-05
USP38,4.1487637,0.6606008,3.342759562467592e-05,5.965731320949455e-05
TRIM59,4.1455708,0.6966695,3.389683634063989e-05,6.047746014920914e-05
ZCCHC8,4.145119,0.5664215,3.3963688635763776e-05,6.057941719799992e-05
APEH,4.1435,0.35283425,3.42045272997305e-05,6.099143018985448e-05
MAML1,4.143369,0.7432223,3.4224000725023296e-05,6.099143018985448e-05
MED30,4.1433964,0.31318167,3.421993996359783e-05,6.099143018985448e-05
HIST1H2AC,4.142399,0.55102295,3.436922243791339e-05,6.123274828290535e-05
RBM4B,4.1407967,0.7270071,3.461014343097085e-05,6.162679176966879e-05
PCM1,4.1408525,0.20288256,3.460173995807581e-05,6.162679176966879e-05
TNRC6B,-4.1299996,-0.21383633,3.627638887323909e-05,6.457528321673848e-05
ATP6V1G1,4.129235,0.092132226,3.6397236338882794e-05,6.477192814113702e-05
CHAMP1,4.1288877,0.73880035,3.645225933888918e-05,6.485135420011612e-05
USPL1,4.127299,0.7270201,3.670493722877502e-05,6.528227792669848e-05
ARFGAP3,4.1260886,0.33559057,3.689848622265934e-05,6.56078212295205e-05
SNRPA,-4.1244626,-0.24418367,3.7160124835937164e-05,6.60542122190498e-05
EXOC1,4.1243687,0.58279395,3.717529711979348e-05,6.606236598081752e-05
USP39,4.123088,0.44551677,3.738266846165333e-05,6.641196523460814e-05
SYNRG,4.1228642,0.23311357,3.741902715505801e-05,6.645764043105208e-05
CLASP1,4.1227136,0.8227142,3.744354660432683e-05,6.648226866503662e-05
SPG7,4.121638,0.31596744,3.761880267818367e-05,6.67744446855928e-05
MAPKAP1,4.1212077,0.4196826,3.768913832758069e-05,6.688027077123432e-05
AGPS,4.121098,0.6835339,3.7707117591817194e-05,6.689315545495484e-05
CYLD,-4.113258,-0.17812927,3.9011412172099114e-05,6.918733258484528e-05
PPHLN1,4.112212,0.22981302,3.9188627435597095e-05,6.948188176862541e-05
PDLIM2,-4.107852,-0.34967944,3.993561784598799e-05,7.078619454041779e-05
TDP1,4.107424,0.53127086,4.000971187820099e-05,7.089739120722667e-05
ATG16L2,-4.107119,-0.76803315,4.0062494382844786e-05,7.095063207813119e-05
GGA2,4.10714,0.5684794,4.005884012279471e-05,7.095063207813119e-05
PRRC2A,4.1068034,0.33834773,4.0117223606414684e-05,7.102740213549902e-05
NUCKS1,4.1041007,0.2048107,4.058902606774113e-05,7.184234591286795e-05
ITK,4.1027794,0.19256714,4.08216180626318e-05,7.223354644992489e-05
MLX,4.101534,0.3217604,4.104206152663405e-05,7.260303457701902e-05
KAT8,-4.0995626,-0.45894343,4.139316299508393e-05,7.320338063256413e-05
COPS7A,4.0971956,0.5567439,4.181854457539283e-05,7.393471294476675e-05
CFAP97,-4.095189,-0.35682958,4.218235410003093e-05,7.45568031544302e-05
NT5DC1,-4.093051,-0.524038,4.257342510380763e-05,7.522671179865896e-05
BBS2,-4.0909195,-1.2621211,4.2966625011163655e-05,7.590000189489735e-05
COPS5,4.090494,0.26283574,4.304554179440005e-05,7.601789087120847e-05
ATP11B,4.0902023,0.4916946,4.309970997694286e-05,7.609201979239048e-05
PROSER1,4.0879436,0.91149724,4.352140762889975e-05,7.681479214139236e-05
TTC33,4.087396,0.8413796,4.3624193664436716e-05,7.697443954191393e-05
CREB1,4.083568,0.33242512,4.4349450432642145e-05,7.823202943756914e-05
TRIM44,-4.079335,-0.45499527,4.5164643578406296e-05,7.964751075807677e-05
ABHD17A,4.078306,0.34488422,4.536503449348761e-05,7.997829951238875e-05
HNRNPM,4.0770254,0.1490616,4.5615496721758244e-05,8.039715194591731e-05
DDX5,4.076087,0.070211776,4.579990916023337e-05,8.069938821824292e-05
TBC1D10A,-4.0730186,-0.4880541,4.640769445870385e-05,8.174722583030505e-05
LSM5,-4.0706363,-0.22934736,4.688487683130437e-05,8.256447976979982e-05
DEAF1,4.07003,0.73151654,4.700701179921614e-05,8.275620892493877e-05
TMEM184C,4.0668116,0.88869447,4.7660725334716234e-05,8.388341421713593e-05
SFXN3,4.0651097,0.7674405,4.800988999572889e-05,8.447412558876346e-05
MRPL38,4.064823,0.26072934,4.8068897738300515e-05,8.455411239705003e-05
TFDP1,4.05442,0.52484566,5.025889339753949e-05,8.838144651846828e-05
GTF2I,4.0543127,0.32218894,5.028195951132292e-05,8.839710121413138e-05
GPATCH2,4.0536714,0.6659616,5.0420084614486975e-05,8.861496707378576e-05
TPD52,-4.0523496,-0.51368326,5.0705812292772145e-05,8.904415881410337e-05
IARS,4.052344,0.42516446,5.0707088675744815e-05,8.904415881410337e-05
MTX1,4.052451,0.45147723,5.068381223761065e-05,8.904415881410337e-05
SETD2,4.05084,0.3048448,5.103412722886158e-05,8.9593245579557e-05
RRAGC,4.0471234,0.53758293,5.185086980711179e-05,9.100148438306654e-05
PITHD1,4.045142,0.23094149,5.229142259128036e-05,9.174888062754589e-05
MGAT2,4.0388637,0.44466794,5.3710730740816455e-05,9.421266738432701e-05
ZNF91,-4.0355654,-0.5754938,5.4470923734685875e-05,9.551925682162814e-05
ACOT2,4.034676,0.72863,5.4677698409258966e-05,9.585492016072617e-05
SIKE1,4.034121,0.47988468,5.4807066093069676e-05,9.605473167280198e-05
FEZ2,4.0325036,0.6254853,5.518576332766505e-05,9.669128268611947e-05
MAD1L1,-4.0319915,-0.31852856,5.5306207383563164e-05,9.687511655369569e-05
RASA1,4.0284734,0.6694606,5.6140232261961076e-05,9.830841457544869e-05
DDB1,4.025729,0.3301264,5.679903220021594e-05,9.94341542669138e-05
FPGS,4.023542,0.39261413,5.732935891591669e-05,0.00010033441643136176
ZNRF2,4.0208945,1.6972674,5.797759352173423e-05,0.00010144047131178675
BAG4,4.0179,0.58111167,5.871912470288608e-05,0.00010270909676869731
LRMP,4.0143485,0.79263556,5.9610159471015176e-05,0.00010423844361406715
PDCD2,4.0112004,0.21103093,6.041081568560516e-05,0.00010560893576858875
SMARCA4,4.010845,0.3563081,6.0501764696513145e-05,0.00010573831236934711
MCM7,4.0100274,0.81487596,6.0711687946010415e-05,0.00010607548837375449
LINS1,-4.0096273,-0.37447664,6.081461845273599e-05,0.00010622559019410167
CMPK1,-4.0092363,-0.2043091,6.091540583803408e-05,0.00010637186565057938
AIMP2,4.0084624,0.7169749,6.11153530179408e-05,0.0001066911659258653
CYHR1,-4.007237,-0.7985674,6.143319972359512e-05,0.00010721605130731462
CXorf40A,4.0056057,0.71214837,6.18588140985353e-05,0.000107928671733005
TNFSF14,3.9996197,0.74500144,6.344437408268129e-05,0.00011066415278088707
TICAM1,3.9984276,0.77329224,6.376466680921751e-05,0.00011119175343848184
PTRH2,3.9977174,0.71358037,6.395627879847191e-05,0.00011145525608517254
MRPS26,3.997669,0.29291266,6.396935223475213e-05,0.00011145525608517254
ZMAT3,3.9976768,0.53776234,6.396718905850821e-05,0.00011145525608517254
GNLY,3.9956622,0.72008514,6.451367104122619e-05,0.0001123722637366153
EFTUD2,3.9922137,0.47351044,6.545931492354972e-05,0.00011398760726503176
SMG9,3.987207,0.87590736,6.68557282370125e-05,0.00011638677822236961
SURF1,3.9863029,0.25547752,6.711085791716739e-05,0.00011679834474652584
AP3M1,3.9851017,0.56756824,6.745121547839122e-05,0.00011735796927812647
TOE1,3.9817483,0.86742026,6.841018157175544e-05,0.00011899329520326803
INPP5D,3.981125,0.3611206,6.858986106388955e-05,0.00011927258927270399
TNKS2,3.9793408,0.27750736,6.910662852006967e-05,0.00012013773498433281
GLYR1,3.979204,0.44371095,6.914640826455308e-05,0.00012017341519885153
TSEN15,3.977177,0.3692036,6.97382880515227e-05,0.0001211683340004324
ENOPH1,3.9756906,0.35791314,7.017529509120531e-05,0.00012189368679772121
MPI,-3.974767,-0.8488324,7.044817904684412e-05,0.00012233363534539627
ARHGAP10,3.974583,0.92355114,7.050267387110734e-05,0.00012239421074536325
ATF5,3.9742622,0.79316235,7.059777782446125e-05,0.00012252523120201964
ARPC5,3.9722447,0.12512752,7.119847942977097e-05,0.00012353341954995847
DIS3,3.9690137,0.49623433,7.217073202178796e-05,0.00012518553044690904
AP5Z1,3.9643836,0.57488906,7.358581296373703e-05,0.00012760462870427418
DHX16,3.963976,0.59162754,7.371172492506639e-05,0.00012778746534926092
POLG,3.9604623,0.58662117,7.48047665419052e-05,0.00012964636156290762
UCHL3,3.957894,0.4359762,7.56134369667019e-05,0.00013101151030238381
C15orf61,3.9566116,0.3738619,7.602035981571865e-05,0.00013168000710793784
RNF6,3.954346,0.42303172,7.674430207471299e-05,0.00013286829423819153
CANX,3.9543314,0.19010815,7.674895060546073e-05,0.00013286829423819153
PCMTD2,-3.9480376,-0.708484,7.87944517692034e-05,0.00013637165099600622
EGR1,3.9472032,0.7326538,7.906945630943735e-05,0.00013680966920632062
RBM26,3.9448013,0.3641575,7.986616802451006e-05,0.00013814987656346098
PI4KB,3.944283,0.4532101,8.003905614872038e-05,0.00013840180563842163
DNAJC17,3.944232,0.59043914,8.005616381264255e-05,0.00013840180563842163
SDHA,3.9419472,0.22505607,8.082276957761572e-05,0.00013968842562556074
MAP4K2,-3.938607,-0.5127418,8.195607781746371e-05,0.00014160794065858003
NOC2L,3.9376645,0.36614537,8.227854619732087e-05,0.0001421257699467145
ZFC3H1,-3.9374297,-0.35925362,8.235902725873034e-05,0.0001422254258776248
SS18L2,3.9348655,0.19891298,8.324328498696332e-05,0.00014371268094153197
NELFA,3.9334934,0.52093714,8.372017513040432e-05,0.0001444960212911652
SPTLC1,3.9321232,0.49043953,8.419886254552393e-05,0.00014525753044707505
STX18,3.9320974,0.6562596,8.420793865686869e-05,0.00014525753044707505
CCDC9,3.9289024,0.96068245,8.53344698509873e-05,0.00014716010675325
WDFY2,3.9278326,0.60050833,8.571486838167932e-05,0.00014777527446686758
PRCP,3.9262195,0.45584512,8.629146935416205e-05,0.00014872826850022793
CRLS1,3.925147,0.48878825,8.667678745572428e-05,0.00014935114039513395
SMARCD1,3.924807,0.4291427,8.679923323657513e-05,0.00014952084312157477
CPSF3,3.9238584,0.74452996,8.71419372462367e-05,0.0001500697655501554
THUMPD2,3.9235537,0.829208,8.725228866624921e-05,0.00015021835408718934
RAD1,3.9226933,0.7215192,8.756456967227149e-05,0.0001507144179053079
POLK,3.9213898,0.49631238,8.803968328399792e-05,0.0001514903951958729
DTNBP1,3.9209535,0.4480053,8.819924150180541e-05,0.00015172311637617628
TNRC6C,-3.918381,-0.75843513,8.914570914964752e-05,0.00015330900270128138
NUFIP2,3.9126053,0.3859546,9.130573852332777e-05,0.00015698047221049272
NBAS,3.910953,0.49588862,9.193263547988066e-05,0.0001580147557229235
AIFM1,3.9102693,0.67522043,9.219332138824154e-05,0.0001584191957004448
AARS,3.9075544,0.6389438,9.32350227698601e-05,0.00016016509141389952
GTPBP1,3.9047282,0.8306611,9.433131722252445e-05,0.00016200378392563982
CPSF2,3.9044425,0.5358206,9.444284591467261e-05,0.00016215070188541175
GCA,3.9032705,0.6953196,9.490152297733181e-05,0.00016289340068798895
LETMD1,-3.9004357,-0.3019274,9.601976260044808e-05,0.00016476748374742823
NSL1,3.8989089,0.27376166,9.662717434194647e-05,0.000165764209749337
CLK3,3.8939526,0.35104963,9.862393579812777e-05,0.00016914316661613505
KAT5,3.8936648,0.504218,9.874106556295197e-05,0.0001692975247742811
TRMT1L,3.8931868,0.771526,9.893593316864456e-05,0.00016958504776311747
SFMBT2,3.8928676,0.92687565,9.90662549845224e-05,0.00016976180597430101
RDH11,3.8909671,0.42111596,9.984544107805706e-05,0.00017105006801212025
EBNA1BP2,3.8906012,0.45481005,9.999620573033137e-05,0.0001712613391775516
APPBP2,3.8892953,0.46115628,0.00010053569635407272,0.00017213807433354402
