names,scores,logfoldchanges,pvals,pvals_adj
UCKL1,10.861476,0.25049397,1.7588351276515524e-27,2.8729171171248332e-27
SMCHD1,-10.849401,-0.124528445,2.0073562024637664e-27,3.278000627150437e-27
C16orf91,10.847019,0.33964035,2.0603561177718477e-27,3.363671156779926e-27
HERC1,10.844863,0.10367585,2.1095110602866686e-27,3.443021443556848e-27
MALSU1,10.8447,0.18612011,2.113284748452607e-27,3.4482810084297104e-27
MRPL19,10.844362,0.27351636,2.1210972443164112e-27,3.460126299985259e-27
GTF3C3,10.841853,0.427388,2.180088673563983e-27,3.555431371693503e-27
ABCB8,10.841477,0.41067725,2.1890707802236037e-27,3.569149544195691e-27
CAAP1,10.839472,0.23718907,2.237590600123504e-27,3.6473076587734866e-27
CEP63,10.837367,0.28345692,2.289656736913289e-27,3.731204101622697e-27
ARHGAP1,10.83733,0.28738225,2.2906018659714976e-27,3.731772206645231e-27
SFT2D2,10.834187,0.13887234,2.370624919231338e-27,3.861137592999544e-27
CDK5RAP3,10.831062,0.078555845,2.4529239009729468e-27,3.9941415732656835e-27
LTN1,10.830033,0.18690602,2.4806485791490874e-27,4.038235105687403e-27
POC5,10.829368,0.41976658,2.4987366359477613e-27,4.066622371095004e-27
GPBP1L1,10.824954,0.12896486,2.622119814346262e-27,4.266315099752981e-27
MICU2,10.820922,0.11438127,2.7400699549063343e-27,4.4570664685111874e-27
PLEKHM2,10.818873,0.383295,2.8020166761219855e-27,4.556645782640796e-27
COX7A2L,10.798706,0.06936905,3.4908859174415335e-27,5.6754112004974624e-27
EMC2,10.795017,0.28962725,3.633952271079122e-27,5.9064706177892925e-27
ALKBH7,-10.79481,-0.28728783,3.642144145458155e-27,5.9182477335029134e-27
ZRSR2,10.79106,0.20374863,3.793879833549252e-27,6.16320754055677e-27
CDIP1,10.785933,0.3476794,4.011522678791102e-27,6.515079407714729e-27
GMPPA,10.785573,0.42608467,4.027239722623576e-27,6.538907787369087e-27
CLK2,10.780256,0.3057569,4.266944268519888e-27,6.926311194566793e-27
SPPL3,10.7767315,0.20168704,4.4336278618065516e-27,7.195013204529646e-27
TANGO2,10.772324,0.34601212,4.6511446208915715e-27,7.546047911902924e-27
SNAPC5,10.770452,0.21479729,4.746656943857515e-27,7.699011107278355e-27
SENP7,-10.766826,-0.39966136,4.9373115427742856e-27,8.006174445722118e-27
SLC25A40,10.766312,0.3718578,4.9649657813461845e-27,8.048931310728616e-27
MKRN2,10.764462,0.34646448,5.065630280877066e-27,8.20999560548366e-27
PPP3R1,10.751555,0.109324746,5.827048806749388e-27,9.441599931371193e-27
LATS1,10.74581,0.13319376,6.201522662750092e-27,1.0045760170420656e-26
RNF25,10.740754,0.4257147,6.550731388710139e-27,1.0608691578506505e-26
SNX18,10.732327,0.4202832,7.17656198077849e-27,1.1619195587927078e-26
NXT1,10.730407,0.086788364,7.327265602278953e-27,1.1860122537608571e-26
YTHDF1,10.721731,0.29551074,8.048283129906546e-27,1.302381253509968e-26
ABHD16A,10.712225,0.22296463,8.919195346742689e-27,1.4429399040398827e-26
KATNBL1,10.70848,0.13486876,9.287433950797716e-27,1.5021247879056492e-26
TMEM138,10.708026,0.24418642,9.333073493850596e-27,1.5088902684751422e-26
CPSF1,10.708015,0.33294708,9.334087818092711e-27,1.5088902684751422e-26
EMSY,10.707644,0.22266454,9.37163185576294e-27,1.5145680415823547e-26
PI4KA,10.704964,0.26110396,9.646882496056753e-27,1.5586491966769382e-26
VPS37A,10.697302,0.2422428,1.0478461649242604e-26,1.6925705158187898e-26
VPS39,10.692345,0.2559745,1.105406535716699e-26,1.7850860318646537e-26
ARSA,10.690791,0.23605071,1.1240844701583619e-26,1.8147799858866356e-26
IPO8,10.688624,0.2967358,1.1506495721396266e-26,1.8571887831025552e-26
MPHOSPH6,10.6850395,0.23338556,1.1959829603437676e-26,1.9298605622673745e-26
YIPF1,10.681962,0.43566075,1.2363123768993326e-26,1.994422441950032e-26
TTC33,10.680313,0.45008266,1.2584629773774226e-26,2.0296324791114088e-26
ARFRP1,10.678506,0.16718057,1.2832058614156279e-26,2.0690040899526208e-26
CREB3,10.668762,0.25866923,1.425121553640587e-26,2.297232785255221e-26
CCDC25,10.66664,0.14961603,1.4580407466350563e-26,2.3496916308472212e-26
TMEM127,10.655498,0.28177708,1.6436421223525595e-26,2.648113602224469e-26
IARS2,10.652476,0.17968284,1.6978752041191303e-26,2.734785601691369e-26
CSNK1G1,10.651627,0.3299446,1.713447417051936e-26,2.7591575395307366e-26
TAX1BP3,10.65001,0.4136746,1.7434544334923644e-26,2.8067552588595555e-26
OGFOD3,10.637117,0.39003322,2.0022806525679858e-26,3.2226055473283557e-26
BTF3L4,10.636276,0.13174038,2.020428961440052e-26,3.250978287749219e-26
NOC2L,10.635297,0.19336437,2.041773019720701e-26,3.284477246431655e-26
VTI1A,10.631421,0.14405479,2.128445165681126e-26,3.4230213255786954e-26
MRPS33,10.629988,0.18084155,2.1614063742899014e-26,3.4751370541140126e-26
ARRDC3,10.629268,0.12095265,2.178154942245719e-26,3.501165806446356e-26
RAB30,10.627643,0.40457407,2.216440022339688e-26,3.561790079567708e-26
KANSL2,10.61937,0.11418628,2.4219010249957277e-26,3.890963742263296e-26
DLG1,10.610142,0.22621992,2.673431358690723e-26,4.2939631784259724e-26
CPSF7,10.607014,0.1550517,2.764425547337124e-26,4.438974903526963e-26
LYRM1,10.595106,0.3115859,3.1398398769826543e-26,5.040502507160248e-26
RPS6KB2,10.593726,0.13106337,3.18648678755515e-26,5.114074228564653e-26
APLP2,10.5931425,0.20299506,3.206446178207824e-26,5.1447877124565655e-26
VPS33A,10.592199,0.31250486,3.2389195303241115e-26,5.19555912351478e-26
TMEM109,10.585149,0.0709349,3.4922559455719803e-26,5.600500690976239e-26
NIPAL3,10.571774,0.26704025,4.0280351082355464e-26,6.458069614844074e-26
TXNDC12,10.571574,0.10445458,4.0365981256634375e-26,6.4701403725725e-26
PIP5K1A,10.562004,0.33333293,4.4701488770872573e-26,7.163230372709499e-26
KRI1,10.559864,0.21575506,4.5732202488176917e-26,7.326521351242888e-26
SNAPC2,10.559066,0.38768044,4.6123030527331675e-26,7.387242165360649e-26
ZPR1,10.546872,0.114197955,5.251659331392992e-26,8.409106930431164e-26
MED17,10.535374,0.1886872,5.934683347814896e-26,9.500352872039405e-26
PNP,-10.535078,-0.3103756,5.953375843799074e-26,9.527838137325918e-26
NADK,10.532906,0.41900784,6.092429511991383e-26,9.747887219186212e-26
BRWD1,10.527398,0.07815999,6.45953957205668e-26,1.0332620701300584e-25
FN3KRP,10.527298,0.24235156,6.466410588119843e-26,1.0340967443578152e-25
CMTM7,-10.52379,-0.28512082,6.711776921494184e-26,1.0730609869886945e-25
NAA50,10.519743,0.056143392,7.006436784342547e-26,1.1198842238846955e-25
CBLL1,10.515124,0.14602794,7.35836762395278e-26,1.1758351942643317e-25
ATE1,10.512403,0.21067831,7.573881212959059e-26,1.2099642714063298e-25
MLST8,10.5106535,0.31137854,7.715693899297461e-26,1.232304851519145e-25
ANAPC7,10.510309,0.38593712,7.743946720606011e-26,1.2365015488542932e-25
USP5,10.504694,0.42221487,8.218912055403319e-26,1.3120059662822955e-25
MICB,10.489727,0.32514307,9.630627852588259e-26,1.536969587902861e-25
HYOU1,10.482966,0.23681368,1.0344736933844467e-25,1.6505145181874773e-25
RPP38,10.481805,0.30978706,1.047253922718098e-25,1.6704794850903675e-25
XIAP,10.473581,0.16694185,1.142374732914079e-25,1.8217426278640017e-25
CDKN1A,-10.472668,-0.30199358,1.153460589704336e-25,1.8389524590189412e-25
SCYL2,10.466806,0.21083762,1.2271361914410116e-25,1.9559143983834314e-25
SEC24D,10.448912,0.3152304,1.4821690954733282e-25,2.361805873989083e-25
CLK4,10.448103,0.12497524,1.4948478878988754e-25,2.3814026958735333e-25
CERS2,10.412099,0.12380888,2.1835292308660785e-25,3.4776371864302923e-25
LPP,-10.409432,-0.523864,2.245570579997358e-25,3.575538189988158e-25
GOT1,10.401864,0.21870714,2.4312863536668366e-25,3.8702614321984043e-25
ELK4,10.399921,0.14487433,2.4813887187536554e-25,3.9490124203823116e-25
C20orf27,10.399495,0.23278797,2.4924935060688847e-25,3.9656763412937295e-25
BIRC6,10.397209,0.059116237,2.553024024223242e-25,4.060950494670888e-25
NDUFV3,10.39376,0.21385528,2.6470912609343313e-25,4.209507607627142e-25
IMPAD1,10.387457,0.29223806,2.8279342133128915e-25,4.49594826899249e-25
ACTR6,10.384019,0.15217514,2.931680404201392e-25,4.659703406677822e-25
NCBP1,10.378192,0.24154392,3.11621158727173e-25,4.951744904742683e-25
ATP6V1A,10.376785,0.26207304,3.162457928392903e-25,5.0239555104179785e-25
COPS4,10.37439,0.20235975,3.2427891294367958e-25,5.150263720171768e-25
FAM122C,10.372492,0.37840316,3.30785820820115e-25,5.252274352920404e-25
WDR46,10.369907,0.281994,3.398543476124253e-25,5.3948967233274115e-25
SPNS1,10.369846,0.2834265,3.4007228507164164e-25,5.396986847813776e-25
GAK,10.366126,0.16606702,3.5356838064911527e-25,5.609748387879445e-25
HPS3,10.363969,0.19502856,3.6163839607765067e-25,5.736333179162735e-25
MRPS9,10.362363,0.2407102,3.677624805991352e-25,5.8319951296025085e-25
DDX54,10.356745,0.15645133,3.9000971571898948e-25,6.183225498068926e-25
LONP2,10.353386,0.1047417,4.0394225389084456e-25,6.402489841249363e-25
TMEM209,10.352872,0.31410572,4.0611861068946865e-25,6.435354682049939e-25
CNOT3,10.347006,0.27557755,4.317801011575688e-25,6.840254020870474e-25
ZNF195,10.346914,0.23837477,4.321896874046154e-25,6.845009327603224e-25
SPTLC1,10.344408,0.20180011,4.436488756193506e-25,7.024721249999133e-25
HDDC3,10.340673,0.3193166,4.612865724753246e-25,7.302147766714652e-25
GBA,10.337031,0.37580422,4.791523110612978e-25,7.583042899062684e-25
SLC25A20,10.335321,0.27769303,4.877742107934745e-25,7.717540371077331e-25
UAP1,-10.331985,-0.4458984,5.05040478763767e-25,7.9887060307108135e-25
SMG6,10.330578,0.26935026,5.1250765436236055e-25,8.104772208521051e-25
RFFL,10.328827,0.17620169,5.219488440984607e-25,8.251988801314052e-25
HIPK1,10.327455,0.11115583,5.294672468816334e-25,8.36873950604219e-25
RABEP1,10.312407,0.08280305,6.193081235796532e-25,9.786288510013412e-25
ZNF148,10.311426,0.08546693,6.256609310056289e-25,9.884178748412158e-25
UQCC3,10.305804,0.34019256,6.633426140194834e-25,1.0476827551895704e-24
SLC39A8,-10.301872,-0.599324,6.910332751113484e-25,1.0911418902313466e-24
XCL1,-10.2994795,-0.25709534,7.08435006095281e-25,1.1183369664728938e-24
PCM1,10.294558,0.052699838,7.456144902554358e-25,1.1767316475877915e-24
GPR89A,10.291985,0.25607198,7.658173158573851e-25,1.2083110032796472e-24
APTX,10.287613,0.18046917,8.013863680927441e-25,1.2641132422562298e-24
ZNF146,10.286781,0.19196919,8.083307501861765e-25,1.2747459473568742e-24
CCDC9,10.286668,0.3418592,8.092875224787294e-25,1.2759331503596096e-24
C5orf22,10.27526,0.37443054,9.10985989907414e-25,1.435910393766889e-24
CASP8,10.274271,0.08152253,9.203751359310466e-25,1.450344294807211e-24
MAF,-10.273945,-0.4625978,9.234916979023344e-25,1.4548889604827511e-24
PPP4R3B,10.271491,0.071903534,9.47287856707848e-25,1.4920022234552611e-24
EIF3M,10.264769,0.062796675,1.0156446014967646e-24,1.5992631832277268e-24
ARL2,10.262936,0.19415998,1.0351085088544724e-24,1.6295014673864067e-24
WDR48,10.257463,0.19978002,1.0954615458248767e-24,1.72407734105168e-24
GTF2H1,10.250786,0.16059648,1.1738497051361281e-24,1.8469828358479924e-24
PRR14L,10.24994,0.32095948,1.1841710867619911e-24,1.8627544175969364e-24
ANAPC10,10.249279,0.35728207,1.1922927520961764e-24,1.8750586870572345e-24
STT3B,-10.244033,-0.30897763,1.2587766855913006e-24,1.979117101045282e-24
COX10,10.240142,0.34780684,1.3104438078653278e-24,2.059833281910927e-24
APIP,10.23882,0.22366156,1.3284694851872405e-24,2.0876425770739455e-24
PRDX4,10.233207,0.27520072,1.4077886862221453e-24,2.2117343096448368e-24
SSU72,10.232196,0.0587288,1.4225633069422913e-24,2.2343851489407415e-24
PSEN1,10.2302265,0.31267157,1.4517910795004222e-24,2.2797201288540766e-24
SLC25A36,10.216989,0.11508399,1.6643046442402215e-24,2.6127703524132563e-24
C1orf50,10.213841,0.40248454,1.71920989754932e-24,2.698288288777859e-24
SHARPIN,10.2128725,0.102409974,1.7364625237097207e-24,2.7246826055500408e-24
KBTBD4,10.207323,0.3448264,1.8386673523719376e-24,2.8843287252855673e-24
EDRF1,10.206926,0.17410135,1.8462060699403766e-24,2.8954287223732755e-24
SETDB2,10.203648,0.30680454,1.9096292639080535e-24,2.9941455325836546e-24
TRIP4,10.203622,0.40538174,1.9101370606411902e-24,2.9941912932526397e-24
NFX1,10.198609,0.19234589,2.0113183757395635e-24,3.1520059515597966e-24
PTCD3,10.197797,0.16416693,2.0282193824360032e-24,3.1776960822738885e-24
GDI1,10.196308,0.065796375,2.059527706026746e-24,3.2259402425897153e-24
MRPL50,10.196113,0.16251256,2.0636865118400077e-24,3.2316452610941396e-24
NDRG3,10.191625,0.29239625,2.161228759564545e-24,3.3835453252842324e-24
ACOT13,10.191192,0.3663211,2.1708659405327907e-24,3.39778266799428e-24
MAEA,10.187157,0.17439085,2.2628684555703476e-24,3.540896712868458e-24
MTMR6,10.184147,0.19223762,2.3339775154390588e-24,3.651253647558577e-24
HACL1,10.183092,0.21122637,2.3594142372843905e-24,3.690123867112786e-24
AP1G1,10.181192,0.11497265,2.4059403821527063e-24,3.761950270119302e-24
HAUS6,10.180911,0.26802686,2.412911454993612e-24,3.7709652916412785e-24
SEC24A,10.18092,0.3735877,2.4126998628007343e-24,3.7709652916412785e-24
TMED2,10.17819,0.062403135,2.4813190455061293e-24,3.876906081090496e-24
UXT,-10.175879,-0.114799686,2.5409637594134025e-24,3.969105937300935e-24
YBX1,10.172574,0.07156789,2.6286760950451994e-24,4.1050917749882096e-24
KMT5C,10.171342,0.35194644,2.6621495655011776e-24,4.1563283458386244e-24
FYTTD1,10.166398,0.11069854,2.8007519206400647e-24,4.371632738404253e-24
NEDD1,10.163454,0.20260146,2.886643096384763e-24,4.5045745100980485e-24
COMMD9,10.161597,0.29088664,2.942161876720385e-24,4.590066010165269e-24
YRDC,10.161151,0.22530942,2.9556664801907746e-24,4.609984916498002e-24
SYMPK,10.156163,0.2659502,3.1107907929578552e-24,4.850724626307164e-24
SSB,10.153493,0.06931433,3.197106976386513e-24,4.984077060621486e-24
ATP13A3,10.152923,0.25534686,3.2158439257682953e-24,5.012037767714613e-24
SPRTN,10.148534,0.21613112,3.363774670264168e-24,5.2412887514751274e-24
INTS10,10.1440735,0.15088163,3.521024339972318e-24,5.4849422985226155e-24
RAVER1,10.141147,0.31892356,3.628138442396005e-24,5.650394347928655e-24
TVP23B,10.1406975,0.16741529,3.644891614534864e-24,5.6750726581707596e-24
NSRP1,10.137773,0.15743926,3.755645270549635e-24,5.846060416162855e-24
DGAT1,10.1282215,0.35896042,4.141130588377129e-24,6.444505711663512e-24
GMPPB,10.124074,0.33816454,4.320505310554169e-24,6.721979911173063e-24
RAB28,10.121911,0.23538144,4.4170770465691296e-24,6.870520637328811e-24
CXorf38,10.120168,0.1828454,4.496438082157472e-24,6.992223873223253e-24
SCO1,10.117308,0.3543381,4.629766702584392e-24,7.197768511771361e-24
USP20,10.1165285,0.25335503,4.6667683362952204e-24,7.25349135698457e-24
RPF1,10.116319,0.17731144,4.6767667815179125e-24,7.267226275503244e-24
TMEM214,10.114875,0.3469384,4.74622748904422e-24,7.37332981660309e-24
PTK2B,10.114417,0.09165779,4.768458912637453e-24,7.406027546539202e-24
EP400,10.109384,0.1444817,5.019912118172084e-24,7.794631474630071e-24
TRIM22,10.108756,0.067056134,5.052166606229975e-24,7.842767813542114e-24
GATAD2B,10.108075,0.11706101,5.087394103095211e-24,7.895494296443474e-24
MGRN1,10.105578,0.22907734,5.2186802754064594e-24,8.097238046364784e-24
ALG6,10.103856,0.36509502,5.311160581309821e-24,8.238685989753096e-24
MRPL32,10.094559,0.15079094,5.8393226018352666e-24,9.055726870867979e-24
DAPK3,10.094347,0.354427,5.851950502383182e-24,9.073061299357916e-24
BCAS2,10.086188,0.04853162,6.35907499494678e-24,9.856881359858042e-24
BRD2,-10.083327,-0.11147499,6.5470997512777624e-24,1.0145815220211464e-23
CABIN1,10.074152,0.105660684,7.18780731198518e-24,1.1135939213417357e-23
AMZ2,10.068535,0.09340293,7.610350185111281e-24,1.1787658023782168e-23
INTS12,10.05345,0.31890717,8.870677512308672e-24,1.373637587054531e-23
UFM1,10.049423,0.061777726,9.240679178174304e-24,1.4305787908601446e-23
DDX19A,10.044049,0.32051396,9.758367740997044e-24,1.5103500392795028e-23
DDIT4,-10.043792,-0.10543247,9.783943253488272e-24,1.5139339350438442e-23
MVD,10.040422,0.20215611,1.0123926542467667e-23,1.5661544127022185e-23
PCNP,10.035338,0.058760777,1.0659368497765332e-23,1.6485787224232367e-23
NPLOC4,10.028726,0.28746626,1.1397850990330897e-23,1.7623567917822563e-23
RNF169,10.025052,0.18302748,1.182976423523634e-23,1.8286880418986544e-23
MIOS,10.024147,0.30328953,1.193856493692815e-23,1.8450509447979867e-23
URI1,10.02138,0.05094279,1.227756263659415e-23,1.8969728786004694e-23
NDRG1,-10.0204735,-0.45825392,1.2390797676000796e-23,1.913995808915086e-23
ZNF296,-10.017716,-0.66594815,1.274129449342648e-23,1.9676509096735636e-23
MTA1,10.012976,0.25358245,1.336703038284863e-23,2.0637744835908447e-23
NPRL2,10.009826,0.2205837,1.3799575211321786e-23,2.1300306568474978e-23
ELAC2,10.007491,0.2589805,1.4129020820592356e-23,2.1803442095122295e-23
PMPCA,10.005869,0.27248123,1.436253507106274e-23,2.2158327843296795e-23
PHF14,9.998781,0.07518034,1.5428350360326044e-23,2.379678497391512e-23
NOC3L,9.993242,0.3327207,1.6315673530039484e-23,2.5159194874026868e-23
BLZF1,9.990203,0.27984652,1.6823771125601228e-23,2.593630166627927e-23
MFSD14B,9.976332,0.23673406,1.9348860373379978e-23,2.982174685781354e-23
TAF8,9.973801,0.34591678,1.984857877070768e-23,3.058441103190819e-23
PPME1,9.971495,0.360294,2.0314879699020016e-23,3.1295219748108647e-23
ARAF,9.966072,0.1752156,2.1454563890366937e-23,3.304277491337655e-23
PMM2,9.963462,0.26510873,2.2025610249126451e-23,3.3913910341751184e-23
NT5C2,9.95274,0.32039875,2.4533524084599706e-23,3.77661729018838e-23
GIPC1,9.94556,0.2692208,2.6368559514969172e-23,4.058098605796978e-23
MFSD5,9.944854,0.26583603,2.655649733138497e-23,4.086016903717274e-23
PATL1,9.942057,0.21319963,2.731289790835846e-23,4.2013643795104626e-23
ZC3H11A,9.935371,0.13148867,2.920851114713621e-23,4.491849698536976e-23
DDX55,9.93157,0.32015204,3.034398889371161e-23,4.665323040527398e-23
GTPBP1,9.930001,0.15297233,3.0825048547505124e-23,4.7381204843536136e-23
WDFY2,9.926168,0.30184633,3.203302049727937e-23,4.922588460598864e-23
TERF2,9.9211855,0.3000957,3.367324619055133e-23,5.173374955012012e-23
TRIM27,9.912894,0.14255865,3.6589075527933025e-23,5.619967014553131e-23
D2HGDH,9.9072485,0.39728045,3.871633972808983e-23,5.945248437381688e-23
TOR1AIP2,9.896707,0.2346517,4.30207541840505e-23,6.604609525777176e-23
ASB3,9.892346,0.25485113,4.493718673002445e-23,6.897130524608266e-23
SPECC1L,9.892034,0.30552655,4.5077633225449966e-23,6.916989783135025e-23
FAM126B,9.887267,0.21003234,4.7275934455464976e-23,7.252531779141464e-23
C18orf21,9.885825,0.30386046,4.7961325220161185e-23,7.355872777085766e-23
MAPK13,9.878602,0.3439263,5.154689762766754e-23,7.903857636242356e-23
FKBP5,9.873009,0.064750575,5.450468810299142e-23,8.3553376322547e-23
ZBTB11,9.871547,0.10980798,5.530512701797079e-23,8.475964591485186e-23
STK39,9.868047,0.11590285,5.726902790321443e-23,8.774798887154286e-23
PWWP2A,9.867102,0.2182155,5.781070444885629e-23,8.855626029188172e-23
MBD1,9.865442,0.17008756,5.877503183778125e-23,9.001140738730955e-23
KPNA6,9.858034,0.21655399,6.327611455180252e-23,9.688090372884889e-23
COX19,9.854394,0.14494103,6.561103492251923e-23,1.0043127831545885e-22
PIK3C3,9.853659,0.17146173,6.609332999085499e-23,1.0114478288228689e-22
IKBKB,9.841185,0.22806422,7.482485425688585e-23,1.1447891617292195e-22
DMTF1,9.84057,0.15555541,7.52825741525044e-23,1.1515104740784047e-22
MTFP1,9.830135,0.09954912,8.350678278126496e-23,1.276994458762145e-22
PPP1R8,9.829978,0.37792563,8.363689923998748e-23,1.2786716560248332e-22
CEP192,9.818897,0.29070485,9.33596099917717e-23,1.4269673103066792e-22
PEX3,9.8161125,0.31143153,9.597301378362946e-23,1.4665539184914164e-22
PRPF39,9.800875,0.21767195,1.1161445366037718e-22,1.7051526791192177e-22
KIF13B,9.797109,0.1019569,1.1585413266834335e-22,1.7694908544266503e-22
SPTSSA,9.7938,0.20593181,1.1971022821399841e-22,1.8279404142220506e-22
ETFDH,9.787442,0.27208638,1.2747988474255007e-22,1.9461058051473724e-22
STRN,9.784617,0.216016,1.3108997111351601e-22,2.0007291029181658e-22
RRP1,9.776406,0.36130872,1.4216844810129127e-22,2.1692824666382394e-22
PNPLA2,-9.774074,-0.22859326,1.4548261782463797e-22,2.219310551355609e-22
TDP2,9.77231,0.16800803,1.4803651450673828e-22,2.257719246109592e-22
IMPA1,9.769996,0.2101306,1.514582427590531e-22,2.3093413763115677e-22
ENPP4,-9.762277,-0.84471303,1.634443425217477e-22,2.4914907573490585e-22
CLASRP,9.753699,0.18695804,1.778662369798997e-22,2.7106727857399573e-22
