names,scores,logfoldchanges,pvals,pvals_adj
GIMAP8,-3.507253,-0.5060187,0.000452758378278415,0.0007164465108609503
ZCCHC7,-3.5049057,-0.19235303,0.00045676890251353437,0.0007226095616190033
NUDT2,3.5037718,0.3123942,0.0004587181306673739,0.000725509339456432
PRKAR2A,-3.502659,-0.24838491,0.0004606388071745168,0.0007283625020461514
ING3,3.5020661,0.34381434,0.00046166480808134785,0.0007297999157131945
SNAP29,3.501272,0.32320154,0.00046304298557088623,0.0007317931812985315
POLR2C,3.500705,0.17025779,0.00046402919028677074,0.0007331661206530977
UFM1,3.5003395,0.1245007,0.0004646657439332728,0.0007339860561598471
CLK2,3.4974294,0.41498715,0.00046976488355400764,0.0007418528942967009
CAMK2D,3.4965396,0.23142207,0.0004713343543306281,0.0007441431078617379
ELP5,3.4941425,0.30453548,0.00047558696119514855,0.0007506672293421655
BAG4,3.493868,0.36409178,0.000476075980957727,0.0007512491016832299
ANGEL2,3.4934826,0.3098076,0.0004767639199518775,0.0007521444955560332
NCBP1,3.4932888,0.36910576,0.00047711037088423775,0.0007525008402043284
IFFO1,3.4904325,0.46214688,0.00048223956920893257,0.0007603984718122659
IRF2,3.4900455,0.1865359,0.0004829381495117509,0.0007613076512005146
TM9SF1,3.4875736,0.42597994,0.0004874247856349849,0.0007681863856434193
DYNC1I2,3.4870417,0.27769607,0.0004883951846981542,0.0007695214207778795
NDUFV1,3.4864368,0.14299223,0.0004895007724017919,0.0007710687331043874
ZNF384,3.4843361,0.38269058,0.0004933592897617339,0.0007769506251332276
EXOC4,3.4834704,0.24569297,0.000494957710183706,0.0007792712081878176
POLR3E,3.480315,0.36591387,0.0005008246104833451,0.0007883093049247306
ATP6V1H,3.4792502,0.2703133,0.0005028190084272804,0.0007912489741791874
SNX4,3.4789555,0.41107118,0.0005033720358196218,0.0007919195552181143
GOT1,3.4784868,0.44868076,0.0005042533784178806,0.0007931061831416312
C20orf27,-3.4754534,-0.32742748,0.0005099906784340579,0.0008019278972302735
LSM7,3.4737284,0.10446565,0.0005132802717609163,0.00080689727356672
CCDC159,3.4716146,0.51399714,0.000517338334574253,0.0008130719078514008
LSG1,3.4713585,0.30968535,0.0005178319513152326,0.0008136428016511498
MRPS30,3.4671197,0.21366279,0.0005260677319451757,0.0008263752114447122
FAM207A,3.4647598,0.40748754,0.0005307054362261058,0.0008334505856786932
LRCH3,3.4628794,0.36305413,0.0005344279190323908,0.0008390854446996607
LONP2,3.458679,0.189972,0.0005428315420864277,0.0008520653053725844
ERGIC1,3.4569647,0.40284097,0.0005462963859668487,0.0008572883441838327
CCDC107,3.4555418,0.17740516,0.0005491878080943067,0.0008616091277819426
RANBP3,3.447859,0.33407295,0.0005650485863923198,0.0008862699742836059
NCSTN,3.4457471,0.39704812,0.0005694829283741641,0.0008930007427093362
PTBP3,3.4428723,0.12890789,0.0005755709256356956,0.0009023205593801497
SNIP1,3.4427736,0.30470145,0.0005757810604591022,0.0009024233044513452
NSMCE2,3.4395628,0.37604123,0.0005826548106694432,0.0009129672792839555
UMAD1,3.4386868,0.30395705,0.0005845429982041796,0.0009156959969358145
USP33,3.4348092,0.2241974,0.0005929713934591845,0.0009286661145743464
KRT10,-3.4340827,-0.072333895,0.0005945625041822191,0.0009309243824890189
PTP4A3,-3.4328036,-0.38588065,0.000597374383121708,0.0009350924316685678
ARL2,-3.43004,-0.28891692,0.000603492443834382,0.000944432382640516
AVL9,3.426926,0.40676495,0.0006104555702039498,0.0009549975858916945
BICD1,3.4268842,0.5018823,0.0006105496503297326,0.0009549975858916945
CIAPIN1,3.4255455,0.33906758,0.0006135659994074808,0.0009594751697073634
FKBP15,3.4244971,0.42320386,0.0006159382975446057,0.000962943615975923
SSH2,-3.4230516,-0.13070644,0.0006192234118432207,0.0009678370431539044
SLC4A1AP,3.4210198,0.29851252,0.0006238677502165508,0.0009748519351781406
ADPGK,3.420523,0.25172406,0.0006250089046427427,0.0009763906317585375
TOB2,3.4200337,0.24658132,0.0006261340194279352,0.0009779035073197555
MZT1,3.419565,0.2315914,0.0006272136399839461,0.0009793445902276225
SLC38A10,3.418648,0.29053485,0.0006293305515655042,0.0009824041951776667
GNPDA1,3.4182882,0.38113156,0.0006301635063548984,0.0009834584754090825
GTF3C3,3.415401,0.46493268,0.0006368818466861349,0.000993694901292042
SLC12A6,-3.4145172,-0.43544614,0.0006389518278417583,0.0009966754205349695
TRIM24,3.4047618,0.50711423,0.0006622176448109921,0.0010327087259533738
HARS2,3.4046416,0.42660818,0.0006625095726710616,0.0010329058813490122
PCMTD2,-3.4045324,-0.34385163,0.0006627742092355394,0.00103306039956019
TMEM161A,3.4033082,0.4588611,0.0006657513607422662,0.0010374030711678953
MRPL39,3.4032502,0.4624708,0.0006658927580673912,0.0010374030711678953
ACOT2,3.40318,0.49073285,0.0006660640244553731,0.00103741092503768
SIVA1,3.4023612,0.1337534,0.0006680626873463006,0.0010400047971385038
ZNF10,-3.4024007,-0.31140018,0.0006679661066072399,0.0010400047971385038
NMI,3.4014125,0.26643938,0.0006703858662198206,0.0010433611449072071
METTL5,-3.3994558,-0.17073199,0.0006752007100308104,0.0010505927776869328
COQ9,3.39887,0.5121867,0.0006766485149317679,0.001052583096133889
CDC40,3.3986702,0.17031236,0.0006771432955839524,0.0010530902835134432
TYW3,3.3978908,0.30864325,0.0006790751427827553,0.0010558315809933174
SPIN1,3.3973093,0.47474957,0.0006805199019376963,0.0010578143730991688
TM7SF3,3.3969786,0.3622961,0.0006813428317701786,0.0010588298339336865
PTDSS1,3.3962495,0.16920298,0.0006831602357953804,0.0010613898510328527
ARMC10,3.3952706,0.260662,0.0006856083122732871,0.0010649281923587816
PHC1,3.3926158,0.47040942,0.000692286496046487,0.00107503359587612
ZNF330,3.3907533,0.2543345,0.0006970080249466202,0.0010820962894755864
SPRTN,3.3895998,0.34255522,0.0006999471800859189,0.001086389045241537
MR1,3.385219,0.40264693,0.0007112145496622987,0.001103602686335755
ERCC3,3.3838336,0.32396868,0.0007148129990620939,0.0011089107450028654
ZNF101,-3.3820448,-0.25551528,0.0007194843180512808,0.001115880126480627
UBIAD1,-3.3782563,-0.3910812,0.0007294702089959027,0.0011310866023213487
C19orf25,3.3750594,0.22235404,0.0007379976259116693,0.0011440246356966537
RCC1,3.3747265,0.3577891,0.0007388908273274746,0.0011451248207973105
CREBBP,3.3740065,0.24598223,0.0007408260609187085,0.0011478389886280188
OXLD1,-3.3728187,-0.2624316,0.0007440291080789566,0.0011525156772203445
AMBRA1,3.3696651,0.45083967,0.0007525959136109078,0.0011654965500857756
RAD23A,3.3680348,0.10630124,0.0007570599741532312,0.0011721189031729882
FBXL20,3.3674135,0.43286332,0.0007587683436734705,0.0011744725279925915
DHRS7,3.3672671,0.10642201,0.0007591711310078267,0.0011748046190478171
AGGF1,3.3668838,0.22337957,0.0007602273179077313,0.001176147419698104
ATXN2L,3.3664236,0.18107882,0.0007614964057472478,0.0011778188521111707
ZNF302,-3.3606217,-0.32426354,0.0007776728865667722,0.0012025412500156654
HNRNPDL,-3.3587575,-0.059182484,0.0007829377015247084,0.0012103825105810515
RNF166,3.355379,0.1973518,0.000792562697542819,0.0012249588398624896
PTPN6,-3.351898,-0.104276724,0.0008025962473509935,0.0012401592423167986
DNTTIP1,3.350233,0.3530223,0.0008074360135172939,0.0012473287525647107
SDAD1,-3.3471847,-0.15074725,0.000816367941393311,0.0012608147295807112
EMC2,3.3470583,0.34206492,0.00081674053544834,0.00126107810037929
SLC41A3,3.3464472,0.37339523,0.0008185424077676746,0.001263547654434345
KLHDC2,-3.345369,-0.16945374,0.0008217313212901649,0.001268156571753689
GID8,3.345105,0.23453699,0.0008225145587621247,0.0012690515108119702
PNMA1,3.3448274,0.35092175,0.0008233379250445251,0.001270007906624538
METTL21A,-3.3446481,-0.5024384,0.0008238701164691354,0.001270514800317241
SBF1,3.344441,0.4065735,0.0008244860362571387,0.0012711505316899217
ZDHHC3,3.3441978,0.34440103,0.0008252086522761995,0.001271950407225429
ATL3,3.341509,0.3234365,0.000833242598465966,0.0012840165572903935
USP11,3.3405263,0.24131928,0.0008361973031135087,0.0012882516338512484
DUT,-3.3391917,-0.06926101,0.0008402255260319889,0.0012941380819263678
PSME4,3.3333623,0.33287278,0.0008580313506331145,0.0013212370242539522
EPS8L2,3.3324463,0.51633775,0.0008608607211044174,0.0013252668377929622
RNPC3,-3.3300884,-0.21469454,0.0008681839550764947,0.0013362111131029356
UFL1,-3.329256,-0.16555916,0.0008707834032258756,0.0013398814643818268
CAMTA1,3.3288093,0.19377786,0.0008721812630227949,0.001341701568283279
GALK2,3.3279552,0.45760345,0.0008748588370568488,0.0013454889113040398
LCMT1,3.3260925,0.2305739,0.000880727134114903,0.0013541803508280634
TANGO2,3.325834,0.481298,0.0008815442904661242,0.0013551029351721875
WIPF2,3.3233821,0.4265236,0.0008893297940427506,0.0013667341158879111
NDUFS2,3.3232424,0.16932365,0.0008897753930558895,0.0013670822816498785
UTP6,3.322124,0.33395118,0.00089335003259341,0.0013722366609439998
ACTL6A,3.3206372,0.33928847,0.0008981220372704869,0.0013792272722945643
UBE2R2,3.3155007,0.3740484,0.0009147910998232092,0.0014044800132833083
PELP1,3.3149085,0.34812126,0.0009167310101419415,0.001407112207155892
CACUL1,3.312108,0.28985736,0.0009259577285558142,0.0014209250513687822
NCAPD3,3.30892,0.44533724,0.0009365660491342727,0.0014368507159899205
RIOK2,3.3063474,0.3418847,0.0009452083868410318,0.0014497531438375226
HEATR5B,-3.3061283,-0.48858833,0.000945947781142502,0.0014505307376192517
CABIN1,3.296986,0.23858397,0.0009772837638061733,0.0014982136993157277
N4BP2L1,3.2952805,0.2476639,0.0009832347939036617,0.001506966686825332
PPP6C,3.2940686,0.14131883,0.0009874841772910196,0.00151310796721661
AP5Z1,3.292371,0.36370665,0.0009934649094568125,0.0015218985026804043
MON1B,3.2918148,0.37993133,0.0009954309978834573,0.0015245361614210202
DDX21,-3.28554,-0.0974202,0.0010178703728879579,0.001558520362412597
HDAC10,3.28531,0.42357653,0.0010187021935058696,0.001559411427439326
RDH14,-3.2837968,-0.37636137,0.0010241877570162945,0.001567424176444015
DERA,3.282813,0.51820433,0.001027768119910679,0.0015725179790052823
GLMN,3.2807174,0.4089738,0.001035434405356507,0.0015838593440759706
CPSF3,3.2796774,0.48704627,0.001039258585633692,0.0015893194885910004
UBR1,3.2769012,0.23847266,0.0010495311157803179,0.0016046358876984233
CHTF8,3.276168,0.24849737,0.0010522589523371691,0.0016084124715984012
DYNC1LI1,3.2760305,0.2358907,0.0010527713253011344,0.001608801626151905
SCFD1,3.2755232,0.26290336,0.0010546644496575068,0.001611300080859853
PCYT1A,3.273543,0.3630042,0.0010620824070589837,0.0016222360015798133
FLYWCH2,3.265475,0.33071545,0.0010928059625924815,0.0016687550801418344
STAU2,3.265399,0.39861524,0.0010930997561891722,0.0016687953958846927
TMEM245,3.2618487,0.28842193,0.0011068819318017914,0.0016894228751222744
A1BG,-3.2591496,-0.24967435,0.0011174677747380051,0.001705162929618555
ARHGAP25,3.2575867,0.19457346,0.0011236388972939715,0.0017141604395041984
LACTB,3.2551432,0.38933855,0.0011333522622180648,0.00172855607734676
BRMS1,3.2544475,0.21363975,0.00113613189526638,0.001732372137394937
ERAL1,3.2529535,0.39841178,0.0011421215992923725,0.0017410798488479964
TVP23B,3.2513137,0.2784236,0.0011487302659178794,0.001750726639705369
TTC32,-3.2506454,-0.45272616,0.0011514335062075718,0.0017544180938089493
SETDB2,3.2477717,0.39875802,0.0011631257912106667,0.0017718008452393876
SMG5,3.24588,0.4159517,0.001170882381373006,0.0017831812938381966
RWDD4,3.2440784,0.31062844,0.0011783128766326295,0.0017940596884762723
SRP19,3.2439418,0.14147699,0.001178878254234359,0.0017944827279699107
ARFGEF1,3.239634,0.21008867,0.0011968323489563236,0.001821368127246139
ECHDC1,3.2376823,0.19780585,0.0012050491434221517,0.001833425573890212
MRPS10,3.237461,0.25462794,0.00120598383718551,0.0018344004698695512
GTF2E2,3.2320073,0.23184489,0.0012292392099321776,0.0018693182039928656
RPL26L1,3.230435,0.31982455,0.0012360204317889455,0.0018791725980011715
TMEM9,3.228884,0.4500253,0.0012427432076967883,0.0018889333558781431
AMPD2,-3.2272496,-0.5435262,0.0012498637731592536,0.001899293841803482
GPATCH8,3.2252228,0.21589474,0.0012587465095120942,0.0019123264279126049
ZMAT3,3.2250874,0.34608647,0.0012593421894683174,0.0019127657835171013
MBD4,3.2241533,0.18828431,0.0012634573284853266,0.001918549193935991
B4GALT3,3.2240112,0.24177568,0.00126408493813553,0.0019190352952818883
TRMO,3.2234528,0.27152604,0.0012665516060839906,0.0019223123962962513
SKIL,3.2228258,0.03476896,0.0012693271782486244,0.0019260566300631327
POLR3GL,3.2204597,0.14153326,0.0012798517010087175,0.0019415543184237737
NUP37,3.2176776,0.4574003,0.0012923302426138584,0.0019600080301708607
PFDN4,3.2157643,0.22434074,0.0013009763352823539,0.001972641717321956
MTRR,3.215108,0.32980344,0.001303954592900545,0.001976677341338912
SNRPE,3.2135365,0.16203913,0.0013111117448946716,0.001987044293319001
ZDHHC6,3.2132337,0.20845848,0.0013124943511980485,0.0019886567724756057
RBBP5,3.2087576,0.2740862,0.0013330986206614116,0.0020193855562009393
CLEC16A,3.2078981,0.499274,0.0013370881826126398,0.0020249374782056505
ELMSAN1,3.203651,0.2579816,0.0013569690937523277,0.002054547334815206
PBX2,3.2035296,0.42436245,0.0013575406837085969,0.00205491423890986
TRIM22,-3.2026715,-0.049819067,0.0013615917897698893,0.002060546644023734
NBEAL1,-3.2022774,-0.1840728,0.0013634565203157107,0.0020628683983734183
ARL6IP6,3.2007442,0.20594026,0.0013707316644179584,0.002073372835102394
LIPA,-3.2006228,-0.25830996,0.0013713088361646745,0.002073743263024893
RNMT,3.1960793,0.13356645,0.00139308884421317,0.002106169446883332
SCRN2,3.192572,0.32329753,0.0014101172664211703,0.0021313978832004175
CHCHD3,3.1923363,0.2107784,0.0014112693238149843,0.00213262272395383
TMEM242,3.1916707,0.3855054,0.0014145255304325837,0.0021370258618808413
TNFSF14,3.191305,0.44293514,0.0014163177120116587,0.002138698001612572
UFC1,-3.191337,-0.07756222,0.00141615891307534,0.002138698001612572
FBXO28,3.189636,0.38247228,0.0014245206606293768,0.002150564451617789
ERVK3-1,3.189469,0.1672343,0.0014253436788291833,0.0021512865537056673
TMEM39A,3.1893022,0.39128417,0.001426167380869859,0.002152009338493421
HMGN3,3.1880274,0.14197163,0.0014324695788484564,0.00216099652927078
CHAMP1,3.186675,0.4176246,0.0014391833566226192,0.0021706001277626307
SERPINB9,3.1858194,0.15687674,0.0014434469049122054,0.0021765045019466233
ZNF195,3.1857462,0.324166,0.0014438121197976612,0.002176529333250532
FBXL3,3.1850026,0.22608131,0.0014475271962237266,0.002181602808894537
TMEM8A,3.1818724,0.45431405,0.001463263180843808,0.00220478645863018
GPR155,-3.178197,-0.36047867,0.0014819408441602085,0.002232390250640565
MBD5,-3.1773548,-0.32661346,0.0014862508461118379,0.0022383425508165976
MAPKAP1,3.1748834,0.26108143,0.0014989674840742463,0.0022564052262680585
DEDD,3.1749012,0.30911306,0.0014988752115881626,0.0022564052262680585
ISCA2,-3.1743007,-0.23813249,0.00150198013440114,0.002260394988858817
TGFBR2,3.1713781,0.14289942,0.0015171753141766276,0.002282712424246946
SCAF8,3.167603,0.25390404,0.0015370127838821974,0.0023120021171869833
ACOT8,3.1674154,0.3463365,0.001538004202108856,0.0023129359579184025
MAGOH,3.1644201,0.10735918,0.0015539230250883917,0.002336312599271658
WDR60,3.1640446,0.48758098,0.0015559299951872678,0.0023387666425731548
THOC1,3.1622324,0.32337242,0.0015656458940696474,0.0023528042438932502
PGGT1B,3.1609905,0.41589358,0.0015723364418763416,0.002362289777022207
ZDHHC5,3.1604748,0.3777972,0.0015751230085173553,0.002365906786078656
CTNNBL1,3.1543353,0.28502095,0.0016086420874513658,0.0024156725860885403
SFSWAP,3.1513898,0.21665232,0.0016249542771710633,0.002439581343234209
NUCB2,-3.1488562,-0.091860324,0.0016391090828665816,0.0024602404488144147
HS2ST1,3.147183,0.4476165,0.0016485182217709099,0.002473768266908451
DDX52,3.1451821,0.33390903,0.0016598343539230944,0.0024901505295274115
GMEB1,3.1444006,0.43560362,0.001664274026358967,0.002496211054675874
PGM2,3.1439524,0.4157023,0.001666825845039409,0.002499437794063179
ECI2,-3.143688,-0.26837724,0.001668331716135429,0.0025010949412445863
WDR45B,3.1436067,0.27180856,0.0016687964041022334,0.002501190768012017
GPCPD1,3.1428463,0.07362237,0.0016731361091457233,0.0025070930269336035
PDK1,-3.1415899,-0.5287451,0.001680332447110892,0.0025172719160871525
ADPRM,3.1406183,0.39512208,0.0016859159857553856,0.002525030397672033
ADK,-3.136593,-0.14263204,0.0017092311593172294,0.002559335812211811
C12orf75,3.1353357,0.22614779,0.001716575103229992,0.0025697158117674217
ORC2,3.1338456,0.39124504,0.0017253164262156307,0.0025821822100747607
ARHGAP27,3.1315007,0.45896277,0.0017391530014603624,0.0026022665744699406
GPR89A,3.1300209,0.39861432,0.0017479389792805131,0.002614785994652369
ST6GALNAC6,3.1287696,0.3631089,0.0017553991336554473,0.00262531655718755
CYTH2,3.1278403,0.27376005,0.001760957924545402,0.0026329991392160645
DHRS1,-3.1276004,-0.5301629,0.0017623962404065118,0.002634518547635219
SLC25A20,3.1211839,0.4893259,0.00180125510595282,0.0026919619531253713
RRP8,3.1169474,0.3478584,0.0018273420747076535,0.002730294921774112
SENP5,3.1130714,0.31918782,0.001851511630395411,0.0027657453531110005
GBP3,3.1115098,0.46656734,0.0018613328814642799,0.002779750780861108
EAF1,3.1107502,0.39423162,0.001866126695406767,0.0027862432311085246
BMS1,3.1064103,0.25988165,0.0018937375868976999,0.002826791743561001
OGFOD3,3.1060116,0.45151427,0.0018962929292492227,0.002829929261464466
ELP6,3.1052022,0.3231742,0.0019014905315188904,0.002837007508297728
CSTF1,3.103879,0.3558044,0.0019100144963564109,0.0028490440898088815
METTL14,3.1026616,0.29032543,0.0019178876126619503,0.0028601043227295658
DCXR,3.0987425,0.09713562,0.0019434386774627394,0.0028975157157298034
NDFIP1,-3.097247,-0.067626595,0.001953271293061559,0.002911479851921946
PFDN6,3.0937495,0.24566567,0.0019764419786986124,0.002945313846479952
HEATR1,3.0917604,0.29622588,0.001989733588012995,0.0029644133021697544
GLRX,-3.0886893,-0.030737696,0.002010415859298558,0.0029945120233609308
CPNE3,3.0884764,0.17631839,0.002011857346418862,0.0029959440942496107
ANKRD36,-3.08809,-0.22548175,0.0020144753267511474,0.0029991270310720207
ITGB1BP1,3.0876245,0.18331741,0.002017632109317693,0.0030031104207612026
RTN3,3.084911,0.20070334,0.0020361303994431445,0.0030299212739448413
PRKACB,3.0816474,0.15350313,0.0020585847669305234,0.00306260489401988
PPP6R2,3.080248,0.27139795,0.0020682818707672634,0.0030762981781359607
MAP3K13,-3.0770447,-0.59783417,0.0020906388296516305,0.0031088103254362227
ZZEF1,3.0753255,0.286033,0.002102729474871999,0.0031260444622858855
RNF34,3.0734346,0.24944632,0.0021160999475428838,0.003145172606005034
P2RX4,3.0727906,0.39364472,0.0021206718918608154,0.003151217446929369
NOL10,3.0691435,0.433131,0.0021467337165417535,0.0031891847476641475
PHF20,-3.0686085,-0.106225125,0.002150582530073875,0.003194142210897442
PUM3,3.0678973,0.23412663,0.0021557061759270185,0.003200990303107429
TMEM109,-3.0665736,-0.12918478,0.0021652751608230033,0.0032144344145329123
DAD1,3.0654302,0.07171074,0.002173572034510869,0.003225984082611732
CLN5,-3.0636442,-0.44191742,0.0021865888729586144,0.0032445318963705925
TRIM37,3.062564,0.412462,0.002194495696972684,0.0032554902887583837
KDM4B,3.061811,0.45161048,0.002200023420440225,0.0032629149636329473
EIF1,-3.05974,-0.04257404,0.0022152924602619937,0.0032847802909230462
DDX60,3.05928,0.38879502,0.002218696858636188,0.0032890468158547383
CHKB,3.0560255,0.3146902,0.002242922388915751,0.0033241697053486585
XPNPEP1,3.0482888,0.3501868,0.0023014863642651425,0.003410155840308346
EMSY,3.0479813,0.35830748,0.0023038435597168214,0.003412838275858695
